2371.10083008,5895.10595703,2372.95556641,5926.51123047,2483.78515625,5920.08251953,2481.92993164,5888.67822266,""
2500.19287109,459.135223389,2500.71606445,487.673095703,2617.88354492,485.569580078,2617.36035156,457.031524658,""
3945.62890625,536.91204834,3945.62011719,563.303100586,4032.3918457,563.325195312,4032.40087891,536.934326172,""
2334.71704102,2250.86450195,2334.00048828,2279.19946289,2458.45849609,2282.29907227,2459.17431641,2253.96337891,""
4371.12890625,5100.38671875,4373.01708984,5129.20068359,4520.87646484,5118.53857422,4518.98925781,5089.72412109,""
186.817489624,3355.98583984,186.691009521,3386.42749023,293.249755859,3386.85961914,293.376251221,3356.41796875,""
1312.80773926,6312.85742188,1311.07336426,6346.41699219,1419.51623535,6351.90820312,1421.25109863,6318.35058594,""
3962.68139648,5106.99560547,3962.6730957,5136.11328125,4060.68408203,5136.10888672,4060.69238281,5106.99072266,""
4358.38476562,7047.76513672,4357.84570312,7077.98632812,4449.50634766,7079.59130859,4450.04541016,7049.37207031,""
1282.35144043,6732.28125,1280.07678223,6767.67626953,1379.05004883,6773.94384766,1381.32458496,6738.54931641,""
179.932144165,4618.15087891,178.821228027,4646.64697266,277.652770996,4650.46435547,278.763671875,4621.96875,""
3783.625,3788.24951172,3782.48974609,3817.56933594,3884.62304688,3821.44555664,3885.75805664,3792.12597656,""
181.121932983,4448.18310547,180.211593628,4475.85205078,272.115997314,4478.86035156,273.026489258,4451.19189453,""
1735.24987793,460.172149658,1735.31311035,495.614562988,1835.7376709,495.598052979,1835.67468262,460.155639648,""
3235.35668945,1493.88256836,3234.1418457,1524.50744629,3358.39990234,1529.00366211,3359.61401367,1498.37878418,""
3158.29663086,1782.63378906,3158.69555664,1809.2565918,3259.99536133,1807.77270508,3259.59741211,1781.14953613,""
3002.94897461,5499.57177734,3002.11401367,5540.33251953,3582.09814453,5552.59960938,3582.93261719,5511.83789062,""
3079.75024414,5193.84277344,3079.1796875,5233.54785156,3316.65405273,5236.82861328,3317.22485352,5197.12451172,""
2377.20825195,5501.34033203,2377.56445312,5531.29931641,2481.24389648,5529.88916016,2480.88745117,5499.9296875,""
957.806274414,4628.25732422,957.770141602,4656.54394531,1113.6661377,4656.81542969,1113.70214844,4628.52880859,""
4455.58691406,7045.11767578,4455.359375,7077.19677734,4538.76025391,7077.75585938,4538.98779297,7045.67822266,""
3783.80444336,3316.99267578,3789.47167969,3347.59350586,3961.63842773,3316.28271484,3955.97216797,3285.68310547,""
221.785186768,4730.48632812,219.923873901,4761.44335938,310.29296875,4766.7734375,312.153961182,4735.81640625,""
2224.18847656,3580.97802734,2230.8762207,3609.74438477,2443.82421875,3561.23779297,2437.13623047,3532.47143555,""
3531.6015625,4259.46728516,3486.22827148,4317.12255859,4031.41259766,4738.16162109,4076.78662109,4680.50634766,""
292.852783203,3355.8371582,292.535247803,3383.58129883,388.084320068,3384.66772461,388.401824951,3356.92382812,""
1987.57800293,1956.03076172,1954.70080566,2018.29968262,2602.53735352,2353.53979492,2635.41430664,2291.27148438,""
2717.9621582,4836.43945312,2742.12768555,4860.40039062,2852.06958008,4751.56640625,2827.90478516,4727.60498047,""
1013.68878174,4454.97558594,1012.8371582,4485.87255859,1102.64990234,4488.31884766,1103.5012207,4457.42236328,""
464.56652832,4568.34814453,463.872802734,4596.98681641,550.567504883,4599.02490234,551.261352539,4570.38671875,""
3521.00952148,469.17388916,3520.93945312,498.439422607,3605.13305664,498.647583008,3605.203125,469.38192749,""
438.52923584,4741.20214844,438.154266357,4765.86865234,517.856750488,4767.05029297,518.231872559,4742.38378906,""
3195.66870117,1227.13269043,3194.50219727,1254.34082031,3278.55834961,1257.86181641,3279.72485352,1230.65356445,""
3191.6730957,4819.04833984,3199.18237305,4850.50927734,3335.07617188,4818.92578125,3327.56616211,4787.46533203,""
2440.65844727,6638.23681641,2466.70214844,6667.05908203,2707.75463867,6453.15136719,2681.71118164,6424.32910156,""
-26.7323188782,619.340270996,16.1639347076,661.840087891,261.315917969,418.959747314,218.418334961,376.459655762,""
3386.70458984,1231.33081055,3385.5168457,1273.92541504,3573.20068359,1279.28039551,3574.38818359,1236.68603516,""
3328.29272461,471.000701904,3328.72143555,497.75793457,3404.71655273,496.400756836,3404.28808594,469.643432617,""
921.96472168,6672.47216797,920.64263916,6717.41796875,1009.99005127,6720.04736328,1011.31231689,6675.10107422,""
543.023742676,4739.79296875,542.320495605,4766.38037109,606.058288574,4768.00341797,606.761352539,4741.41699219,""
2984.76879883,4870.52392578,2988.7890625,4898.87988281,3069.45117188,4887.0859375,3065.43115234,4858.72998047,""
3543.70043945,5924.18359375,3543.39819336,5950.93847656,3619.01611328,5951.78710938,3619.31787109,5925.03271484,""
1466.84606934,465.617248535,1468.88623047,493.387359619,1553.71228027,487.055725098,1551.671875,459.285614014,""
2983.58618164,707.729980469,2983.31811523,747.104187012,3086.15795898,747.836975098,3086.42602539,708.46307373,""
-45.3448753357,1762.94006348,-5.70848989487,1802.20898438,227.068557739,1571.58764648,187.432174683,1532.31872559,""
4318.37011719,5108.32958984,4318.72412109,5133.83740234,4403.72802734,5132.57177734,4403.37353516,5107.06347656,""
3437.43408203,473.616516113,3437.50024414,497.528076172,3508.76782227,497.328216553,3508.70214844,473.416900635,""
887.597351074,4399.15820312,886.170898438,4429.53466797,962.607055664,4433.04882812,964.033508301,4402.671875,""
2571.79907227,6046.43310547,2584.78881836,6084.23339844,2935.98852539,5964.83935547,2922.99853516,5927.03857422,""
1142.53039551,4452.01171875,1140.93591309,4486.91748047,1215.50476074,4490.24072266,1217.09912109,4455.33496094,""
1849.41162109,3814.08129883,1865.92626953,3868.63256836,2685.59008789,3625.44384766,2669.07568359,3570.89331055,""
436.854797363,3356.83154297,437.148223877,3383.19873047,495.360290527,3382.58666992,495.066864014,3356.21972656,""
2572.18017578,1899.52966309,2571.80664062,1930.19567871,2635.63500977,1930.95422363,2636.0078125,1900.28845215,""
-47.2991905212,1013.76092529,-5.57724952698,1055.09631348,234.254760742,817.485290527,192.532974243,776.15020752,""
633.513671875,3392.2734375,632.836914062,3435.07226562,806.243225098,3437.67333984,806.919799805,3394.87451172,""
1888.93786621,2512.07104492,1887.1328125,2541.75952148,1951.79150391,2545.65942383,1953.59692383,2515.97192383,""
332.156311035,4738.82128906,330.382781982,4763.55078125,388.455535889,4767.63720703,390.229248047,4742.90722656,""
1165.35046387,4397.48388672,1164.42419434,4431.31689453,1228.8425293,4433.0859375,1229.76879883,4399.25390625,""
2988.68652344,5699.35253906,3019.26367188,5729.73046875,3285.38037109,5466.79492188,3254.80322266,5436.41601562,""
2834.80615234,1185.53027344,2832.40136719,1213.70007324,2893.4375,1218.84301758,2895.84204102,1190.67333984,""
4193.78808594,5106.57958984,4193.1640625,5133.11181641,4250.96289062,5134.43994141,4251.5859375,5107.90722656,""
2250.01269531,4150.66601562,2224.50537109,4175.93652344,2327.56054688,4278.03710938,2353.06738281,4252.76611328,""
877.873718262,4620.49316406,874.765869141,4651.30224609,939.071838379,4657.78076172,942.179321289,4626.97216797,""
1210.63269043,6732.53613281,1211.20227051,6758.56542969,1278.00231934,6757.13183594,1277.43249512,6731.10058594,""
4378.86035156,283.214691162,4378.40869141,323.670684814,4432.69238281,324.265686035,4433.14501953,283.809692383,""
572.34753418,3142.81103516,636.719665527,3206.60449219,1099.05700684,2748.68408203,1034.68518066,2684.89013672,""
-74.9903640747,3764.13867188,-27.5763015747,3811.11401367,214.384719849,3571.39428711,166.970489502,3524.41918945,""
1885.26062012,3813.7019043,1905.48730469,3866.43359375,2614.68310547,3599.35717773,2594.45678711,3546.62646484,""
1722.37341309,1451.50024414,1747.9173584,1491.30688477,2172.69946289,1223.56811523,2147.1550293,1183.76123047,""
3653.99438477,2104.51708984,3672.72167969,2141.21508789,3970.59619141,1991.91479492,3951.86889648,1955.21691895,""
2569.73828125,6056.29541016,2588.76049805,6094.6640625,2930.88745117,5928.08691406,2911.86621094,5889.71728516,""
1490.31530762,728.511352539,1490.07434082,770.793029785,1561.16638184,771.19720459,1561.40698242,728.915588379,""
3387.72973633,2857.21850586,3386.38134766,2887.52148438,3451.72607422,2890.40795898,3453.07446289,2860.10473633,""
2581.17749023,4143.49609375,2579.98535156,4181.75488281,2643.10375977,4183.68994141,2644.29541016,4145.43164062,""
1845.98278809,1225.66882324,1843.98608398,1261.51367188,1910.4732666,1265.13964844,1912.47021484,1229.2947998,""
2577.9206543,2189.36108398,2577.79589844,2220.80517578,2634.33618164,2221.02685547,2634.46069336,2189.58227539,""
2579.11401367,1370.35876465,2578.9128418,1400.35803223,2631.19799805,1400.70605469,2631.39941406,1370.70690918,""
1935.6192627,5598.72363281,1910.36499023,5623.74365234,2082.78198242,5794.5625,2108.03613281,5769.54199219,""
3868.43334961,2193.05810547,3867.48706055,2223.19213867,3924.81274414,2224.95947266,3925.7590332,2194.82519531,""
3840.88867188,4738.0078125,3840.25756836,4769.28808594,3900.66333008,4770.55273438,3901.29394531,4739.27441406,""
1938.33300781,4101.0703125,1958.89648438,4121.44287109,2048.98364258,4032.19067383,2028.42016602,4011.81811523,""
3447.86474609,517.704467773,3448.11669922,544.636230469,3503.41699219,544.084472656,3503.1652832,517.152832031,""
-70.0528030396,2226.50317383,-29.9689750671,2266.21533203,219.542785645,2019.01477051,179.459106445,1979.30224609,""
1895.42492676,3823.67724609,1918.30151367,3871.93383789,2553.92651367,3575.85595703,2531.05029297,3527.59912109,""
1556.32128906,1599.40356445,1585.08044434,1634.00280762,1899.09094238,1377.51538086,1870.33178711,1342.91662598,""
2325.14379883,6402.22460938,2294.82666016,6432.26855469,2342.38671875,6479.375,2372.70361328,6449.33056641,""
1031.70166016,4965.59765625,1047.72302246,4993.99169922,1273.80944824,4868.75,1257.78833008,4840.35595703,""
2580.38623047,3359.59887695,2579.26782227,3392.02075195,2628.22949219,3393.67602539,2629.34790039,3361.25390625,""
3641.57373047,5922.35986328,3655.48217773,5951.88964844,3764.86694336,5901.27929688,3750.95849609,5871.74951172,""
1430.36865234,1053.53918457,1431.30517578,1080.78198242,1479.72265625,1079.23071289,1478.78601074,1051.98803711,""
358.574523926,3388.09985352,358.78314209,3417.64135742,408.239440918,3417.31420898,408.030700684,3387.7734375,""
1328.13293457,4776.98339844,1349.36437988,4807.54443359,1507.99633789,4699.35107422,1486.76452637,4668.79052734,""
-38.7483596802,1915.24499512,1.01212453842,1954.63818359,230.467987061,1727.30834961,190.706619263,1687.9152832,""
513.975952148,2913.35424805,512.53112793,2943.3046875,603.558227539,2947.58300781,605.002868652,2917.63232422,""
-57.2924728394,2081.02441406,-15.7614364624,2122.17041016,223.845733643,1884.78259277,182.314559937,1843.63684082,""
2525.87060547,2844.57885742,2526.73413086,2883.68334961,2591.74121094,2882.27929688,2590.87719727,2843.17456055,""
-57.3359184265,997.378051758,-15.3653364182,1038.95959473,231.705108643,794.17767334,189.734512329,752.596008301,""
3527.67163086,3316.02026367,3528.92236328,3339.75097656,3608.68530273,3335.72314453,3607.43481445,3311.99291992,""
1424.94348145,857.059570312,1424.85534668,886.33392334,1472.67785645,886.523071289,1472.76586914,857.248596191,""
2573.8190918,3565.21679688,2572.50292969,3595.59057617,2623.72558594,3597.79321289,2625.04223633,3567.41918945,""
1901.16796875,4487.12744141,1917.578125,4506.15673828,2022.20739746,4417.58642578,2005.796875,4398.55712891,""
-53.1369857788,2045.27075195,-12.6036434174,2085.4284668,225.427001953,1849.60253906,184.893829346,1809.44494629,""
2758.18164062,765.980651855,2757.84838867,796.899780273,2824.59301758,797.633178711,2824.92651367,766.713623047,""
-81.7536849976,4037.88549805,-37.5020294189,4081.7277832,223.398452759,3823.24365234,179.146942139,3779.40185547,""
1436.95800781,1455.47814941,1437.26855469,1485.4375,1486.49865723,1484.9387207,1486.18811035,1454.97949219,""
2742.30957031,514.506835938,2741.1706543,544.652893066,2784.97021484,546.285461426,2786.10888672,516.139343262,""
2577.59667969,1679.59814453,2577.40136719,1710.80175781,2626.37817383,1711.1060791,2626.57373047,1679.90234375,""
1757.64196777,5907.8359375,1739.00634766,5964.38574219,3024.3918457,6381.35498047,3043.02734375,6324.80517578,""
2075.43530273,4365.13378906,2086.78076172,4390.80273438,2193.80859375,4344.44775391,2182.46313477,4318.77832031,""
2603.57495117,6488.45068359,2621.11230469,6520.31396484,2795.67211914,6425.60644531,2778.13525391,6393.74365234,""
4522.32421875,5098.88623047,4523.74072266,5132.41259766,4572.63720703,5130.39990234,4571.22119141,5096.87353516,""
865.887756348,6681.43798828,864.682617188,6719.62451172,916.633056641,6721.22753906,917.838256836,6683.04101562,""
2580.47900391,1284.32214355,2579.85961914,1316.17016602,2625.05419922,1317.03894043,2625.67407227,1285.1907959,""
2948.73486328,514.549560547,2948.24438477,544.475708008,2990.81396484,545.161193848,2991.30419922,515.235229492,""
2114.83789062,1987.37231445,2075.74023438,2044.46154785,2632.37280273,2419.17675781,2671.47045898,2362.08813477,""
2837.66186523,512.816345215,2837.40698242,543.671569824,2884.28076172,544.05480957,2884.53564453,513.199645996,""
2432.72290039,513.717651367,2432.85742188,542.038391113,2473.75610352,541.848205566,2473.62182617,513.527648926,""
2580.17358398,585.566467285,2580.24682617,614.080627441,2621.37329102,613.978637695,2621.30004883,585.464172363,""
1463.87512207,1739.87414551,1463.89672852,1770.94055176,1512.01416016,1770.90673828,1511.99243164,1739.84008789,""
2577.89526367,3201.4152832,2578.09594727,3233.34814453,2622.19799805,3233.07519531,2621.99707031,3201.1418457,""
1432.15783691,5636.79199219,1434.01757812,5666.32421875,1483.00292969,5663.32617188,1481.14294434,5633.79394531,""
2618.76147461,465.345245361,2621.26831055,496.869720459,2671.32983398,492.974304199,2668.82275391,461.449859619,""
2576.49804688,2081.99780273,2575.68676758,2112.28198242,2620.66992188,2113.48852539,2621.48120117,2083.20458984,""
1864.12280273,3340.72558594,1864.34204102,3377.70776367,1939.14001465,3377.28491211,1938.92114258,3340.30297852,""
1435.04858398,1155.03137207,1435.04907227,1183.29345703,1480.54821777,1183.30175781,1480.54797363,1155.03979492,""
2568.30200195,1189.83691406,2571.63598633,1221.29919434,2638.92236328,1214.03979492,2635.58837891,1182.57727051,""
2581.75244141,981.029174805,2582.2175293,1013.40441895,2630.22460938,1012.72894287,2629.7590332,980.353942871,""
3660.48046875,517.18572998,3660.2878418,548.304199219,3707.06982422,548.58605957,3707.26220703,517.467590332,""
3048.24902344,515.694091797,3047.88208008,542.986633301,3089.74853516,543.54473877,3090.11621094,516.252441406,""
2225.44677734,2075.06079102,2192.6484375,2120.67016602,2456.49902344,2307.90356445,2489.29736328,2262.29394531,""
3393.93066406,1695.09643555,3407.36157227,1720.38818359,3515.13354492,1664.1652832,3501.70166016,1638.87329102,""
2577.2890625,1775.44262695,2576.86450195,1804.92541504,2623.26196289,1805.58410645,2623.68701172,1776.10107422,""
3380.84350586,4213.36035156,3344.10839844,4269.12255859,4113.17333984,4766.42382812,4149.90917969,4710.66259766,""
3262.45825195,5997.6640625,3298.85229492,6033.72460938,3568.51586914,5766.58544922,3532.12133789,5730.52392578,""
2578.63989258,1483.35961914,2578.22460938,1511.3651123,2621.08178711,1512.00427246,2621.49682617,1483.99926758,""
1441.05236816,1567.74316406,1440.61486816,1599.29541016,1484.39587402,1599.89306641,1484.83374023,1568.34094238,""
1781.70263672,1475.17895508,1800.21032715,1503.87670898,1922.05932617,1426.75402832,1903.55163574,1398.0559082,""
2586.24487305,3859.69213867,2585.18115234,3890.59936523,2628.85571289,3892.07324219,2629.91918945,3861.16479492,""
1434.99499512,1265.88146973,1435.06005859,1294.15466309,1480.71105957,1294.05944824,1480.64587402,1265.78613281,""
853.753723145,4403.55126953,853.291687012,4431.85546875,914.108459473,4432.79443359,914.57019043,4404.48925781,""
3715.07397461,4957.62744141,3738.46655273,4985.18115234,3979.68945312,4784.14794922,3956.296875,4756.59375,""
3859.20581055,2012.6373291,3875.14990234,2042.92529297,3982.14331055,1987.44970703,3966.19946289,1957.1619873,""
2585.45751953,6302.04980469,2585.29345703,6336.37597656,2633.67382812,6336.60205078,2633.83740234,6302.27587891,""
2586.97631836,3781.44995117,2586.08544922,3814.17163086,2636.37060547,3815.51635742,2637.26196289,3782.79467773,""
2293.03637695,442.82623291,2248.42285156,487.031829834,2679.625,914.187072754,2724.23852539,869.981567383,""
2578.88110352,6117.60302734,2603.42333984,6147.63525391,2996.33569336,5833.08544922,2971.79418945,5803.05322266,""
529.869384766,2776.56713867,552.744995117,2804.37719727,753.116516113,2642.62280273,730.241027832,2614.81274414,""
1466.71923828,2417.25927734,1466.32653809,2444.53198242,1507.81640625,2445.11962891,1508.2088623,2417.84741211,""
1919.69726562,4075.78198242,1941.86437988,4097.74414062,2033.77661133,4006.68359375,2011.609375,3984.72143555,""
3267.68994141,472.171081543,3267.75146484,495.831878662,3311.84619141,495.721740723,3311.78393555,472.060821533,""
2584.75415039,682.709106445,2584.75927734,713.788879395,2627.17089844,713.783874512,2627.16625977,682.704040527,""
3505.29516602,5103.12792969,3504.90576172,5132.93896484,3549.47363281,5133.52441406,3549.86279297,5103.71289062,""
1278.80371094,4117.39550781,1298.77587891,4137.18261719,1320.77392578,4115.38916016,1300.80163574,4095.6015625,""
2110.53076172,3003.35107422,2141.6105957,3034.36035156,2384.89770508,2795.15820312,2353.81787109,2764.14941406,""
2567.56030273,2882.62109375,2571.18530273,2911.93139648,2625.15917969,2905.37402344,2621.53466797,2876.06298828,""
1462.36279297,570.636901855,1461.86328125,601.759765625,1508.99060059,602.503479004,1509.48986816,571.38079834,""
3919.1784668,5066.64697266,3919.26806641,5092.78320312,3959.44873047,5092.66699219,3959.35888672,5066.53076172,""
3137.07373047,1652.93249512,3158.85131836,1681.93469238,3405.66381836,1499.88208008,3383.88647461,1470.88000488,""
2465.71655273,6608.81542969,2498.35229492,6641.22412109,2650.53027344,6490.81152344,2617.89453125,6458.40380859,""
1415.29138184,3182.65332031,1415.70654297,3219.81640625,1653.6505127,3216.88110352,1653.23535156,3179.7175293,""
2577.00268555,2574.44482422,2574.3605957,2601.9375,2621.76538086,2606.42016602,2624.4074707,2578.92749023,""
2259.73925781,1225.3717041,2285.81884766,1251.92468262,2412.57861328,1129.7019043,2386.4987793,1103.14904785,""
1285.61401367,4210.58789062,1303.84741211,4228.65185547,1326.46643066,4206.2421875,1308.23327637,4188.17773438,""
2578.8684082,6581.96826172,2578.92480469,6611.66796875,2621.91235352,6611.59912109,2621.85644531,6581.89941406,""
903.930664062,3125.21899414,863.385681152,3166.49975586,1291.11096191,3578.90405273,1331.65588379,3537.62329102,""
2589.4855957,888.374572754,2589.45898438,917.781494141,2633.75732422,917.823608398,2633.78393555,888.416870117,""
1473.4140625,1925.06872559,1472.1361084,1958.01367188,1515.79382324,1959.67456055,1517.07214355,1926.72961426,""
2584.24316406,3951.68994141,2584.66845703,3981.61328125,2628.2565918,3981.01049805,2627.83105469,3951.0871582,""
1176.74255371,3337.7890625,1176.61181641,3372.00439453,1223.39831543,3372.17749023,1223.52905273,3337.9621582,""
2799.16650391,3650.65112305,2856.41430664,3707.36938477,3325.84643555,3242.28930664,3268.59838867,3185.57104492,""
1670.21850586,1518.3137207,1693.9675293,1548.09204102,2058.42651367,1262.58813477,2034.67797852,1232.80957031,""
3257.12670898,516.699645996,3256.87133789,544.339782715,3298.55200195,544.718078613,3298.80737305,517.078125,""
412.524536133,4506.68505859,410.572601318,4536.37988281,602.77557373,4548.75878906,604.727050781,4519.06445312,""
2540.96777344,6104.97509766,2562.56591797,6138.50244141,2986.53710938,5870.32910156,2964.93847656,5836.80175781,""
673.045715332,3093.53710938,702.405517578,3123.05249023,1066.62182617,2767.41088867,1037.26220703,2737.89550781,""
2583.90698242,3466.82788086,2583.03735352,3496.84082031,2626.66479492,3498.08105469,2627.53393555,3468.06835938,""
3145.73022461,513.768798828,3145.43701172,545.886779785,3186.93701172,546.258117676,3187.23022461,514.140014648,""
609.398376465,3131.62329102,632.151245117,3161.53955078,738.722839355,3081.94799805,715.970092773,3052.03271484,""
2572.43774414,4735.29052734,2571.5949707,4785.66064453,3344.17236328,4798.35888672,3345.01538086,4747.98828125,""
1569.92553711,5318.00048828,1570.00854492,5354.41943359,1629.765625,5354.27392578,1629.68261719,5317.85498047,""
2607.21557617,3164.07763672,2606.57495117,3202.06640625,2701.28320312,3203.58520508,2701.92382812,3165.59643555,""
2438.04541016,1401.87512207,2438.49609375,1441.87426758,2484.61523438,1441.36328125,2484.16430664,1401.36413574,""
1461.00305176,1651.83032227,1461.4173584,1682.21252441,1504.7232666,1681.63342285,1504.30871582,1651.25097656,""
1305.15222168,4396.66943359,1305.4119873,4427.43554688,1347.30285645,4427.08837891,1347.04296875,4396.32177734,""
1654.08483887,3262.92504883,1667.96862793,3297.42773438,1715.90966797,3278.50463867,1702.02575684,3244.00244141,""
1666.85534668,3140.19921875,1691.50183105,3164.61767578,1842.84899902,3014.67333984,1818.20263672,2990.25537109,""
1470.3137207,1849.44042969,1469.8404541,1881.5345459,1511.99157715,1882.14440918,1512.46508789,1850.05041504,""
2580.59936523,1971.86975098,2580.04003906,2007.0111084,2627.01245117,2007.74108887,2627.57177734,1972.59985352,""
2995.31323242,1612.13305664,3014.7265625,1635.64025879,3091.1027832,1573.68249512,3071.68896484,1550.17529297,""
2771.67480469,2840.78125,2770.63549805,2883.42602539,2923.40942383,2887.11669922,2924.44873047,2844.47216797,""
2572.70166016,1594.6151123,2573.06518555,1622.42211914,2613.61083984,1621.90368652,2613.24682617,1594.09667969,""
2151.54223633,2880.54882812,2186.93652344,2915.61572266,2443.74609375,2661.19140625,2408.35180664,2626.12475586,""
2538.8659668,5036.31738281,2506.2421875,5068.77246094,2927.75097656,5484.65917969,2960.37451172,5452.20605469,""
2583.93554688,3655.76708984,2583.35424805,3685.87255859,2625.20141602,3686.66357422,2625.78295898,3656.55786133,""
2566.89282227,1043.03723145,2616.0065918,1091.69580078,3045.6328125,666.050231934,2996.51904297,617.391540527,""
-43.6103363037,699.584594727,-1.58172357082,741.224121094,248.934585571,493.028564453,206.905670166,451.389221191,""
2722.63500977,6022.30322266,2752.93505859,6052.33837891,2965.30419922,5842.04638672,2935.00439453,5812.01220703,""
4025.92456055,5066.44238281,4026.05810547,5093.04589844,4061.79052734,5092.86962891,4061.65722656,5066.26660156,""
2095.04199219,4046.41699219,2061.55297852,4079.59594727,2426.94482422,4441.60009766,2460.43359375,4408.42138672,""
3699.91113281,4993.75390625,3725.1628418,5018.82080078,3911.25830078,4834.81494141,3886.00756836,4809.74804688,""
2579.85644531,3272.33618164,2579.27661133,3308.13574219,2625.83203125,3308.87573242,2626.41137695,3273.07617188,""
2411.51196289,1607.00109863,2411.28613281,1636.32873535,2451.26977539,1636.63427734,2451.49633789,1607.30651855,""
-63.8889846802,855.528503418,-20.8129825592,898.20526123,221.037017822,658.59552002,177.961166382,615.918518066,""
3264.11669922,1777.2824707,3279.00732422,1799.28845215,3354.39746094,1749.23901367,3339.5065918,1727.23266602,""
3354.71557617,516.848571777,3354.30371094,545.767272949,3399.11889648,546.394104004,3399.53076172,517.475402832,""
3742.90380859,5310.02294922,3768.67211914,5335.55078125,3877.78417969,5227.45019531,3852.01611328,5201.92138672,""
286.922149658,4619.21142578,284.59463501,4647.90917969,327.18838501,4651.29101562,329.515899658,4622.59277344,""
2600.66333008,4855.57714844,2600.8659668,4892.1015625,2829.71484375,4891.18408203,2829.51318359,4854.65966797,""
2208.01098633,6311.23632812,2172.58129883,6346.54199219,2512.83056641,6681.93066406,2548.26000977,6646.62695312,""
879.17755127,2668.56787109,905.761169434,2694.90527344,1039.17810059,2562.72509766,1012.59448242,2536.38696289,""
2196.05029297,2887.34619141,2225.66992188,2916.69116211,2416.45385742,2727.67529297,2386.83398438,2698.32983398,""
2392.53125,3717.71704102,2361.97387695,3747.9909668,2489.14355469,3873.98193359,2519.70092773,3843.70776367,""
3522.00561523,566.99017334,3521.53198242,591.653259277,3557.65600586,592.334350586,3558.13012695,567.671081543,""
1651.05712891,3137.12451172,1676.62475586,3162.45532227,1834.69360352,3005.85327148,1809.12585449,2980.52246094,""
1472.58215332,2228.89355469,1471.42932129,2260.73486328,1509.58984375,2262.0925293,1510.74279785,2230.2512207,""
875.037353516,2581.27832031,913.129638672,2619.01782227,1224.4119873,2310.62158203,1186.31970215,2272.88232422,""
1279.87145996,4302.21777344,1278.74853516,4329.578125,1319.07470703,4331.20605469,1320.19775391,4303.84521484,""
970.815917969,2516.58129883,1005.52581787,2550.96948242,1280.84265137,2278.20361328,1246.13293457,2243.81542969,""
2175.37353516,2889.98974609,2206.16088867,2920.49194336,2443.80639648,2685.04907227,2413.01855469,2654.54638672,""
2488.03320312,809.493835449,2487.80761719,843.132446289,2649.27441406,844.344604492,2649.49951172,810.706054688,""
3084.96313477,1722.99987793,3110.42480469,1750.44006348,3355.62133789,1527.06982422,3330.15991211,1499.62963867,""
1449.50537109,3543.05078125,1444.51049805,3583.97949219,1506.74633789,3591.87255859,1511.74133301,3550.94311523,""
1166.44958496,2540.69067383,1221.37695312,2595.10888672,1630.9005127,2189.38012695,1575.97290039,2134.96166992,""
1308.11999512,2794.02026367,1332.20349121,2817.94458008,1463.32348633,2688.38867188,1439.23986816,2664.46386719,""
2897.6809082,1711.28369141,2916.10791016,1731.01306152,2974.67700195,1677.36328125,2956.25,1657.63366699,""
1125.37780762,4404.40673828,1125.48815918,4434.37792969,1171.0637207,4434.21191406,1170.95324707,4404.24072266,""
2509.85864258,1606.53845215,2508.26220703,1632.79211426,2544.11743164,1634.94250488,2545.71337891,1608.68884277,""
3641.47998047,5245.02148438,3668.30444336,5271.59716797,3796.58374023,5144.50878906,3769.75952148,5117.93261719,""
1473.44812012,2133.84057617,1473.30236816,2163.92944336,1511.12805176,2164.109375,1511.27392578,2134.02026367,""
3720.59179688,5064.70996094,3720.98388672,5093.36376953,3756.71484375,5092.88818359,3756.32324219,5064.23339844,""
2529.37353516,510.823272705,2528.39868164,542.851135254,2569.51074219,544.080322266,2570.48510742,512.052307129,""
666.337341309,3389.59594727,666.098205566,3429.55078125,771.714599609,3430.38183594,771.953735352,3390.42749023,""
2618.14379883,2902.63842773,2639.45507812,2924.16137695,2707.37915039,2858.12255859,2686.06738281,2836.59985352,""
1469.79077148,2333.89331055,1469.86608887,2368.78417969,1512.65319824,2368.69287109,1512.57800293,2333.80200195,""
297.839599609,3388.97338867,298.028564453,3414.54785156,344.187530518,3414.21020508,343.998382568,3388.63623047,""
3498.50195312,1443.35229492,3497.69580078,1472.90222168,3538.91967773,1474.00793457,3539.72485352,1444.45788574,""
2591.21704102,6414.90234375,2610.20141602,6441.63916016,2639.2421875,6421.88720703,2620.25732422,6395.15039062,""
2159.94677734,2947.84082031,2188.42626953,2976.06054688,2436.40087891,2730.41845703,2407.92138672,2702.19873047,""
3570.64501953,518.059204102,3566.66796875,546.219665527,3603.76538086,551.390380859,3607.74243164,523.229614258,""
484.537017822,4681.49511719,483.416992188,4709.34082031,524.59552002,4710.96679688,525.715393066,4683.12109375,""
3131.93457031,5203.79296875,3131.69360352,5231.96630859,3256.12353516,5232.90527344,3256.36425781,5204.73193359,""
2721.01025391,3444.28295898,2681.28491211,3483.6418457,3125.60253906,3923.82788086,3165.32788086,3884.46972656,""
3882.34619141,1441.31933594,3880.80834961,1471.02722168,3921.93701172,1473.1315918,3923.47558594,1443.42358398,""
1677.01416016,4531.85839844,1674.11315918,4567.15185547,1721.94226074,4570.97802734,1724.84313965,4535.68505859,""
2052.19848633,3966.72949219,2026.53491211,3992.1550293,2409.47460938,4371.54589844,2435.13818359,4346.12109375,""
3479.87524414,3853.2590332,3502.0871582,3875.26586914,3548.89379883,3828.89306641,3526.68212891,3806.88647461,""
