1150.8359375,5429.43701172,1150.42785645,5460.57666016,1221.28503418,5461.55126953,1221.69360352,5430.41162109,""
5990.67089844,978.103942871,6016.07128906,1005.9564209,6189.97167969,846.579162598,6164.57226562,818.726928711,""
7502.99511719,3756.58862305,7501.43310547,3793.67260742,7596.20996094,3797.70410156,7597.7734375,3760.62060547,""
7649.61572266,4637.91308594,7627.85107422,4676.21777344,7729.25830078,4734.14208984,7751.02294922,4695.83740234,""
2473.22436523,6446.48535156,2480.03125,6480.06396484,2571.12915039,6461.60644531,2564.32250977,6428.02832031,""
402.363220215,7697.5078125,401.91583252,7728.46875,538.551696777,7730.54882812,538.999328613,7699.58740234,""
8301.01171875,6865.20849609,8301.01074219,6911.66650391,8631.90527344,6912.04199219,8631.90722656,6865.58251953,""
8136.10839844,6155.94873047,8135.03076172,6192.21191406,8206.69042969,6194.38818359,8207.76855469,6158.12548828,""
5917.11816406,6548.91210938,5917.71923828,6584.75195312,5990.57617188,6583.51806641,5989.97460938,6547.67822266,""
6081.14404297,4048.0402832,6081.71777344,4090.85620117,6161.53662109,4089.86401367,6160.96289062,4047.04907227,""
6471.95263672,5675.75439453,6471.70849609,5730.48144531,7713.69335938,5736.14111328,7713.9375,5681.4140625,""
9063.703125,6257.44873047,9096.57714844,6290.35205078,9273.22363281,6113.54003906,9240.34960938,6080.63671875,""
3477.40307617,3880.32250977,3476.09960938,3914.2824707,3556.45483398,3917.36669922,3557.7578125,3883.40600586,""
4251.53515625,5838.3828125,4251.90283203,5871.80566406,4328.66943359,5870.95703125,4328.30175781,5837.53320312,""
4587.86230469,4537.796875,4590.1015625,4570.51171875,4662.16992188,4565.18945312,4659.93212891,4532.47412109,""
8382.00488281,5052.47949219,8381.19726562,5094.08007812,8984.30957031,5105.96142578,8985.11816406,5064.359375,""
6480.62207031,2842.15209961,6481.61914062,2885.49829102,6740.59521484,2879.28393555,6739.59765625,2835.93774414,""
7942.64648438,5391.04248047,7942.45263672,5429.87402344,8041.20703125,5430.31494141,8041.40087891,5391.48388672,""
6087.06054688,5838.70849609,6086.37646484,5873.41601562,6196.95898438,5875.59228516,6197.64501953,5840.88574219,""
327.046844482,7692.21777344,324.818847656,7723.14355469,454.720550537,7732.52099609,456.948791504,7701.59619141,""
6356.42382812,2830.88623047,6355.96875,2877.68310547,6896.66796875,2882.21972656,6897.12304688,2835.42236328,""
6085.23779297,1518.96630859,6082.84570312,1552.08776855,6144.37207031,1556.50378418,6146.76464844,1523.38171387,""
7586.140625,6378.62353516,7616.47314453,6408.98339844,7824.56201172,6200.69628906,7794.23339844,6170.33642578,""
3247.90722656,6215.57910156,3235.52612305,6251.95605469,3364.19360352,6295.78173828,3376.57519531,6259.40478516,""
2092.50634766,5237.74267578,2071.02832031,5339.43261719,3872.55810547,5721.18017578,3894.03588867,5619.48925781,""
5445.29833984,1177.05310059,5476.30224609,1208.08654785,5521.48193359,1162.86340332,5490.47802734,1131.82971191,""
3510.79370117,760.700256348,3536.23266602,786.175231934,3636.06396484,686.29876709,3610.62597656,660.823730469,""
768.698608398,7692.73730469,768.0625,7725.36181641,902.597595215,7727.9375,903.234008789,7695.31445312,""
5922.50537109,2246.91723633,5922.07666016,2281.20947266,6165.84960938,2284.27319336,6166.27880859,2249.98120117,""
1545.7746582,2393.28442383,1543.93786621,2431.57519531,1605.14440918,2434.52929688,1606.98083496,2396.23803711,""
9927.34179688,7458.21142578,9926.2890625,7489.1640625,10025.1699219,7492.53027344,10026.2216797,7461.57763672,""
8812.58789062,6536.27099609,8816.04296875,6572.17382812,8957.86914062,6559.19921875,8954.41601562,6523.29589844,""
9015.25683594,2754.60644531,9013.31933594,2789.87939453,9078.35644531,2793.45043945,9080.296875,2758.17749023,""
7477.17871094,4566.17041016,7468.17041016,4604.22265625,7529.60302734,4618.90478516,7538.61181641,4580.85302734,""
6188.4453125,5679.98730469,6203.84814453,5711.6875,6375.42626953,5628.17285156,6360.02197266,5596.47314453,""
6258.30761719,5639.18994141,6269.41699219,5671.59716797,6504.72705078,5590.93115234,6493.61669922,5558.52392578,""
7377.82470703,4530.55712891,7370.18212891,4576.52539062,7440.82324219,4588.30566406,7448.46679688,4542.33691406,""
9012.29980469,5978.2109375,9042.37890625,6008.31933594,9274.33203125,5776.14794922,9244.25195312,5746.04003906,""
6236.86621094,2353.07568359,6264.48535156,2380.74145508,6310.84667969,2334.37402344,6283.22802734,2306.70898438,""
7899.05078125,6258.00195312,7900.84619141,6293.86669922,8020.99511719,6287.50390625,8019.19970703,6251.63720703,""
5498.76660156,4392.48779297,5496.08203125,4447.10986328,6534.078125,4498.93359375,6536.76269531,4444.31054688,""
4409.50292969,3894.05664062,4409.43261719,3926.62963867,4478.77539062,3926.71435547,4478.84521484,3894.14111328,""
6092.51660156,731.222595215,6092.98095703,764.073974609,6157.04980469,763.304504395,6156.58642578,730.453552246,""
6182.015625,1854.2791748,6185.95214844,1886.31958008,6302.71875,1871.80993652,6298.78222656,1839.76989746,""
1062.21655273,1946.390625,1065.54785156,1982.31396484,1140.35046387,1975.33251953,1137.0189209,1939.40942383,""
5522.25048828,6812.07128906,5523.32714844,6845.66748047,5578.52148438,6843.91748047,5577.44580078,6810.32128906,""
2146.83056641,5489.58886719,2176.96240234,5519.74951172,2324.42041016,5372.15234375,2294.28833008,5341.9921875,""
878.231445312,5281.55859375,877.859436035,5311.37646484,952.491821289,5312.30566406,952.863525391,5282.48681641,""
6135.09619141,1054.24584961,6137.85302734,1090.69116211,6345.06005859,1074.90026855,6342.30224609,1038.45495605,""
4058.81787109,3846.16210938,4088.91040039,3876.28198242,4248.6953125,3716.34765625,4218.60351562,3686.22729492,""
6317.37451172,4738.77978516,6328.92529297,4770.39208984,6449.45605469,4726.28808594,6437.90429688,4694.67724609,""
3389.21069336,2669.71630859,3387.87866211,2706.84790039,3635.48999023,2715.73754883,3636.82299805,2678.60595703,""
8925.85058594,1262.80737305,8925.70410156,1314.40087891,8993.26367188,1314.58691406,8993.41015625,1262.99316406,""
5798.14208984,3896.57202148,5798.3203125,3934.06933594,5860.01953125,3933.78320312,5859.84033203,3896.28662109,""
590.905944824,5279.31005859,591.47277832,5313.80761719,654.028015137,5312.77880859,653.460693359,5278.28173828,""
6345.62255859,5997.65429688,6366.06689453,6027.67138672,6509.96728516,5929.48486328,6489.52392578,5899.46826172,""
7777.87890625,3857.77441406,7780.4453125,3892.70996094,7844.76074219,3887.97607422,7842.19482422,3853.0402832,""
6141.28417969,6172.51074219,6165.64208984,6204.03417969,6329.09423828,6077.42480469,6304.73681641,6045.90185547,""
7886.38037109,5039.15087891,7893.15966797,5076.03710938,7958.10107422,5063.96777344,7951.32080078,5027.08105469,""
7308.84082031,5462.68261719,7307.80322266,5500.06152344,7372.26171875,5501.84960938,7373.29980469,5464.47167969,""
6662.98779297,5796.6171875,6682.10302734,5826.859375,6790.5390625,5758.24267578,6771.42431641,5728.00097656,""
2163.48388672,7408.93652344,2162.87841797,7442.22021484,2218.63256836,7443.23486328,2219.23803711,7409.95166016,""
6603.42871094,2839.71728516,6603.40380859,2883.53173828,6671.11621094,2883.58764648,6671.14208984,2839.77270508,""
4041.70703125,3835.95043945,4073.05786133,3867.33032227,4238.87158203,3701.3605957,4207.52099609,3669.97973633,""
8952.85546875,2757.76782227,8952.26367188,2790.1081543,9012.63574219,2791.25439453,9013.22753906,2758.9140625,""
1310.06689453,2142.2434082,1328.10107422,2174.75683594,1455.18115234,2104.14038086,1437.1472168,2071.62670898,""
7751.12304688,6886.33349609,7751.49414062,6925.65283203,7881.04589844,6924.71044922,7880.67382812,6885.39160156,""
6684.07275391,5683.61376953,6683.87353516,5727.60595703,6892.04003906,5729.44140625,6892.23925781,5685.44775391,""
747.55291748,310.181335449,746.799804688,349.252685547,802.264343262,350.312347412,803.017272949,311.241210938,""
6534.546875,1117.90112305,6532.91601562,1154.68078613,6577.01269531,1156.63085938,6578.64355469,1119.8515625,""
983.062805176,1944.41345215,977.309387207,1980.40344238,1036.17224121,1989.83288574,1041.92553711,1953.84240723,""
804.518249512,5535.95703125,801.90246582,5565.71630859,856.292114258,5570.50097656,858.907836914,5540.7421875,""
3225.23120117,5722.34570312,3253.50708008,5754.74169922,3452.38867188,5580.83251953,3424.11230469,5548.43603516,""
4253.45410156,5182.47509766,4251.65917969,5213.27490234,4305.15380859,5216.41552734,4306.94873047,5185.61523438,""
710.327392578,5336.58789062,710.468566895,5367.24365234,778.60760498,5366.96044922,778.46661377,5336.30371094,""
7826.58642578,3452.1262207,7826.4921875,3487.3894043,7904.30371094,3487.59008789,7904.39746094,3452.3269043,""
3224.64135742,3753.16699219,3256.91455078,3785.47167969,3381.85009766,3660.41870117,3349.57666016,3628.11450195,""
3950.94946289,5146.74658203,3948.16967773,5176.92822266,4015.33178711,5183.14599609,4018.11157227,5152.96484375,""
8527.28613281,6282.84912109,8526.73144531,6323.50195312,8576.51171875,6324.19628906,8577.06542969,6283.54394531,""
8974.23828125,5401.28564453,9008.12304688,5435.20117188,9170.4765625,5272.6953125,9136.59277344,5238.77929688,""
959.856872559,5588.57421875,959.00592041,5619.49072266,1003.11993408,5620.70556641,1003.97106934,5589.78808594,""
6164.54638672,1529.71472168,6162.91357422,1562.47399902,6209.62597656,1564.8314209,6211.25830078,1532.0723877,""
5792.50878906,4846.98339844,5791.78808594,4879.52294922,5847.90087891,4880.74804688,5848.62158203,4848.20800781,""
7572.12255859,3344.40185547,7599.69189453,3371.99731445,7639.13085938,3332.5222168,7611.56103516,3304.92651367,""
1218.9777832,7410.52734375,1218.95983887,7443.39111328,1271.64306641,7443.41796875,1271.66125488,7410.55371094,""
7385.81103516,3507.81005859,7417.61669922,3539.64746094,7541.16894531,3415.98706055,7509.36425781,3384.14990234,""
7706.13720703,4611.18017578,7714.81982422,4650.91992188,8167.54980469,4552.44824219,8158.8671875,4512.70800781,""
5956.97705078,984.342834473,5976.26904297,1014.89074707,6104.41943359,933.346740723,6085.12792969,902.79864502,""
6047.20751953,5847.51904297,6047.15332031,5879.24804688,6150.47167969,5879.40332031,6150.52587891,5847.67285156,""
9857.359375,7457.63916016,9854.93457031,7487.60302734,9926.74414062,7493.37060547,9929.16796875,7463.40673828,""
5622.79882812,3213.40478516,5643.53173828,3241.82421875,5752.18212891,3162.36694336,5731.44921875,3133.94726562,""
8537.8203125,4046.78588867,8540.94921875,4080.8112793,8704.57226562,4066.16674805,8701.44433594,4032.14135742,""
4123.86474609,5174.36083984,4123.11181641,5207.02978516,4223.70605469,5209.3515625,4224.45947266,5176.68310547,""
7423.51367188,6628.73095703,7447.68212891,6652.92382812,7484.70751953,6615.86523438,7460.53857422,6591.671875,""
1355.04003906,2358.93823242,1350.05029297,2394.16455078,1429.55505371,2405.53369141,1434.54492188,2370.30712891,""
7898.51269531,6365.02050781,7904.62304688,6402.26220703,7957.83496094,6393.51513672,7951.72363281,6356.27392578,""
8302.93359375,5852.18701172,8308.28320312,5885.93701172,8405.38476562,5870.56054688,8400.03417969,5836.80957031,""
5780.24023438,2768.94238281,5805.25830078,2793.984375,5849.703125,2749.49780273,5824.68457031,2724.45556641,""
10064.7138672,248.341598511,10064.8095703,279.85256958,10105.1933594,279.76739502,10105.0976562,248.25617981,""
5764.55615234,6547.45800781,5762.85009766,6580.71728516,5831.00097656,6584.21582031,5832.70703125,6550.95703125,""
5796.47802734,6836.28076172,5818.94091797,6861.73925781,5849.86962891,6834.27832031,5827.40576172,6808.82080078,""
4486.97216797,3893.81152344,4486.51953125,3927.15356445,4559.69140625,3928.14868164,4560.14306641,3894.80664062,""
9692.14355469,7460.14111328,9691.046875,7492.15625,9767.7890625,7494.76367188,9768.88671875,7462.74707031,""
6113.07421875,4737.63964844,6112.97021484,4774.02197266,6158.65185547,4774.17919922,6158.75537109,4737.796875,""
7224.13574219,3210.70922852,7248.53027344,3235.1262207,7288.46435547,3195.15454102,7264.06982422,3170.73754883,""
7240.99414062,1403.29223633,7241.05078125,1438.21020508,7306.06835938,1438.11547852,7306.01171875,1403.19812012,""
6879.71826172,2834.88427734,6878.77880859,2880.71826172,6932.54150391,2881.81347656,6933.48144531,2835.97998047,""
9647.37304688,7406.09277344,9647.23535156,7438.77099609,9693.828125,7438.97167969,9693.96679688,7406.29296875,""
8162.50195312,5021.09423828,8162.46533203,5061.46289062,8248.87890625,5061.52636719,8248.91503906,5021.15820312,""
8841.22363281,3970.33666992,8841.30664062,4004.30249023,8892.33691406,4004.17919922,8892.25488281,3970.21386719,""
6317.57519531,2896.16479492,6318.2109375,2938.99536133,6419.25488281,2937.51611328,6418.61914062,2894.68554688,""
6143.09814453,1698.71691895,6144.51074219,1735.80529785,6214.28564453,1733.16833496,6212.87304688,1696.07995605,""
6582.57226562,6011.0703125,6582.05322266,6046.83251953,6636.02050781,6047.6171875,6636.54003906,6011.85400391,""
7784.09472656,7405.60058594,7781.75,7437.99755859,7825.15722656,7441.14501953,7827.50097656,7408.75048828,""
4088.67407227,3853.53515625,4117.57666016,3882.46508789,4262.29443359,3737.61132812,4233.39111328,3708.68139648,""
5287.34033203,6584.14794922,5287.58935547,6617.0390625,5334.95507812,6616.67578125,5334.70556641,6583.78466797,""
7899.23779297,6141.81787109,7898.6171875,6177.79882812,7947.17285156,6178.63818359,7947.79443359,6142.65722656,""
6780.9375,3889.00244141,6781.5,3924.74609375,6829.24853516,3923.99804688,6828.6875,3888.25415039,""
8217.12597656,6872.43115234,8219.60546875,6919.2734375,8891.00195312,6883.42138672,8888.5234375,6836.57763672,""
8171.3828125,5355.25683594,8170.93505859,5399.02099609,8226.90234375,5399.60693359,8227.34960938,5355.84228516,""
2156.71801758,5859.82128906,2188.97607422,5892.109375,2370.63720703,5710.27734375,2338.37939453,5677.98925781,""
8339.03417969,6194.9609375,8370.29492188,6226.26074219,8562.47070312,6033.96044922,8531.20898438,6002.66015625,""
4034.83129883,7399.71972656,4032.86206055,7434.85400391,4079.9609375,7437.50488281,4081.92993164,7402.36962891,""
6743.20898438,2833.49682617,6742.01513672,2875.45483398,6864.24755859,2878.97192383,6865.44091797,2837.01391602,""
8877.8828125,3216.12084961,8874.05371094,3259.04125977,8927.12109375,3263.80053711,8930.95117188,3220.87963867,""
9322.03222656,304.590789795,9320.52734375,343.290466309,9374.23242188,345.380950928,9375.73730469,306.681274414,""
7318.23242188,1979.54248047,7310.12548828,2022.80334473,7363.69335938,2032.87646484,7371.80029297,1989.61572266,""
8660.19628906,5438.40136719,8659.96582031,5487.96875,8766.09863281,5488.63671875,8766.33007812,5439.06835938,""
6474.70507812,1242.77734375,6474.23583984,1280.45251465,6522.65429688,1281.05395508,6523.12402344,1243.37927246,""
7787.23730469,3974.85009766,7812.93066406,4000.56713867,7864.046875,3949.40283203,7838.35400391,3923.6862793,""
8335.23242188,6290.50341797,8336.46582031,6327.68066406,8408.17089844,6325.27197266,8406.93945312,6288.09326172,""
3263.42016602,3579.67749023,3297.31689453,3613.60571289,3475.29223633,3435.46313477,3441.39575195,3401.53491211,""
5454.31835938,7339.60546875,5453.33544922,7374.47900391,5500.11914062,7375.78613281,5501.10205078,7340.91308594,""
9082.32617188,6261.95410156,9113.65136719,6293.30957031,9278.94335938,6127.86328125,9247.61523438,6096.50830078,""
4742.68310547,1444.47558594,4740.33984375,1479.66625977,4785.88476562,1482.72363281,4788.22802734,1447.53271484,""
4530.65136719,1374.92993164,4522.34423828,1407.3157959,4625.21582031,1433.74938965,4633.52197266,1401.36413574,""
7538.49072266,4593.43603516,7534.72167969,4630.56054688,7581.49804688,4635.35839844,7585.265625,4598.23339844,""
7639.77294922,2587.24511719,7658.60595703,2617.44750977,7700.23388672,2591.46704102,7681.40136719,2561.26489258,""
8445.70507812,6282.57763672,8443.32714844,6323.18505859,8498.52246094,6326.45898438,8500.89941406,6285.84960938,""
5779.82128906,1041.63110352,5795.63867188,1074.89672852,5834.24853516,1056.44592285,5818.43066406,1023.18029785,""
3132.94946289,2501.25415039,3128.56884766,2533.60644531,3181.67993164,2540.9152832,3186.06030273,2508.56298828,""
5656.86474609,2415.08325195,5677.74414062,2443.16015625,5782.67382812,2364.89550781,5761.79492188,2336.81835938,""
2062.87939453,5818.92626953,2095.99194336,5852.06982422,2288.98657227,5658.89404297,2255.87451172,5625.75,""
7416.37451172,1729.77758789,7416.10400391,1769.00976562,7474.46923828,1769.4140625,7474.74023438,1730.18164062,""
4098.66601562,3599.109375,4128.58789062,3629.05957031,4217.56542969,3539.99780273,4187.64404297,3510.0480957,""
7561.99169922,6441.43798828,7588.90966797,6468.38085938,7695.859375,6361.33203125,7668.94140625,6334.38916016,""
4078.38842773,3593.49462891,4107.06298828,3622.1965332,4199.03417969,3530.13769531,4170.36035156,3501.4362793,""
9015.73046875,2703.48217773,9014.55859375,2738.78125,9073.60253906,2740.74047852,9074.7734375,2705.44165039,""
9033.87792969,5416.06787109,9064.43066406,5446.65087891,9209.44824219,5301.49609375,9178.89355469,5270.9140625,""
5902.70117188,1003.12756348,5921.75683594,1032.82897949,5961.32177734,1007.3949585,5942.26611328,977.693725586,""
7648.25585938,4147.24365234,7676.609375,4175.625,7785.23828125,4066.89477539,7756.88330078,4038.51342773,""
7610.73046875,6327.26660156,7638.26855469,6354.83056641,7755.37890625,6237.61035156,7727.84033203,6210.046875,""
3525.4230957,2725.47949219,3523.40478516,2759.29492188,3625.71875,2765.4140625,3627.73657227,2731.59838867,""
5616.62841797,2968.99316406,5644.84912109,2997.24389648,5768.23095703,2873.75732422,5740.00976562,2845.50683594,""
2391.32348633,6455.11035156,2394.94458008,6487.69677734,2442.84594727,6482.390625,2439.22509766,6449.80419922,""
8959.63964844,5388.45458984,8991.68066406,5420.52539062,9136.41113281,5275.65771484,9104.37304688,5243.58789062,""
7476.91699219,6560.89892578,7504.36035156,6588.36816406,7542.01904297,6550.67431641,7514.57568359,6523.20458984,""
6294.4609375,768.032165527,6318.79150391,792.391357422,6350.53515625,760.624511719,6326.20410156,736.265136719,""
2403.33276367,3468.36938477,2433.53637695,3498.60107422,2590.2644043,3341.7253418,2560.0612793,3311.4934082,""
5551.921875,4139.32958984,5586.04882812,4173.48974609,5809.84082031,3949.48681641,5775.71337891,3915.32739258,""
8198.31054688,3649.55517578,8197.94042969,3682.99121094,8306.4609375,3684.28173828,8306.83105469,3650.84619141,""
4709.62255859,507.155578613,4717.72314453,538.954467773,4754.99609375,529.424072266,4746.89501953,497.625213623,""
4555.61132812,1672.32202148,4551.87353516,1705.72949219,4621.37548828,1713.61865234,4625.11328125,1680.21142578,""
2108.88598633,5472.35107422,2138.82763672,5502.3203125,2281.48022461,5359.53417969,2251.53808594,5329.56445312,""
4818.50488281,4144.42480469,4848.52636719,4174.47558594,5029.06689453,3993.76538086,4999.04541016,3963.71557617,""
7704.11572266,3404.62841797,7710.95361328,3444.46655273,7982.47802734,3397.79321289,7975.64013672,3357.95458984,""
8160.97705078,5904.79248047,8161.53417969,5945.14550781,8215.76367188,5944.375,8215.20605469,5904.02148438,""
6899.828125,3709.93017578,6897.53027344,3752.59667969,7002.07714844,3758.22998047,7004.37548828,3715.56298828,""
4783.68017578,4101.67236328,4816.38574219,4134.40869141,5003.66503906,3946.95214844,4970.95996094,3914.21582031,""
9012.06445312,5410.52490234,9044.42480469,5442.91552734,9197.49707031,5289.70117188,9165.13476562,5257.31103516,""
4057.17480469,5165.27001953,4054.03515625,5194.80322266,4109.07275391,5200.75097656,4112.21142578,5171.21826172,""
3237.55053711,3767.62719727,3268.54907227,3798.6550293,3399.10131836,3667.97998047,3368.1027832,3636.9519043,""
7294.94726562,4080.25488281,7322.9609375,4108.29443359,7418.92675781,4012.23779297,7390.9140625,3984.19799805,""
6855.24169922,2438.32055664,6854.47509766,2477.91601562,6922.70849609,2479.19506836,6923.47607422,2439.59936523,""
7783.40527344,3073.41137695,7785.18652344,3113.19580078,7831.17578125,3111.11352539,7829.39550781,3071.32910156,""
3849.9597168,5137.6015625,3850.01342773,5167.51513672,3912.65991211,5167.56689453,3912.60571289,5137.65283203,""
7233.27539062,4042.03833008,7261.15039062,4069.94018555,7388.83105469,3942.1394043,7360.95556641,3914.23779297,""
3376.6262207,2673.07617188,3378.35717773,2708.23608398,3518.015625,2701.32861328,3516.28515625,2666.16870117,""
3220.3190918,3540.44897461,3252.73095703,3572.89111328,3468.84472656,3356.57446289,3436.43261719,3324.13183594,""
5687.74804688,4364.99951172,5714.47167969,4391.74755859,5875.79931641,4230.26806641,5849.07617188,4203.51953125,""
4404.10791016,831.506347656,4414.94189453,864.734863281,4468.29833984,847.295471191,4457.46484375,814.066955566,""
5447.79443359,6585.29150391,5448.94677734,6615.82177734,5508.17822266,6613.67675781,5507.02490234,6583.14697266,""
1599.95288086,297.724578857,1598.46679688,335.078796387,1655.16796875,337.332305908,1656.65405273,299.977905273,""
6158.62207031,2659.14501953,6183.3359375,2683.88208008,6227.54296875,2639.63330078,6202.82910156,2614.89648438,""
4926.84326172,7236.84179688,4926.81445312,7270.71240234,4996.33007812,7270.77197266,4996.35888672,7236.90087891,""
5641.28466797,4248.4296875,5671.38623047,4278.55908203,5889.40771484,4060.33129883,5859.30810547,4030.20239258,""
8333.65820312,6175.55908203,8365.62597656,6207.55712891,8563.22851562,6009.76660156,8531.26171875,5977.76904297,""
6432.96923828,4018.140625,6461.81982422,4047.01806641,6617.12792969,3891.56396484,6588.27783203,3862.68603516,""
7424.45849609,4835.21289062,7429.00634766,4874.84228516,7672.84423828,4846.58935547,7668.29589844,4806.95996094,""
3914.93286133,5262.49511719,3918.69165039,5298.47265625,4009.58984375,5288.95361328,4005.83154297,5252.9765625,""
9733.47460938,7462.54248047,9733.30664062,7493.95751953,9840.78710938,7494.56787109,9840.95800781,7463.15185547,""
7468.44726562,6901.95410156,7474.99853516,6938.58837891,7589.10351562,6918.2578125,7582.55175781,6881.62402344,""
2183.68505859,5495.65039062,2212.65234375,5524.64501953,2341.86425781,5395.31201172,2312.89648438,5366.31738281,""
6540.05908203,2115.91137695,6542.05322266,2149.98657227,6588.56933594,2147.25732422,6586.57666016,2113.18164062,""
8718.85546875,6536.46777344,8721.63671875,6572.13134766,8773.14648438,6568.11083984,8770.36425781,6532.44873047,""
7014.79394531,1409.13391113,7018.20019531,1441.08337402,7057.078125,1436.93774414,7053.67041016,1404.98779297,""
9039.56152344,6250.30175781,9075.15527344,6285.9296875,9283.640625,6077.25097656,9248.04589844,6041.62207031,""
2136.09643555,5858.12451172,2168.65869141,5890.71728516,2357.93969727,5701.25830078,2325.37744141,5668.66503906,""
6165.90576172,3298.9050293,6172.92675781,3336.37841797,6217.63574219,3327.98510742,6210.61425781,3290.51171875,""
7087.42578125,4118.55957031,7088.99707031,4159.57080078,7175.34570312,4156.23779297,7173.77441406,4115.22753906,""
8751.15234375,6535.17724609,8751.35839844,6570.51416016,8806.31738281,6570.19824219,8806.11230469,6534.86035156,""
7597.60253906,303.583404541,7596.73779297,338.85055542,7638.43261719,339.874359131,7639.29638672,304.607452393,""
2120.34130859,5851.51123047,2153.43408203,5884.63525391,2349.25048828,5688.63378906,2316.15795898,5655.51074219,""
9023.44140625,6241.87451172,9059.11425781,6277.58154297,9288.96972656,6047.51074219,9253.29492188,6011.80419922,""
7630.32226562,3080.23535156,7634.67919922,3117.3972168,7702.87597656,3109.4309082,7698.51855469,3072.26831055,""
7056.63671875,1329.37878418,7058.20605469,1364.06518555,7100.33740234,1362.19372559,7098.76855469,1327.50744629,""
4028.76171875,3827.95385742,4060.39453125,3859.61694336,4226.44335938,3693.41259766,4194.80957031,3661.75,""
4015.17553711,3817.55444336,4046.72436523,3849.1328125,4204.73486328,3690.97314453,4173.18652344,3659.39501953,""
4298.04785156,2561.8894043,4294.03710938,2594.30737305,4350.796875,2601.35961914,4354.80761719,2568.94165039,""
4100.59277344,3860.45410156,4131.07568359,3890.96582031,4277.43798828,3744.46557617,4246.95507812,3713.9543457,""
5482.6015625,4436.70605469,5482.30712891,4489.46728516,6539.60839844,4495.32373047,6539.90429688,4442.56396484,""
8960.38964844,6769.00097656,8962.9375,6803.55371094,9002.54296875,6800.65039062,8999.99316406,6766.09814453,""
2174.95922852,5863.70849609,2206.16503906,5894.94433594,2385.41137695,5715.52880859,2354.20556641,5684.29394531,""
7247.28271484,1731.79101562,7247.42529297,1771.16784668,7297.63671875,1770.98632812,7297.49414062,1731.60961914,""
2106.97509766,5841.73925781,2139.89599609,5874.69140625,2338.71728516,5675.68359375,2305.79638672,5642.73144531,""
7737.02197266,3710.375,7736.60644531,3750.90576172,7807.40673828,3751.640625,7807.82324219,3711.10986328,""
1420.7019043,5427.83398438,1421.19702148,5462.17919922,1525.29333496,5460.6796875,1524.79821777,5426.33398438,""
8575.83496094,6870.68701172,8578.23144531,6907.48876953,8681.08203125,6901.15625,8678.6875,6864.35595703,""
3250.83837891,3572.28369141,3283.00488281,3604.48095703,3468.65600586,3418.65454102,3436.48950195,3386.45800781,""
7366.84960938,3683.07324219,7376.44384766,3726.41894531,7492.62939453,3701.52978516,7483.03417969,3658.18457031,""
2076.49169922,5828.49414062,2111.23486328,5863.26953125,2310.33618164,5663.98046875,2275.59326172,5629.20556641,""
6270.61181641,2904.61376953,6278.17822266,2943.64086914,6332.59082031,2933.02246094,6325.02392578,2893.99584961,""
5657.26318359,4328.921875,5686.26855469,4357.95458984,5856.66113281,4187.40185547,5827.65576172,4158.36962891,""
4085.55981445,4116.33984375,4113.109375,4143.91601562,4222.49169922,4034.43017578,4194.94189453,4006.85522461,""
131.853881836,1398.90490723,149.493515015,1426.36706543,180.078887939,1406.50500488,162.439041138,1379.04296875,""
9008.28710938,6230.96679688,9043.16503906,6265.87939453,9289.72460938,6019.08837891,9254.84472656,5984.17675781,""
8780.51074219,6230.26806641,8783.02539062,6265.20263672,8896.27929688,6257.04052734,8893.76367188,6222.10546875,""
8087.02099609,6268.07324219,8109.24121094,6293.91259766,8139.25,6268.08203125,8117.02832031,6242.24316406,""
6582.08105469,6198.40722656,6582.56689453,6229.77050781,6622.8515625,6229.14648438,6622.36523438,6197.78320312,""
7200.72900391,5398.88378906,7208.93310547,5443.71630859,7283.43896484,5429.7890625,7275.23486328,5384.95654297,""
7190.14257812,4015.03833008,7199.08886719,4046.03955078,7252.27197266,4030.50366211,7243.32519531,3999.50195312,""
6066.14794922,2667.3972168,6082.23779297,2697.87597656,6135.00097656,2669.8828125,6118.91113281,2639.40380859,""
7140.98779297,6144.78662109,7168.78222656,6172.60791016,7197.72412109,6143.63818359,7169.93066406,6115.81689453,""
4063.16113281,4114.39599609,4091.96166992,4143.22412109,4212.38085938,4022.69165039,4183.58056641,3993.86328125,""
3241.04077148,3559.55908203,3273.02734375,3591.57568359,3466.60302734,3397.81811523,3434.61621094,3365.80126953,""
8774.10546875,4100.20849609,8778.91308594,4135.04296875,8994.96972656,4105.36035156,8990.16210938,4070.52490234,""
7915.95703125,6930.56787109,7916.17529297,6973.60058594,8057.55615234,6972.88671875,8057.33789062,6929.85302734,""
2418.93041992,3483.23583984,2450.36499023,3514.69995117,2631.75048828,3333.14355469,2600.31616211,3301.6796875,""
7275.39794922,3865.24487305,7294.08837891,3907.68188477,7764.27490234,3700.03686523,7745.58496094,3657.59960938,""
2599.03881836,6420.046875,2615.16015625,6448.79199219,2699.22802734,6401.60498047,2683.10693359,6372.85986328,""
5281.23242188,2881.31982422,5310.78808594,2910.98486328,5342.73925781,2879.09228516,5313.18457031,2849.42773438,""
5399.76171875,1348.44567871,5431.13232422,1379.84484863,5473.80761719,1337.12915039,5442.43798828,1305.72973633,""
6478.84521484,4244.21191406,6503.97705078,4269.36865234,6603.81103516,4169.44042969,6578.67822266,4144.28417969,""
5647.16162109,4315.87548828,5676.63867188,4345.37988281,5846.28808594,4175.57080078,5816.81103516,4146.06591797,""
