2321.91186523,969.841308594,2328.96850586,1002.56719971,2430.16381836,980.719848633,2423.10717773,947.993469238,""
2642.87426758,3084.08520508,2643.11279297,3112.33325195,2775.55297852,3111.22314453,2775.3137207,3082.97509766,""
2562.62573242,6178.53515625,2562.8371582,6204.14599609,2682.28149414,6203.05712891,2682.06933594,6177.44384766,""
2515.796875,3275.20288086,2516.29760742,3305.39306641,2641.88647461,3303.28881836,2641.38647461,3273.09985352,""
5439.32714844,6743.24853516,5437.33251953,6787.23486328,5571.43896484,6793.25634766,5573.43408203,6749.27001953,""
5834.18554688,5982.55859375,5833.18994141,6026.57910156,5959.625,6029.43603516,5960.62304688,5985.41455078,""
5095.7734375,4221.67382812,5094.84472656,4267.95263672,5220.43554688,4270.43847656,5221.36279297,4224.15869141,""
3742.63012695,3180.68359375,3742.49511719,3212.18652344,3860.5793457,3212.72119141,3860.71313477,3181.21728516,""
2594.39916992,6728.9921875,2594.22070312,6758.11132812,2725.28271484,6758.97460938,2725.46142578,6729.85498047,""
5414.86816406,6408.734375,5413.68212891,6450.00976562,5540.24853516,6453.63867188,5541.43603516,6412.36376953,""
2498.0559082,4415.05810547,2497.47070312,4444.10644531,2615.65356445,4446.46728516,2616.23925781,4417.41943359,""
5459.62597656,7293.55371094,5458.16162109,7324.36621094,5579.09375,7330.0078125,5580.55810547,7299.19580078,""
2219.1484375,2297.41723633,2219.33813477,2324.72192383,2346.10253906,2323.89550781,2345.9128418,2296.59033203,""
3922.76293945,6671.85693359,3922.05615234,6704.01220703,4077.65942383,6707.36328125,4078.36474609,6675.20654297,""
5229.90039062,2382.00195312,5227.87109375,2430.59106445,6616.31005859,2488.32568359,6618.33886719,2439.73632812,""
2643.15283203,2746.15161133,2642.56713867,2770.74047852,2698.12084961,2772.06933594,2698.70605469,2747.48071289,""
2241.83935547,3591.73754883,2240.27563477,3622.265625,2360.01489258,3628.30883789,2361.57836914,3597.78198242,""
5021.43652344,2510.6015625,5060.26171875,2601.06494141,6019.36621094,2191.81640625,5980.5390625,2101.35400391,""
269.081359863,1444.72827148,269.468231201,1471.47753906,387.205200195,1469.86865234,386.818450928,1443.11950684,""
5353.21923828,4549.33203125,5351.93359375,4597.30273438,5470.57324219,4600.45751953,5471.85839844,4552.48486328,""
2354.40527344,4538.515625,2353.93969727,4572.51171875,2467.39819336,4574.03808594,2467.86352539,4540.04101562,""
2451.15063477,2733.32299805,2451.14746094,2761.68505859,2557.85986328,2761.70361328,2557.86376953,2733.34155273,""
2898.40332031,5626.89355469,2897.88671875,5658.14697266,3015.8515625,5660.06152344,3016.36914062,5628.80810547,""
2195.26123047,5017.49804688,2190.07519531,5056.00146484,2316.94580078,5073.09912109,2322.13134766,5034.59570312,""
2604.95458984,2682.28076172,2601.12841797,2711.81616211,2754.55200195,2731.30688477,2758.37939453,2701.77319336,""
1696.3092041,5717.84912109,1696.07299805,5744.54248047,1814.55859375,5745.55908203,1814.79492188,5718.86523438,""
2926.37011719,6741.10107422,2926.16015625,6770.11376953,3031.98022461,6770.8984375,3032.18994141,6741.88476562,""
5110.35693359,3946.18774414,5109.53808594,3985.4934082,5223.31005859,3987.85668945,5224.12939453,3948.55029297,""
2433.89404297,4254.49658203,2433.55102539,4287.04101562,2601.45483398,4288.73388672,2601.79785156,4256.19091797,""
3663.14208984,6932.02294922,3662.77270508,6966.70605469,3768.96240234,6967.85449219,3769.33203125,6933.17138672,""
2072.84350586,3970.15625,2072.54272461,4007.34521484,2176.1315918,4008.18188477,2176.43212891,3970.99291992,""
2416.78662109,4756.20507812,2416.35302734,4784.75439453,2524.35644531,4786.42041016,2524.78979492,4757.87109375,""
3504.71069336,6938.52148438,3505.16625977,6968.56054688,3615.23681641,6966.90283203,3614.78198242,6936.86328125,""
4083.03857422,1651.31298828,4082.23901367,1682.31762695,4188.01171875,1685.03417969,4188.81054688,1654.02978516,""
3762.20605469,4684.90136719,3761.95678711,4716.34082031,3869.28442383,4717.20117188,3869.53344727,4685.76171875,""
228.600265503,2860.53833008,228.276611328,2885.87939453,332.29019165,2887.20605469,332.613677979,2861.86474609,""
4503.20068359,7040.08886719,4496.6796875,7078.57324219,4620.78515625,7099.46386719,4627.30566406,7060.98046875,""
2509.80224609,5714.41308594,2509.87133789,5745.62402344,2619.48266602,5745.41162109,2619.41381836,5714.20214844,""
1419.05773926,4301.14013672,1419.21154785,4330.203125,1550.07507324,4329.5078125,1549.921875,4300.44482422,""
2483.76074219,6878.79296875,2483.76904297,6908.85595703,2587.17773438,6908.87841797,2587.16894531,6878.81445312,""
2521.82641602,4486.32714844,2521.10058594,4519.26318359,2626.92016602,4521.55029297,2627.64624023,4488.61376953,""
1780.76147461,6875.60595703,1780.79760742,6905.49365234,1883.96203613,6905.45068359,1883.92590332,6875.56396484,""
2710.1237793,4032.75683594,2710.61914062,4060.46630859,2810.36328125,4058.77661133,2809.86767578,4031.06762695,""
1926.36767578,1891.43041992,1920.69665527,1923.13012695,2100.28857422,1955.0802002,2105.95922852,1923.38037109,""
2025.0736084,5823.93164062,2023.50219727,5852.84863281,2119.89135742,5858.13183594,2121.46313477,5829.21386719,""
2861.20532227,4795.45068359,2858.01318359,4825.80273438,2948.28930664,4835.17089844,2951.48168945,4804.81835938,""
5419.76855469,6531.80957031,5417.78417969,6570.84375,5526.67285156,6576.33300781,5528.65771484,6537.29882812,""
2385.47680664,6879.00195312,2385.89477539,6908.69189453,2487.95947266,6907.28710938,2487.54150391,6877.59667969,""
5114.99121094,2344.11279297,5140.9453125,2439.59643555,6195.73535156,2152.88574219,6169.78222656,2057.40234375,""
519.956970215,2124.62353516,519.151306152,2160.71435547,622.180358887,2163.00585938,622.985839844,2126.91503906,""
2060.98364258,6610.23828125,2060.31518555,6642.20800781,2163.46020508,6644.31445312,2164.12890625,6612.34423828,""
2289.07299805,2231.61108398,2290.16821289,2259.44238281,2391.52929688,2255.47509766,2390.43383789,2227.64404297,""
3245.28442383,5850.92919922,3244.50927734,5879.72949219,3362.24902344,5882.73681641,3363.02490234,5853.93652344,""
1682.80737305,6874.21191406,1683.09606934,6904.85449219,1782.45861816,6903.94677734,1782.16992188,6873.30322266,""
4418.17578125,2019.74133301,4417.4296875,2049.42773438,4515.17773438,2051.82080078,4515.92480469,2022.13378906,""
246.710021973,1807.7824707,247.613769531,1835.11242676,358.070220947,1831.61157227,357.166778564,1804.28186035,""
3544.58276367,4566.37548828,3544.14355469,4592.97558594,3640.70605469,4594.51953125,3641.14648438,4567.91894531,""
484.888183594,7452.55224609,484.326049805,7476.10498047,576.530456543,7478.390625,577.092590332,7454.83789062,""
2861.83544922,4888.49316406,2861.76489258,4918.54785156,2964.52954102,4918.77490234,2964.59936523,4888.72021484,""
1760.8503418,4137.90527344,1760.45898438,4161.62939453,1854.91748047,4163.21875,1855.30859375,4139.49560547,""
2946.05639648,5385.96875,2945.98754883,5412.23193359,3072.90380859,5412.53417969,3072.97265625,5386.27197266,""
1336.18774414,3696.48193359,1335.20727539,3727.37890625,1431.00244141,3730.48974609,1431.98327637,3699.59277344,""
6049.11572266,1566.26062012,6043.36962891,1597.93103027,6150.00976562,1617.15625,6155.75732422,1585.4855957,""
3642.31274414,3178.6550293,3641.66943359,3211.99902344,3744.74609375,3214.00537109,3745.38867188,3180.66210938,""
2937.08764648,5496.02246094,2936.54077148,5521.99169922,3024.27587891,5523.81103516,3024.82275391,5497.84130859,""
2896.17602539,4820.75390625,2894.59790039,4852.97167969,2996.35791016,4857.98193359,2997.93579102,4825.76367188,""
5775.84472656,4937.32421875,5775.38525391,4989.75048828,5869.8984375,4990.55566406,5870.359375,4938.12988281,""
3708.42724609,2038.25,3707.98413086,2071.84912109,3807.96508789,2073.15869141,3808.40820312,2039.55969238,""
2987.0012207,6310.06884766,2986.70483398,6341.38623047,3101.25195312,6342.52441406,3101.54882812,6311.20507812,""
4659.80224609,2379.55322266,4659.60009766,2411.40136719,4755.91455078,2412.00292969,4756.11669922,2380.15478516,""
2594.83325195,6880.64892578,2595.66967773,6910.36572266,2687.80249023,6907.88134766,2686.96606445,6878.16357422,""
1985.84313965,6875.52294922,1985.93859863,6905.82421875,2080.29125977,6905.53222656,2080.1953125,6875.23144531,""
1467.58996582,3551.10180664,1467.58032227,3577.3828125,1549.09436035,3577.35400391,1549.1036377,3551.07299805,""
2379.17114258,5880.37548828,2379.85327148,5907.90576172,2501.06689453,5904.87353516,2500.38452148,5877.34228516,""
646.634277344,976.97869873,645.929504395,1006.54595947,742.466308594,1008.86541748,743.171203613,979.298034668,""
2810.30786133,4031.78369141,2811.39672852,4061.21826172,2908.06567383,4057.80761719,2906.97607422,4028.37402344,""
2492.99511719,6729.20166016,2492.796875,6756.93115234,2596.1184082,6757.73291016,2596.31591797,6730.00244141,""
2804.56201172,5628.39892578,2804.33496094,5657.46972656,2899.71923828,5658.23681641,2899.94604492,5629.16601562,""
4438.62890625,2691.75683594,4437.8125,2722.82055664,4531.48974609,2725.28100586,4532.30566406,2694.21704102,""
1201.33300781,1001.23577881,1193.2902832,1034.0447998,1268.90905762,1052.47021484,1276.95227051,1019.66107178,""
2291.86035156,4615.28027344,2295.09179688,4643.03955078,2399.16699219,4631.14599609,2395.93530273,4603.38574219,""
551.294250488,981.655517578,551.42010498,1008.41448975,649.812744141,1007.91845703,649.686584473,981.159545898,""
2604.23852539,4032.82226562,2604.53930664,4061.203125,2706.05786133,4060.17724609,2705.75561523,4031.79736328,""
2354.21191406,4137.0859375,2354.16186523,4162.58496094,2425.03198242,4162.88037109,2425.08154297,4137.38134766,""
3522.98266602,6283.39306641,3527.9387207,6313.96875,3677.63964844,6289.76660156,3672.68359375,6259.19042969,""
5897.06005859,7298.33300781,5896.03759766,7323.68408203,5992.82714844,7327.52050781,5993.85058594,7302.16992188,""
5265.91015625,1966.36535645,5265.09619141,1998.6361084,5353.48339844,2000.83996582,5354.29882812,1968.56896973,""
2151.33032227,2198.47924805,2151.32226562,2226.97973633,2241.04711914,2227.02490234,2241.05493164,2198.52441406,""
2084.5480957,6877.65966797,2084.84008789,6905.81835938,2179.73828125,6904.87451172,2179.4465332,6876.71435547,""
3088.02441406,6068.10253906,3089.60449219,6097.55175781,3246.46362305,6089.04980469,3244.88354492,6059.59814453,""
2404.87231445,4031.32543945,2405.33764648,4061.52783203,2495.0859375,4060.19433594,2494.62084961,4029.99072266,""
502.156219482,2921.19775391,504.271820068,2955.34570312,595.159484863,2949.69482422,593.043762207,2915.54736328,""
3312.57788086,4081.81005859,3313.69140625,4107.60302734,3446.65942383,4102.32421875,3445.5456543,4076.53076172,""
2953.57592773,391.962646484,2928.43017578,464.807037354,4203.46826172,903.046508789,4228.61425781,830.202453613,""
2514.19580078,4031.92016602,2514.20068359,4065.46362305,2598.09619141,4065.46728516,2598.09106445,4031.9230957,""
3579.55859375,4682.70703125,3580.0012207,4718.8515625,3672.17773438,4717.73974609,3671.73486328,4681.59521484,""
5171.87646484,1970.55895996,5170.70019531,2001.95202637,5263.42871094,2005.37768555,5264.60498047,1973.98498535,""
2792.46972656,6882.58203125,2793.62548828,6913.42382812,2881.39160156,6910.234375,2880.23657227,6879.39208984,""
3869.9296875,6537.18603516,3869.22802734,6565.30126953,3961.37817383,6567.56933594,3962.08032227,6539.45361328,""
1431.73388672,3450.05664062,1431.97839355,3478.11352539,1514.72216797,3477.43310547,1514.47753906,3449.37695312,""
3760.76538086,4716.61914062,3760.39282227,4746.04345703,3846.94360352,4747.140625,3847.31542969,4717.71582031,""
1969.63671875,2247.20727539,1969.61633301,2273.33813477,2058.30908203,2273.42822266,2058.33007812,2247.29785156,""
431.008422852,2121.28857422,428.985900879,2155.93530273,519.12878418,2161.16601562,521.151611328,2126.51904297,""
3888.18896484,6276.73974609,3883.16894531,6307.81835938,3990.40551758,6324.99804688,3995.42626953,6293.91943359,""
406.91796875,1427.43347168,411.857818604,1454.8848877,597.646484375,1421.53649902,592.706970215,1394.08496094,""
1979.30065918,2927.92236328,1977.19555664,2986.79882812,3153.47973633,3029.87817383,3155.58520508,2971.0012207,""
2212.44824219,6472.78417969,2211.04785156,6506.16552734,2296.47998047,6509.80908203,2297.88037109,6476.42724609,""
815.66809082,2912.56787109,814.058776855,2949.33056641,904.383544922,2953.34985352,905.993041992,2916.58666992,""
817.096679688,6873.29833984,816.969177246,6900.23730469,898.280761719,6900.62402344,898.40826416,6873.68359375,""
4000.3046875,5970.84619141,4006.60766602,5998.02246094,4131.99560547,5969.10693359,4125.69287109,5941.93066406,""
3328.05200195,5398.38183594,3359.28564453,5429.54394531,3581.29907227,5208.02929688,3550.06640625,5176.8671875,""
3006.17480469,5463.22900391,3008.35913086,5487.56738281,3095.64575195,5479.57763672,3093.46240234,5455.23925781,""
2445.73364258,931.817993164,2465.06152344,959.006591797,2521.23095703,919.306884766,2501.90380859,892.118713379,""
3705.10693359,4030.19726562,3706.52270508,4057.64282227,3791.56323242,4053.41210938,3790.1472168,4025.9675293,""
2910.38964844,4031.69677734,2911.19067383,4059.44628906,2995.77514648,4057.06860352,2994.97363281,4029.31787109,""
696.053894043,2521.90478516,693.308349609,2552.95581055,775.045166016,2560.17749023,777.790893555,2529.1262207,""
4311.6328125,1536.49291992,4294.31054688,1585.27160645,4904.22753906,1800.24768066,4921.55029297,1751.46850586,""
3745.56542969,6257.98828125,3745.59375,6289.55664062,3815.93164062,6289.50195312,3815.90258789,6257.93359375,""
2290.25610352,1300.26086426,2313.63208008,1323.58459473,2418.10498047,1219.34619141,2394.72851562,1196.0222168,""
3067.93115234,4892.64941406,3068.34667969,4921.77099609,3148.53198242,4920.62792969,3148.1171875,4891.5078125,""
4594.14208984,2862.34082031,4594.58398438,2891.51928711,4673.33203125,2890.32714844,4672.89160156,2861.14819336,""
1250.33312988,3465.41210938,1250.27209473,3492.31640625,1334.2097168,3492.47021484,1334.26989746,3465.56616211,""
3456.5925293,5031.98242188,3456.07885742,5062.35693359,3540.47802734,5063.78027344,3540.99291992,5033.40625,""
3450.42871094,4075.48388672,3449.99609375,4105.34912109,3534.91772461,4106.53466797,3535.35083008,4076.66870117,""
2417.45532227,4102.03808594,2417.56323242,4132.02197266,2492.69140625,4131.765625,2492.58398438,4101.78320312,""
2283.71875,2479.60009766,2287.30615234,2509.94702148,2384.07519531,2498.61865234,2380.48803711,2468.27148438,""
314.171417236,1582.22961426,314.847381592,1606.12988281,393.927215576,1604.07275391,393.251739502,1580.17211914,""
2324.69140625,4104.35449219,2325.39038086,4132.9765625,2405.22045898,4131.05615234,2404.52148438,4102.43603516,""
1278.55615234,1011.21612549,1271.8404541,1041.89538574,1361.71289062,1061.47692871,1368.42858887,1030.79797363,""
3232.9753418,5933.77294922,3232.16918945,5959.45605469,3315.36987305,5961.96337891,3316.17700195,5936.28027344,""
3392.55859375,3310.61230469,3392.16918945,3342.36425781,3471.89599609,3343.32568359,3472.28515625,3311.57324219,""
4720.88818359,6585.89257812,4718.34423828,6614.1171875,4798.11035156,6621.18066406,4800.65332031,6592.95800781,""
2190.89941406,6075.07519531,2189.25512695,6105.49804688,2265.84570312,6109.59960938,2267.48974609,6079.17626953,""
1905.64331055,6878.28515625,1906.01428223,6905.97314453,1980.4362793,6904.98291016,1980.06530762,6877.29589844,""
1786.00061035,5288.78320312,1791.8927002,5315.39746094,1887.0949707,5294.49169922,1881.20275879,5267.87841797,""
833.447692871,2506.81323242,833.730834961,2534.56738281,909.929504395,2533.78881836,909.646179199,2506.03466797,""
2196.13354492,6877.92333984,2196.98999023,6908.69287109,2282.36401367,6906.31787109,2281.50732422,6875.54736328,""
602.08984375,2408.26098633,610.864257812,2439.12451172,710.088134766,2411.06152344,701.313537598,2380.19824219,""
577.510864258,6877.58447266,578.336730957,6906.22705078,680.60345459,6903.39160156,679.777404785,6874.74804688,""
5806.43115234,5091.89550781,5805.13525391,5128.60205078,5899.33447266,5131.90722656,5900.62988281,5095.20117188,""
1745.02685547,1882.38586426,1770.93469238,1908.23535156,1948.95141602,1730.6192627,1923.04345703,1704.76965332,""
528.948974609,2005.17236328,531.941223145,2031.15930176,614.4453125,2021.33691406,611.453186035,1995.34985352,""
4944.84423828,2660.30419922,4994.66992188,2738.97949219,5834.82763672,2209.66186523,5785.00146484,2130.98681641,""
1125.63769531,1728.12426758,1140.48095703,1757.1307373,1250.01416016,1701.26135254,1235.17089844,1672.25500488,""
932.781738281,6874.68408203,932.688659668,6902.94677734,1009.7578125,6903.18945312,1009.85119629,6874.92822266,""
1283.56091309,6875.06494141,1283.86108398,6904.05126953,1360.36975098,6903.28808594,1360.06982422,6874.30322266,""
4199.84765625,2431.01367188,4200.17089844,2459.27075195,4270.21972656,2458.49658203,4269.89501953,2430.23974609,""
3808.42529297,4028.85498047,3809.6887207,4059.38354492,3881.78369141,4056.49389648,3880.51977539,4025.96533203,""
3024.95507812,4033.69213867,3028.50073242,4063.12133789,3101.16210938,4054.4128418,3097.6159668,4024.98364258,""
2907.95166016,6881.79736328,2907.94287109,6915.68261719,2981.95654297,6915.73242188,2981.96630859,6881.84667969,""
4918.32177734,2505.58618164,4917.11328125,2540.69213867,4998.39746094,2543.49462891,4999.60644531,2508.38891602,""
4392.6171875,6888.26367188,4392.12353516,6919.26757812,4460.00732422,6920.33642578,4460.50195312,6889.33105469,""
2452.94555664,4136.56005859,2451.65209961,4161.32470703,2526.62768555,4165.22070312,2527.92114258,4140.45605469,""
2844.54321289,1515.91967773,2867.08422852,1538.40966797,2945.64038086,1460.03051758,2923.09960938,1437.53991699,""
1683.50415039,5359.19189453,1682.04748535,5391.72753906,1760.25476074,5395.31982422,1761.71154785,5362.78417969,""
272.024078369,1965.2623291,291.894256592,1985.08789062,386.597198486,1890.59753418,366.727325439,1870.77209473,""
2324.09472656,4035.03393555,2327.48095703,4064.92138672,2402.07788086,4056.66088867,2398.69116211,4026.77416992,""
4902.31640625,1661.0090332,4901.953125,1686.94140625,4989.78857422,1688.11364746,4990.15136719,1662.18078613,""
2677.49169922,6730.12646484,2676.77832031,6757.84765625,2764.00512695,6760.08984375,2764.71923828,6732.36914062,""
2693.22387695,6881.63867188,2694.50048828,6912.10449219,2768.18261719,6909.09130859,2766.90576172,6878.62402344,""
4016.66040039,6294.52636719,4009.62963867,6325.5859375,4085.97558594,6342.80419922,4093.00683594,6311.74316406,""
5485.30371094,6104.51171875,5483.65820312,6150.77685547,5540.62646484,6152.79345703,5542.2734375,6106.52832031,""
651.077758789,1481.24621582,656.506408691,1507.13696289,747.33026123,1488.26538086,741.901611328,1462.37402344,""
625.214111328,1347.63500977,630.572631836,1374.03186035,790.38470459,1341.74865723,785.026611328,1315.3515625,""
5108.81933594,2653.29492188,5147.78369141,2695.31835938,5580.16064453,2296.17382812,5541.19677734,2254.15063477,""
3890.86767578,6887.4296875,3890.60571289,6917.72119141,3955.42163086,6918.28173828,3955.68359375,6887.99023438,""
5020.33251953,3947.00512695,5020.42480469,3986.1394043,5092.76660156,3985.97290039,5092.67285156,3946.83886719,""
5001.77441406,4220.64111328,5000.7578125,4267.65087891,5074.19873047,4269.23095703,5075.21484375,4222.22216797,""
4898.41210938,6503.32080078,4897.54443359,6539.61035156,4968.76953125,6541.33642578,4969.63671875,6505.04589844,""
1018.8404541,6873.74804688,1018.66210938,6904.65185547,1110.87316895,6905.07519531,1111.05151367,6874.17138672,""
1859.79138184,1763.72473145,1880.74072266,1786.09387207,1921.3548584,1748.29003906,1900.40563965,1725.92028809,""
4701.61474609,2423.00805664,4701.515625,2451.39331055,4763.67285156,2451.60986328,4763.77197266,2423.22387695,""
445.544769287,981.262145996,444.844726562,1008.52911377,522.873291016,1010.48095703,523.573364258,983.213806152,""
2064.84545898,4169.61376953,2065.01953125,4199.43017578,2133.32788086,4199.02929688,2133.15356445,4169.21337891,""
2230.16040039,5435.21875,2230.39941406,5479.11083984,2307.01025391,5478.70800781,2306.77099609,5434.81591797,""
3001.41918945,6882.67480469,3001.90087891,6916.4375,3076.72583008,6915.39160156,3076.24462891,6881.63037109,""
2162.6784668,4097.45410156,2161.64355469,4126.90185547,2227.37084961,4129.24121094,2228.40576172,4099.79296875,""
3392.24804688,6184.94970703,3392.80786133,6210.45166016,3454.37988281,6209.13476562,3453.82006836,6183.63330078,""
2072.51733398,4061.42578125,2072.84741211,4088.20361328,2133.49487305,4087.4597168,2133.16552734,4060.68164062,""
2079.58666992,4370.77050781,2079.38037109,4398.22021484,2132.86279297,4398.61816406,2133.06860352,4371.16796875,""
1056.77319336,6871.57373047,1055.64160156,6906.72851562,1200.42651367,6911.54248047,1201.55773926,6876.38769531,""
398.910766602,2523.28710938,399.890258789,2556.01416016,474.453765869,2553.78320312,473.474090576,2521.05664062,""
3459.69775391,6184.87792969,3460.21972656,6210.41943359,3526.37646484,6209.05273438,3525.85498047,6183.51025391,""
3788.8605957,6533.80371094,3787.03564453,6564.56445312,3865.78540039,6569.08544922,3867.61108398,6538.32373047,""
3401.70605469,5794.00634766,3401.47631836,5821.88232422,3462.37255859,5822.37158203,3462.60302734,5794.49804688,""
2234.48706055,4919.37548828,2234.4230957,4951.27294922,2304.03222656,4951.31640625,2304.09594727,4919.41943359,""
3918.66967773,4025.7265625,3919.19238281,4056.83691406,3983.84082031,4055.78417969,3983.31787109,4024.67431641,""
3203.43603516,5779.93310547,3227.04882812,5803.49365234,3355.88085938,5674.95068359,3332.26782227,5651.39160156,""
2296.72119141,6879.61816406,2297.12231445,6909.26416016,2373.29418945,6908.22509766,2372.89306641,6878.57714844,""
2760.57519531,4968.12548828,2760.50805664,4996.45849609,2822.17822266,4996.61523438,2822.24511719,4968.28173828,""
2757.73120117,5661.94238281,2759.21948242,5690.22509766,2821.66748047,5686.91113281,2820.1796875,5658.62744141,""
1894.76379395,6073.52539062,1898.26013184,6104.23339844,1967.67663574,6096.36376953,1964.17993164,6065.65478516,""
2068.03515625,4756.81835938,2066.60620117,4787.93115234,2134.39794922,4791.03808594,2135.82714844,4759.92578125,""
674.299072266,2593.54760742,674.421447754,2619.8137207,733.128845215,2619.52905273,733.006530762,2593.26342773,""
4209.23779297,3182.53125,4217.06542969,3209.64770508,4417.56884766,3152.015625,4409.74169922,3124.89868164,""
4901.55517578,2766.48925781,4962.56640625,2842.98046875,5624.57324219,2318.61376953,5563.56152344,2242.12280273,""
4275.98632812,6352.94335938,4287.76025391,6381.47705078,4392.8671875,6338.31835938,4381.09423828,6309.78564453,""
4019.4362793,6662.66992188,4016.6574707,6697.50048828,4148.89501953,6708.32617188,4151.67382812,6673.49609375,""
6032.50488281,7293.35791016,6029.76708984,7325.86132812,6091.76953125,7331.07568359,6094.5078125,7298.57226562,""
722.381103516,6876.03173828,723.074584961,6902.70605469,787.897583008,6901.03955078,787.204406738,6874.36474609,""
2019.52685547,6581.62744141,2023.48803711,6606.53222656,2132.4909668,6589.34960938,2128.52978516,6564.44384766,""
4200.72021484,3146.9765625,4210.4453125,3173.4519043,4377.16943359,3112.89306641,4367.44482422,3086.41796875,""
5490.47119141,6169.0546875,5489.234375,6207.22363281,5555.70117188,6209.41162109,5556.93798828,6171.24316406,""
4197.71630859,6342.16162109,4197.03369141,6371.06689453,4258.8046875,6372.5078125,4259.48730469,6343.60302734,""
3220.36694336,4030.80737305,3220.86206055,4060.64111328,3279.75952148,4059.69018555,3279.26489258,4029.85644531,""
3251.79199219,5177.04541016,3251.60302734,5205.96289062,3311.41137695,5206.35595703,3311.59912109,5177.43701172,""
1907.67468262,6339.73339844,1923.99975586,6376.93896484,2127.74560547,6288.11523438,2111.42089844,6250.91015625,""
2069.94433594,3581.76904297,2069.86743164,3609.39990234,2133.11669922,3609.59301758,2133.19360352,3581.96289062,""
677.645019531,2780.1706543,677.708557129,2808.109375,737.996459961,2807.97167969,737.933044434,2780.03320312,""
2801.67700195,5789.43261719,2800.85595703,5814.77392578,2855.69018555,5816.53662109,2856.51123047,5791.19482422,""
751.477844238,4847.01269531,737.492553711,4884.64599609,900.793945312,4945.12646484,914.779418945,4907.49316406,""
3617.04223633,4030.0390625,3618.38745117,4057.01245117,3678.83911133,4053.95922852,3677.49462891,4026.98486328,""
5285.76123047,4564.13916016,5284.75976562,4598.02734375,5347.74169922,4599.87207031,5348.7421875,4565.984375,""
4557.19042969,3261.48291016,4614.21435547,3318.71337891,5054.83154297,2881.60083008,4997.80810547,2824.36987305,""
2757.59765625,5954.953125,2757.79272461,5983.77685547,2817.89111328,5983.37255859,2817.69580078,5954.54931641,""
2547.62475586,4775.17724609,2543.14672852,4820.19970703,3346.52661133,4899.80566406,3351.00488281,4854.78320312,""
2821.87744141,6660.14648438,2820.93701172,6696.00292969,2886.48583984,6697.71386719,2887.42651367,6661.85791016,""
677.139221191,2683.7434082,677.191833496,2711.40209961,738.196838379,2711.28735352,738.144287109,2683.62866211,""
2196.22070312,6227.11425781,2207.50878906,6256.40478516,2298.78027344,6221.44238281,2287.49243164,6192.14990234,""
2075.54638672,4452.30810547,2075.66186523,4481.51464844,2131.26806641,4481.30126953,2131.15209961,4452.09375,""
4145.11181641,2129.13574219,4144.90478516,2158.38305664,4213.69970703,2158.86621094,4213.90527344,2129.61914062,""
2749.93310547,6564.28222656,2749.34912109,6596.83642578,2812.43408203,6597.9765625,2813.01855469,6565.42333984,""
677.737976074,3189.82055664,677.178588867,3220.23828125,736.459838867,3221.3203125,737.019226074,3190.90307617,""
1857.99438477,2252.53222656,1857.97705078,2278.54003906,1922.31506348,2278.57299805,1922.33215332,2252.56591797,""
2111.87768555,5678.26025391,2111.53491211,5709.36083984,2177.70996094,5710.07519531,2178.05249023,5678.97412109,""
2651.35229492,6575.64697266,2650.04418945,6606.42089844,2712.96313477,6609.09863281,2714.27075195,6578.32568359,""
2748.984375,6761.95996094,2748.43457031,6790.37402344,2805.90820312,6791.53955078,2806.45776367,6763.12548828,""
4099.30419922,2432.80664062,4099.88476562,2460.29150391,4155.47998047,2459.12475586,4154.90039062,2431.63989258,""
2068.89306641,3366.99975586,2068.84936523,3396.55249023,2131.75097656,3396.65356445,2131.79467773,3367.09985352,""
1917.08435059,3303.95581055,1920.31713867,3333.85351562,1982.72546387,3327.11425781,1979.49206543,3297.21582031,""
3656.33984375,4720.74804688,3731.05664062,4795.296875,4396.81298828,4131.03662109,4322.09667969,4056.48754883,""
2752.45922852,6650.65625,2750.8449707,6680.83642578,2814.45898438,6684.24316406,2816.07299805,6654.06396484,""
3956.06933594,2775.97900391,3955.74829102,2803.33618164,4003.84741211,2803.90795898,4004.16845703,2776.55053711,""
710.240539551,1461.23913574,716.923950195,1486.77062988,824.170898438,1459.60046387,817.487365723,1434.06884766,""
2070.73901367,3775.24316406,2070.61572266,3803.37646484,2128.41088867,3803.64013672,2128.53417969,3775.50708008,""
916.848815918,2497.87036133,920.433166504,2523.12719727,978.627319336,2515.68579102,975.042724609,2490.42895508,""
4129.04736328,7180.07373047,4151.55566406,7202.53173828,4273.23339844,7081.12744141,4250.72558594,7058.67041016,""
1904.33520508,6613.05566406,1902.19543457,6643.5,1970.54199219,6648.25537109,1972.68139648,6617.81201172,""
2079.02416992,3674.37792969,2078.51293945,3699.29858398,2129.03466797,3700.33227539,2129.54541016,3675.41186523,""
2700.19018555,6118.44482422,2700.13085938,6146.91894531,2767.4675293,6147.07128906,2767.52758789,6118.59716797,""
3285.37036133,6283.91845703,3285.13671875,6311.81933594,3344.97509766,6312.29541016,3345.20776367,6284.39306641,""
2070.97167969,4556.02734375,2070.79858398,4584.35253906,2130.11889648,4584.77148438,2130.29272461,4556.44775391,""
3695.0690918,4588.38525391,3694.72680664,4612.79199219,3748.93847656,4613.47851562,3749.28027344,4589.0703125,""
1912.47277832,6314.7109375,1921.03381348,6342.38476562,2158.19750977,6269.41699219,2149.63647461,6241.74267578,""
