2201.45288086,1938.59472656,2201.31298828,1976.09094238,2353.35229492,1976.64770508,2353.49291992,1939.1517334,""
4248.02441406,2033.03979492,4248.18505859,2068.77050781,4400.30078125,2068.10302734,4400.14013672,2032.37182617,""
4813.05615234,3686.01416016,4812.64257812,3717.96557617,4957.22900391,3719.76977539,4957.64208984,3687.81762695,""
3908.10546875,3148.97314453,3908.07763672,3183.63232422,4057.23071289,3183.70654297,4057.25952148,3149.04760742,""
5164.65820312,2430.93603516,5164.55810547,2464.54785156,5308.96826172,2464.98388672,5309.06738281,2431.37207031,""
4850.63525391,2693.33496094,4850.3984375,2725.22045898,5000.55517578,2726.33227539,5000.79248047,2694.44604492,""
2278.87792969,1226.11242676,2278.84667969,1260.18225098,2425.03027344,1260.34143066,2425.06201172,1226.27124023,""
4565.77685547,3473.60620117,4565.89355469,3505.03857422,4709.38378906,3504.57446289,4709.26660156,3473.14282227,""
4503.41601562,1740.1217041,4503.50830078,1772.17382812,4643.37841797,1771.78894043,4643.28613281,1739.73681641,""
4396.80908203,3474.80664062,4396.67236328,3506.27734375,4540.86181641,3506.90112305,4540.99804688,3475.43115234,""
4794.29589844,4746.12158203,4794.09716797,4780.08691406,4935.39306641,4780.90185547,4935.59130859,4746.93701172,""
5992.24853516,5268.1953125,5991.51318359,5302.75878906,6140.07470703,5305.97753906,6140.81152344,5271.41503906,""
4510.20361328,2086.87207031,4510.51806641,2118.95922852,4647.2109375,2117.60498047,4646.89550781,2085.51831055,""
4068.84692383,1148.43481445,4068.11743164,1184.6463623,4206.234375,1187.39733887,4206.96533203,1151.18579102,""
596.656921387,1098.4786377,597.436828613,1124.43701172,699.513427734,1121.42468262,698.733459473,1095.46594238,""
4211.19189453,1433.765625,4211.93408203,1462.01416016,4349.26074219,1458.32531738,4348.51806641,1430.07702637,""
391.117584229,1142.10058594,391.130767822,1172.46252441,528.878112793,1172.4354248,528.865234375,1142.07312012,""
557.96496582,912.028564453,557.633850098,943.572021484,695.420043945,944.985412598,695.751281738,913.442199707,""
2313.86083984,2031.83105469,2329.78686523,2068.23803711,2586.48266602,1955.67614746,2570.55761719,1919.26904297,""
807.800354004,1139.32067871,807.248474121,1176.18652344,949.412902832,1178.34753418,949.964538574,1141.48132324,""
4121.63085938,956.816711426,4121.61865234,990.675598145,4259.36865234,990.721984863,4259.38037109,956.86328125,""
5217.99658203,1142.81433105,5217.73779297,1179.32897949,5354.57617188,1180.29260254,5354.83447266,1143.77856445,""
1592.04858398,757.823608398,1591.95007324,793.056640625,1731.32897949,793.434448242,1731.42797852,758.201660156,""
5303.44042969,2482.84448242,5303.45556641,2513.83544922,5433.93945312,2513.72851562,5433.92333984,2482.73754883,""
5242.08837891,770.480285645,5242.18652344,802.161193848,5375.02929688,801.723083496,5374.9296875,770.042175293,""
3675.51806641,2375.71582031,3675.61376953,2409.94116211,3820.8125,2409.51489258,3820.71533203,2375.28955078,""
4751.70996094,1730.00146484,4751.79345703,1763.69836426,4949.93408203,1763.17993164,4949.8515625,1729.48291016,""
1875.52185059,1091.83630371,1875.21813965,1123.91357422,2008.32165527,1125.19140625,2008.62548828,1093.11474609,""
1617.72973633,1423.18908691,1618.35656738,1455.88305664,1759.32763672,1453.16882324,1758.70092773,1420.47497559,""
2407.59277344,1454.53881836,2406.71118164,1487.10021973,2543.17797852,1490.81958008,2544.06005859,1458.25744629,""
566.833618164,1065.81665039,567.242370605,1095.97973633,707.386779785,1094.06616211,706.977966309,1063.9029541,""
3646.90625,2419.75537109,3646.91552734,2451.02514648,3790.58886719,2450.96264648,3790.58056641,2419.69189453,""
4572.875,4331.3046875,4573.27734375,4370.67041016,4706.73242188,4369.30224609,4706.33056641,4329.93554688,""
4619.08105469,2436.98754883,4618.42822266,2469.34936523,4744.16162109,2471.89404297,4744.81591797,2439.53295898,""
1156.88366699,1059.94812012,1157.32092285,1094.85949707,1293.98657227,1093.12121582,1293.54956055,1058.21069336,""
5237.71240234,1219.10900879,5237.61474609,1256.65991211,5369.26464844,1257.00390625,5369.36328125,1219.453125,""
982.276977539,1073.81726074,982.540344238,1105.5324707,1108.09265137,1104.47802734,1107.82958984,1072.76269531,""
5761.39941406,4052.40380859,5761.36914062,4085.68701172,5891.08105469,4085.84521484,5891.11230469,4052.56152344,""
1102.64575195,3766.99658203,1103.17089844,3795.703125,1245.73242188,3793.09545898,1245.20690918,3764.38842773,""
3815.40112305,2487.20410156,3814.89013672,2519.67993164,3941.79296875,2521.65478516,3942.30322266,2489.17822266,""
4381.38378906,1423.50012207,4384.46386719,1451.88439941,4530.44824219,1436.39306641,4527.36816406,1408.00817871,""
4060.28344727,3768.54248047,4060.18774414,3801.35498047,4189.78564453,3801.74780273,4189.88134766,3768.93554688,""
640.535644531,959.172973633,640.678894043,985.898681641,759.586242676,985.240661621,759.442687988,958.514465332,""
1451.34118652,3099.3659668,1450.52319336,3133.85986328,1580.59240723,3136.99072266,1581.41015625,3102.49755859,""
2883.47241211,1423.43615723,2883.78735352,1457.37878418,3003.18017578,1456.28393555,3002.86425781,1422.34082031,""
1534.77233887,3362.09155273,1534.81323242,3395.65478516,1659.96289062,3395.5222168,1659.92236328,3361.95874023,""
3294.43066406,922.808166504,3294.5300293,952.658203125,3421.65649414,952.178161621,3421.55712891,922.32824707,""
584.724365234,997.50567627,584.462341309,1029.7277832,696.796936035,1030.68029785,697.059265137,998.458129883,""
4476.63964844,1854.80078125,4477.29150391,1887.93127441,4589.80175781,1885.7479248,4589.14892578,1852.61694336,""
2762.09814453,936.263671875,2762.30761719,965.406005859,2873.32177734,964.598815918,2873.11303711,935.45690918,""
920.528747559,5782.96337891,920.705749512,5806.40869141,1023.64550781,5805.54980469,1023.46850586,5782.10546875,""
2086.96484375,928.352172852,2086.87426758,962.002441406,2253.70361328,962.639160156,2253.79394531,928.989135742,""
5091.95263672,1791.16149902,5092.07080078,1822.1776123,5211.17529297,1821.7565918,5211.05712891,1790.74047852,""
1416.92602539,3363.34790039,1416.45544434,3396.03271484,1537.07507324,3397.76293945,1537.54589844,3365.07788086,""
5309.61962891,4430.87060547,5292.49169922,4466.61181641,5433.41992188,4534.31054688,5450.546875,4498.56982422,""
3545.35717773,937.64263916,3545.49682617,968.671325684,3661.91748047,968.101745605,3661.77880859,937.072753906,""
2561.4296875,936.50604248,2561.32275391,969.804016113,2673.11450195,970.147583008,2673.22119141,936.849731445,""
3801.08813477,824.561828613,3801.27880859,855.37701416,3940.80273438,854.517944336,3940.61425781,823.703186035,""
3908.27880859,2251.22485352,3908.02148438,2285.99047852,4021.37841797,2286.81640625,4021.63671875,2252.05102539,""
4987.21533203,5230.82666016,4986.05566406,5265.125,5095.55517578,5268.81835938,5096.71630859,5234.51904297,""
3043.12670898,1796.36340332,3043.65527344,1829.20605469,3145.35888672,1827.60827637,3144.83056641,1794.765625,""
4683.73681641,4401.35205078,4683.59814453,4434.94824219,4786.25585938,4435.36328125,4786.39404297,4401.76806641,""
2155.21923828,934.672668457,2154.82641602,962.734863281,2300.16210938,964.848937988,2300.55566406,936.78729248,""
3528.09790039,1669.82312012,3526.91455078,1700.10327148,3640.44970703,1704.56555176,3641.6328125,1674.28540039,""
4737.55712891,1239.13903809,4737.97119141,1270.0447998,4855.18994141,1268.43908691,4854.77539062,1237.53369141,""
2332.47998047,3025.61450195,2354.52685547,3047.68457031,2478.31225586,2923.76953125,2456.26489258,2901.69921875,""
3979.14916992,777.026794434,3978.60986328,806.03137207,4092.11376953,807.985961914,4092.65478516,778.981384277,""
3406.81298828,988.68359375,3406.87744141,1017.65197754,3511.61108398,1017.41479492,3511.54663086,988.446289062,""
2731.3359375,1382.13818359,2731.77026367,1411.94165039,2914.91455078,1409.49169922,2914.47949219,1379.68823242,""
2540.02026367,1455.41052246,2540.16455078,1488.65100098,2639.75146484,1488.22619629,2639.60693359,1454.98608398,""
647.526428223,5784.61572266,647.896850586,5806.32421875,735.771606445,5804.72167969,735.400939941,5783.01269531,""
5161.21630859,4913.85986328,5156.33447266,4967.5703125,5973.85595703,5044.96484375,5978.73681641,4991.25292969,""
3015.76660156,4692.45996094,3015.6418457,4731.86132812,3127.19238281,4732.23486328,3127.31835938,4692.83300781,""
4483.34326172,4332.86621094,4483.15917969,4372.44091797,4585.14355469,4372.92431641,4585.32763672,4333.34960938,""
2955.34448242,933.428955078,2955.42456055,960.401306152,3048.54663086,960.177978516,3048.46630859,933.206115723,""
5069.34375,3581.90698242,5069.265625,3616.12744141,5236.33251953,3616.60058594,5236.40966797,3582.37988281,""
863.19543457,1342.4263916,867.483032227,1368.57885742,966.80480957,1352.3515625,962.517028809,1326.19934082,""
4132.71582031,1103.53674316,4133.19726562,1133.70812988,4286.89697266,1131.39770508,4286.41503906,1101.22644043,""
2711.81835938,1331.98608398,2711.82861328,1365.86193848,2813.36889648,1365.83764648,2813.35864258,1331.96179199,""
4037.22827148,3694.43017578,4036.65356445,3728.64648438,4130.54394531,3730.24633789,4131.11962891,3696.02978516,""
6662.0859375,5116.87255859,6662.11962891,5152.22167969,6748.57421875,5152.12744141,6748.54199219,5116.77929688,""
5456.61767578,4415.74414062,5446.22900391,4457.84960938,5647.43164062,4507.58447266,5657.81982422,4465.47851562,""
2242.5546875,1521.94116211,2242.44140625,1551.38012695,2338.50732422,1551.84118652,2338.61987305,1522.40222168,""
4172.61767578,3765.92089844,4171.80615234,3802.39697266,4258.1953125,3804.29223633,4259.00732422,3767.81616211,""
4989.81640625,1853.39135742,4990.02832031,1882.98461914,5080.22705078,1882.36486816,5080.01464844,1852.77185059,""
5002.02392578,2971.95019531,5001.69628906,3000.2512207,5085.77636719,3001.22387695,5086.10400391,2972.92285156,""
3758.18652344,2415.41674805,3758.3894043,2451.36523438,3853.6574707,2450.78662109,3853.45483398,2414.83886719,""
749.610778809,1363.00402832,756.203369141,1391.63244629,867.131225586,1366.06335449,860.538818359,1337.43530273,""
1578.3984375,3102.54907227,1578.09521484,3136.10180664,1660.58666992,3136.84985352,1660.88989258,3103.29736328,""
2398.73291016,3378.15209961,2396.92041016,3409.90893555,2508.01391602,3415.99584961,2509.82617188,3384.23876953,""
4571.03125,1023.47363281,4570.62695312,1056.22741699,4687.57421875,1057.65222168,4687.97851562,1024.89819336,""
2337.7487793,3037.12841797,2363.34204102,3062.74902344,2492.17675781,2933.77783203,2466.58374023,2908.15795898,""
3946.35058594,2491.27148438,3947.24487305,2521.10791016,4028.99194336,2518.66333008,4028.09765625,2488.82641602,""
5490.64746094,4670.28417969,5490.77441406,4700.4921875,5568.6484375,4700.15673828,5568.52197266,4669.94921875,""
5377.30908203,5101.77246094,5377.87207031,5134.84521484,5457.82275391,5133.48388672,5457.25976562,5100.41113281,""
4122.24609375,3689.91796875,4121.24169922,3727.9921875,4207.40576172,3730.24853516,4208.41015625,3692.17407227,""
3193.83813477,4943.95703125,3194.05151367,4978.09765625,3278.87548828,4977.57763672,3278.66357422,4943.43652344,""
1964.88500977,1959.41137695,1964.90197754,1990.09619141,2143.10449219,1990.06774902,2143.08764648,1959.3828125,""
4033.46972656,2489.37573242,4033.83081055,2519.65258789,4108.19091797,2518.76293945,4107.82958984,2488.4855957,""
2267.12402344,3378.87426758,2267.24951172,3410.6887207,2347.17700195,3410.41943359,2347.05175781,3378.60424805,""
5188.61523438,5365.34326172,5187.59423828,5393.18847656,5264.77685547,5396.02050781,5265.79833984,5368.17529297,""
1845.29663086,3467.80297852,1852.30603027,3495.58886719,2127.80664062,3425.85571289,2120.79760742,3398.0703125,""
5630.73779297,3271.25073242,5631.14941406,3304.61401367,5709.90576172,3303.65063477,5709.49511719,3270.28735352,""
1200.7154541,3642.84667969,1207.70568848,3670.19750977,1304.87219238,3645.37597656,1297.88171387,3618.02612305,""
1424.42797852,1308.0904541,1420.0802002,1351.34008789,1630.85986328,1372.56311035,1635.20776367,1329.31286621,""
4057.21777344,3148.89233398,4057.21533203,3184.97729492,4136.48583984,3185.02441406,4136.48828125,3148.93920898,""
3288.10205078,5096.30371094,3286.65893555,5124.36572266,3355.83886719,5127.92333984,3357.28198242,5099.86279297,""
4932.97021484,4748.27148438,4933.65380859,4779.25537109,5007.50927734,4777.62646484,5006.82714844,4746.64160156,""
5554.19238281,3272.07763672,5554.59667969,3303.29980469,5633.82666016,3302.16430664,5633.42236328,3270.94262695,""
899.543151855,1215.32434082,912.342285156,1241.2545166,1044.31115723,1175.85021973,1031.51196289,1149.92041016,""
2357.30957031,3378.9597168,2356.10791016,3410.97485352,2431.63549805,3413.70263672,2432.83740234,3381.68896484,""
3870.85253906,1594.78430176,3872.48486328,1633.3425293,3957.74121094,1629.82983398,3956.10913086,1591.27185059,""
1764.60693359,3225.26879883,1763.51086426,3255.82543945,1839.87609863,3258.56640625,1840.9720459,3228.0090332,""
2492.45825195,936.946472168,2491.84643555,969.593811035,2568.01342773,971.029052734,2568.62426758,938.381774902,""
568.427001953,960.151916504,569.07434082,990.212402344,644.682861328,988.571899414,644.035217285,958.511291504,""
4062.40893555,1406.38684082,4056.41870117,1431.71862793,4178.46435547,1460.65429688,4184.45410156,1435.32299805,""
1021.67114258,3770.02758789,1022.20794678,3794.81347656,1098.20251465,3792.95092773,1097.66552734,3768.16430664,""
4395.88818359,3692.53466797,4416.75195312,3717.38818359,4574.37060547,3584.77758789,4553.50634766,3559.92358398,""
3677.41894531,2034.92578125,3677.80810547,2072.65405273,3748.34277344,2071.91308594,3747.95361328,2034.1854248,""
4440.02001953,4184.48291016,4439.59130859,4221.10888672,4564.15380859,4222.56005859,4564.58300781,4185.93408203,""
5232.17041016,4565.66503906,5230.48291016,4618.77685547,5847.06103516,4638.71484375,5848.74902344,4585.60302734,""
2342.62060547,3002.64550781,2361.88720703,3021.93212891,2480.7121582,2902.98242188,2461.4453125,2883.69555664,""
4868.60693359,1347.34411621,4889.01855469,1385.17333984,5101.81982422,1269.89550781,5081.41015625,1232.06591797,""
718.998352051,784.287841797,719.652770996,821.480712891,845.298034668,819.878295898,844.643310547,782.68536377,""
5015.52490234,1344.63696289,5031.25244141,1378.15209961,5220.36181641,1289.2947998,5204.63427734,1255.77954102,""
4356.09375,2380.27514648,4355.39306641,2424.85571289,4431.00927734,2426.08862305,4431.70898438,2381.50830078,""
5099.79296875,4604.62988281,5099.19775391,4652.58056641,5168.17529297,4653.46435547,5168.77050781,4605.51367188,""
3716.63574219,909.660705566,3727.57543945,938.09576416,3879.30029297,879.664550781,3868.3605957,851.229675293,""
5135.07568359,4935.94335938,5134.20849609,4983.61816406,5490.64599609,4990.35498047,5491.51367188,4942.67919922,""
4780.85253906,1414.37036133,4780.65625,1459.3560791,4922.73779297,1460.29528809,4922.93457031,1415.30957031,""
3606.64575195,1396.37927246,3627.02319336,1430.05761719,3789.99169922,1331.24829102,3769.61352539,1297.56994629,""
3793.78637695,1508.49597168,3818.98046875,1539.25109863,3978.85473633,1408.04577637,3953.66137695,1377.29089355,""
6070.40625,5340.07763672,6069.82177734,5393.18652344,6444.61865234,5397.54003906,6445.203125,5344.43115234,""
4507.31542969,1487.68469238,4521.76416016,1511.74316406,4597.87744141,1465.90612793,4583.42871094,1441.84777832,""
2271.29467773,1220.10473633,2270.88256836,1263.65783691,2997.22607422,1270.50927734,2997.63818359,1226.95654297,""
2161.91357422,3730.3293457,2176.41381836,3762.85522461,2446.44677734,3642.25390625,2431.9465332,3609.72875977,""
3723.58666992,1432.68164062,3745.83251953,1464.63720703,3886.47192383,1366.38623047,3864.22607422,1334.43029785,""
1883.01281738,3477.46337891,1892.42565918,3504.16674805,2140.04370117,3417.0144043,2130.63085938,3390.31152344,""
2976.98901367,1536.00195312,2977.0703125,1574.33044434,3039.16235352,1574.16589355,3039.08129883,1535.8371582,""
2837.08764648,847.539428711,2837.45117188,888.58392334,3022.18212891,886.780761719,3021.8190918,845.73614502,""
3463.8425293,1389.89831543,3483.87036133,1420.66125488,3658.47167969,1306.75134277,3638.44360352,1275.98852539,""
4101.67529297,1181.50634766,4100.84521484,1219.19726562,4177.60205078,1220.90368652,4178.43212891,1183.21264648,""
2532.07275391,1954.82458496,2543.7175293,1980.82714844,2627.76171875,1943.18603516,2616.11694336,1917.18310547,""
4258.92724609,1619.25341797,4283.42089844,1643.77294922,4438.09912109,1488.93151855,4413.60546875,1464.41223145,""
967.327514648,1331.19177246,970.236572266,1355.55249023,1018.62542725,1349.81005859,1015.71685791,1325.44946289,""
5393.70166016,4939.88183594,5391.98144531,4989.23193359,5657.875,4998.35107422,5659.59472656,4948.99951172,""
4339.22412109,1528.96435547,4358.70996094,1559.53393555,4490.24365234,1475.48999023,4470.7578125,1444.92053223,""
5100.56054688,4540.66845703,5091.27929688,4566.72509766,5156.81738281,4590.11962891,5166.09814453,4564.0625,""
3997.29370117,1549.00793457,4017.29882812,1577.05273438,4140.74316406,1488.77429199,4120.73876953,1460.72998047,""
5964.43017578,2739.08520508,5963.31103516,2773.32568359,6014.94824219,2775.0378418,6016.06835938,2740.79736328,""
3897.2175293,1516.48022461,3917.6171875,1545.32263184,4051.50268555,1450.40551758,4031.10229492,1421.56286621,""
4060.5144043,1583.20129395,4081.81103516,1609.62316895,4230.65820312,1489.73400879,4209.36132812,1463.31213379,""
5755.26318359,4577.29003906,5754.86328125,4625.04296875,5940.54443359,4626.48144531,5940.94335938,4578.72851562,""
3396.11352539,1361.98242188,3416.92919922,1387.90466309,3538.43310547,1290.3347168,3517.61743164,1264.41271973,""
4391.50341797,1575.82373047,4413.43505859,1600.39416504,4504.28369141,1519.12402344,4482.35205078,1494.55322266,""
5037.47998047,4502.19580078,5035.90332031,4532.86035156,5081.26123047,4535.20947266,5082.83837891,4504.54443359,""
5005.13134766,922.524902344,4999.02685547,952.626098633,5046.33935547,962.363708496,5052.44335938,932.262695312,""
2159.80786133,1942.75720215,2160.01586914,1974.43286133,2205.7109375,1974.1340332,2205.50292969,1942.45837402,""
4078.78100586,1503.046875,4121.43652344,1545.74743652,4448.60742188,1218.23510742,4405.95166016,1175.53466797,""
4224.12304688,1540.72717285,4244.20654297,1570.89013672,4368.36474609,1488.0357666,4348.28076172,1457.87280273,""
5942.02197266,5338.38720703,5940.87011719,5390.21728516,6013.50048828,5391.88183594,6014.65185547,5340.05175781,""
3425.63037109,1703.29016113,3426.63842773,1737.18688965,3470.75512695,1735.8581543,3469.74731445,1701.96154785,""
5407.10205078,4395.62255859,5403.37744141,4428.58740234,5450.71142578,4433.90478516,5454.4375,4400.93994141,""
5511.36230469,895.417358398,5510.72363281,919.59765625,5551.546875,920.682067871,5552.18652344,896.502075195,""
4176.99951172,1716.97912598,4220.30029297,1760.33752441,4537.57128906,1442.82678223,4494.27050781,1399.46838379,""
4579.49902344,1533.2442627,4602.67285156,1558.59863281,4725.17138672,1446.54797363,4701.99707031,1421.19360352,""
4007.6784668,2249.87817383,4007.50976562,2285.82446289,4060.02368164,2286.02685547,4060.19262695,2250.08056641,""
2101.72875977,3709.42041016,2107.68798828,3736.39135742,2159.59716797,3724.90283203,2153.63793945,3697.93286133,""
3199.15917969,1382.87744141,3226.32666016,1412.2454834,3381.95166016,1267.97131348,3354.78369141,1238.60302734,""
3158.98217773,1501.71240234,3192.2746582,1535.04040527,3398.43554688,1328.66271973,3365.14208984,1295.33483887,""
4595.95898438,2376.69799805,4595.79736328,2423.49707031,4764.76464844,2424.07666016,4764.92626953,2377.27734375,""
4608.49365234,2368.55102539,4608.33007812,2416.76782227,5015.34667969,2418.10131836,5015.51074219,2369.88476562,""
2833.3425293,4611.09228516,2831.10375977,4692.22998047,3543.86376953,4711.65917969,3546.10253906,4630.52148438,""
3140.67504883,1352.4699707,3161.86547852,1376.26452637,3235.66601562,1310.39648438,3214.47558594,1286.60192871,""
5257.53320312,4599.43994141,5257.23339844,4647.19677734,5336.86425781,4647.70654297,5337.16259766,4599.95068359,""
5360.31201172,1219.26855469,5362.31982422,1256.07824707,5415.17285156,1253.19250488,5413.16503906,1216.3828125,""
4357.14306641,3476.24975586,4357.90625,3506.30493164,4398.86083984,3505.26464844,4398.09716797,3475.20947266,""
6227.96728516,3221.70043945,6228.21386719,3256.60498047,6275.66162109,3256.25976562,6275.41503906,3221.35522461,""
3868.51245117,2338.32568359,3868.59692383,2380.11889648,3923.1496582,2380.02050781,3923.06494141,2338.22729492,""
4160.50097656,1489.3416748,4197.54443359,1526.42419434,4501.90234375,1221.74572754,4464.85888672,1184.66320801,""
6371.99560547,5345.37841797,6371.69824219,5391.06298828,6513.70751953,5391.95458984,6514.00537109,5346.27001953,""
4380.74658203,2377.32592773,4379.75927734,2419.96972656,4535.75488281,2423.65380859,4536.74316406,2381.01025391,""
5361.79638672,1143.43920898,5364.29492188,1175.40588379,5408.16308594,1171.9666748,5405.6640625,1140.0,""
3209.95166016,5099.06640625,3208.9543457,5125.63476562,3247.64379883,5127.09619141,3248.64111328,5100.52685547,""
5031.78466797,937.103088379,5019.28710938,962.412353516,5124.6171875,1014.63879395,5137.11474609,989.329650879,""
3273.84643555,1373.01428223,3299.34667969,1398.54138184,3447.88183594,1249.85473633,3422.38232422,1224.32763672,""
2519.79858398,1223.52429199,2519.33374023,1259.25671387,2675.97192383,1261.31518555,2676.43676758,1225.58239746,""
5449.296875,4813.75537109,5449.61425781,4840.11425781,5545.27783203,4839.03369141,5544.9609375,4812.67480469,""
2450.23461914,2863.82861328,2468.01586914,2881.62890625,2493.55273438,2856.06494141,2475.77172852,2838.26489258,""
6389.48876953,5104.16259766,6406.66796875,5121.35888672,6431.26367188,5096.73876953,6414.08447266,5079.54052734,""
5514.90576172,4813.69921875,5516.63574219,4841.88037109,5579.34960938,4838.02587891,5577.61962891,4809.84423828,""
6007.79980469,3226.09863281,6007.89648438,3258.14672852,6052.65478516,3258.02929688,6052.55810547,3225.98168945,""
5230.29541016,1026.93041992,5229.75585938,1060.55285645,5355.24902344,1062.57312012,5355.79003906,1028.95043945,""
4223.56445312,1474.01245117,4259.47363281,1509.95996094,4544.41308594,1224.72143555,4508.50292969,1188.77380371,""
5195.07421875,765.733520508,5196.90820312,799.905578613,5241.06445312,797.525634766,5239.23046875,763.35345459,""
3928.23754883,783.865539551,3929.28686523,810.794128418,4058.3815918,805.715148926,4057.33203125,778.786499023,""
6002.13427734,5482.1953125,6020.68310547,5500.76318359,6058.95898438,5462.44726562,6040.41015625,5443.87890625,""
5305.27441406,4421.90771484,5290.70068359,4454.33154297,5390.36474609,4499.09472656,5404.93798828,4466.67089844,""
2175.79516602,3755.19995117,2193.08935547,3785.05834961,2448.73803711,3636.87695312,2431.44335938,3607.02001953,""
4118.12207031,1499.11291504,4154.66943359,1535.69909668,4472.29248047,1217.74206543,4435.74511719,1181.15625,""
3420.02954102,1225.0045166,3441.58911133,1263.31835938,3491.02124023,1235.44042969,3469.46069336,1197.12683105,""
4165.2265625,1548.57189941,4204.36669922,1587.75317383,4561.34082031,1230.40344238,4522.20117188,1191.2220459,""
4194.09912109,1699.61535645,4222.41552734,1727.96142578,4372.99609375,1577.22314453,4344.67919922,1548.87646484,""
3185.95678711,1492.76818848,3217.20410156,1524.04833984,3377.73583984,1363.34802246,3346.48803711,1332.06787109,""
4207.59960938,1468.29541016,4241.26318359,1501.99353027,4523.4140625,1219.54492188,4489.75244141,1185.84643555,""
2352.27514648,3043.15380859,2378.76074219,3069.66723633,2509.00195312,2939.2890625,2482.51586914,2912.77563477,""
4048.13110352,1506.89416504,4090.52709961,1549.33532715,4423.27294922,1216.23986816,4380.87695312,1173.7989502,""
3802.82348633,2378.83300781,3810.60546875,2410.87304688,3851.3972168,2400.9777832,3843.61474609,2368.93798828,""
4284.49902344,3909.38769531,4283.734375,3941.19506836,4356.33349609,3942.91674805,4357.09863281,3911.109375,""
5101.79150391,1743.62451172,5069.93359375,1775.51623535,5285.85302734,1991.6628418,5317.71142578,1959.77111816,""
4704.82519531,1242.99731445,4708.96728516,1274.57275391,4763.88671875,1267.53503418,4759.74462891,1235.95947266,""
5004.06738281,2694.42382812,5003.21923828,2723.17163086,5043.81347656,2724.37963867,5044.66259766,2695.63208008,""
4966.37597656,1593.9798584,4994.19140625,1621.82458496,5093.64746094,1522.2635498,5065.83203125,1494.41870117,""
4825.62841797,4649.33300781,4825.41210938,4684.45654297,4870.71289062,4684.73583984,4870.92871094,4649.61132812,""
2649.38842773,2051.93554688,2649.67895508,2079.58935547,2689.22802734,2079.17260742,2688.93701172,2051.51904297,""
3823.80786133,1862.19641113,3833.92944336,1890.19555664,3880.15063477,1873.74951172,3870.02905273,1845.75024414,""
3202.48242188,1303.70288086,3225.76586914,1327.09362793,3258.77441406,1294.18774414,3235.4909668,1270.79699707,""
5576.67480469,1894.74511719,5581.37451172,1924.20532227,5616.00732422,1918.69812012,5611.30810547,1889.23828125,""
2366.27856445,2959.01904297,2386.0090332,2978.76953125,2469.73168945,2894.95849609,2450.00170898,2875.20751953,""
5392.15625,4309.64257812,5409.43896484,4336.61523438,5442.16601562,4315.78369141,5424.88330078,4288.81103516,""
4976.08349609,1566.9140625,5001.30566406,1592.16223145,5084.90087891,1508.47924805,5059.67919922,1483.23095703,""
5157.03222656,2038.06396484,5155.99804688,2068.63720703,5306.49316406,2073.75268555,5307.52685547,2043.17932129,""
3190.19311523,1461.89001465,3214.1484375,1485.87109375,3407.30102539,1292.51586914,3383.34521484,1268.53491211,""
1977.36547852,2035.97485352,2015.12536621,2073.77416992,2402.83496094,1685.65612793,2365.07543945,1647.85693359,""
812.592956543,5788.48291016,813.342651367,5809.64941406,908.830505371,5806.62109375,908.080993652,5785.45410156,""
5425.18896484,3977.11694336,5425.06201172,4003.96875,5461.27783203,4004.15454102,5461.40429688,3977.30224609,""
4825.00830078,4547.18212891,4822.7734375,4577.59667969,4860.29736328,4580.36083984,4862.53173828,4549.94580078,""
5284.71923828,2089.10351562,5285.30615234,2120.23486328,5319.92871094,2119.60864258,5319.34130859,2088.47729492,""
1993.13012695,1924.78308105,2033.12060547,1964.81555176,2414.03125,1583.50415039,2374.04077148,1543.47180176,""
4967.78515625,1615.8873291,4993.71337891,1641.84423828,5106.89794922,1528.54150391,5080.96777344,1502.5847168,""
3932.25292969,3343.84716797,3932.50830078,3380.74902344,4047.32055664,3379.90673828,4047.06469727,3343.00463867,""
4423.27148438,1896.51855469,4426.74072266,1920.3815918,4458.03613281,1915.86169434,4454.56787109,1891.99829102,""
5375.97265625,770.453186035,5379.890625,798.846984863,5415.08300781,793.977294922,5411.16503906,765.583618164,""
4626.34814453,1584.31884766,4645.32080078,1603.31115723,4747.71582031,1500.80822754,4728.74316406,1481.81640625,""
5108.37060547,1662.71154785,5131.48583984,1685.85168457,5155.75488281,1661.55700684,5132.64013672,1638.41699219,""
4642.72314453,1582.76257324,4660.59326172,1600.65124512,4752.24902344,1508.89831543,4734.37988281,1491.01000977,""
5559.45361328,2877.8527832,5583.92529297,2907.77929688,5617.38867188,2880.32177734,5592.91699219,2850.39526367,""
4973.640625,1629.63500977,4999.03222656,1655.0526123,5123.59765625,1530.35668945,5098.20703125,1504.9387207,""
4658.18652344,1578.08837891,4675.89013672,1595.81066895,4774.03271484,1497.56396484,4756.33056641,1479.84191895,""
2884.2109375,5105.18310547,2884.7644043,5131.14306641,2915.39526367,5130.48876953,2914.84155273,5104.52929688,""
4669.28662109,1528.9420166,4687.26074219,1546.93530273,4737.65820312,1496.48449707,4719.68408203,1478.49157715,""
5147.96240234,4810.90380859,5164.30224609,4827.26074219,5183.29980469,4808.24267578,5166.96044922,4791.88574219,""
5000.44873047,1693.22058105,5023.08984375,1715.88586426,5128.671875,1610.19274902,5106.03027344,1587.52746582,""
4246.59082031,3742.22875977,4268.94873047,3764.6105957,4296.66308594,3736.86669922,4274.30517578,3714.4855957,""
