1469.78393555,4469.77636719,1478.18713379,4495.87207031,1577.8527832,4464.08105469,1569.4498291,4437.98535156,""
2397.86645508,2082.43969727,2421.79760742,2106.25512695,2546.37231445,1982.28527832,2522.44091797,1958.47009277,""
4739.30029297,3991.03808594,4740.77636719,4015.35961914,4810.09814453,4011.20654297,4808.62158203,3986.88476562,""
4994.28320312,5854.56005859,4994.74121094,5887.47119141,5053.76513672,5886.64941406,5053.30712891,5853.73876953,""
2925.50732422,3409.4074707,2925.42822266,3435.89013672,3012.72119141,3436.14819336,3012.79980469,3409.66503906,""
3539.32421875,3760.78637695,3538.98071289,3787.24731445,3598.72387695,3787.99926758,3599.06665039,3761.53930664,""
-64.9938278198,6493.35253906,-40.735622406,6517.49267578,211.028579712,6266.95019531,186.77053833,6242.80957031,""
1312.47009277,5931.05517578,1317.67565918,5956.76806641,1379.12109375,5944.70751953,1373.91552734,5918.99316406,""
2154.74951172,2426.58666992,2148.8972168,2454.0222168,2222.20043945,2469.53369141,2228.05273438,2442.09838867,""
2580.02124023,3877.53686523,2583.34985352,3902.08300781,2660.02758789,3891.76196289,2656.69921875,3867.21606445,""
1747.36474609,4712.17871094,1746.66491699,4739.62988281,1834.25622559,4741.97558594,1834.95544434,4714.52587891,""
3451.01416016,4710.17871094,3450.48852539,4740.10595703,3515.39086914,4741.27490234,3515.91577148,4711.34814453,""
2450.98754883,1030.70947266,2451.10791016,1056.21008301,2511.95043945,1055.93273926,2511.83056641,1030.43212891,""
1059.59936523,5980.36816406,1061.60473633,6007.54394531,1128.73254395,6002.65625,1126.72717285,5975.48046875,""
2425.42382812,3849.27294922,2425.19091797,3875.75170898,2527.52905273,3876.68554688,2527.76171875,3850.20727539,""
936.92565918,3748.47265625,958.053405762,3769.49853516,1093.8470459,3634.36523438,1072.71948242,3613.34033203,""
1683.69372559,4398.78808594,1697.44604492,4431.12890625,1867.73803711,4359.359375,1853.98571777,4327.01904297,""
2798.58520508,6343.80224609,2798.10083008,6369.79833984,2876.71118164,6371.23681641,2877.19555664,6345.23925781,""
971.40020752,3883.13891602,971.085449219,3910.97241211,1041.71740723,3911.76000977,1042.03222656,3883.92553711,""
2724.06567383,6346.27099609,2724.22045898,6373.88964844,2843.64794922,6373.25292969,2843.49291992,6345.63476562,""
-86.4395980835,6470.95458984,-62.0023841858,6495.27246094,252.018081665,6182.77587891,227.580856323,6158.45654297,""
4507.38964844,4211.27832031,4519.48974609,4238.58056641,4619.15576172,4194.78222656,4607.05566406,4167.48046875,""
850.905639648,5301.04833984,864.536437988,5332.7578125,1068.42626953,5245.97851562,1054.79541016,5214.26904297,""
620.930236816,5886.83886719,620.940124512,5921.22460938,677.76361084,5921.20410156,677.75390625,5886.81884766,""
1196.17016602,5016.96679688,1195.19421387,5043.39892578,1249.96643066,5045.44042969,1250.94238281,5019.00976562,""
3968.28637695,6018.79296875,3980.80493164,6044.9765625,4171.08984375,5954.88964844,4158.5703125,5928.70800781,""
2777.47021484,2466.70092773,2786.82543945,2493.07666016,2883.33007812,2459.33203125,2873.97509766,2432.95605469,""
1423.77966309,5112.70751953,1441.28894043,5134.9296875,1607.36254883,5005.37597656,1589.85314941,4983.15478516,""
2515.62036133,1212.24291992,2537.19482422,1233.71240234,2673.24560547,1098.32250977,2651.67089844,1076.85302734,""
2519.60180664,1226.5645752,2541.82421875,1248.67871094,2680.7409668,1110.43664551,2658.51879883,1088.32226562,""
2292.07275391,3851.35961914,2291.62451172,3876.58349609,2344.83398438,3877.60449219,2345.2824707,3852.37939453,""
2584.70385742,2749.1081543,2606.94287109,2771.23876953,2710.12133789,2668.56152344,2687.88183594,2646.43066406,""
2309.4765625,3880.2277832,2309.42333984,3905.89892578,2375.05029297,3905.97509766,2375.10351562,3880.30444336,""
3015.41943359,5187.80029297,3015.99926758,5212.45410156,3100.23413086,5210.42529297,3099.65429688,5185.77099609,""
2507.87231445,6445.80615234,2507.24291992,6472.88427734,2561.26538086,6474.15234375,2561.89453125,6447.07470703,""
2524.5847168,1621.37243652,2545.43432617,1642.12060547,2624.29882812,1563.63879395,2603.44946289,1542.89050293,""
3480.5559082,4426.47021484,3463.15869141,4454.27539062,3588.00634766,4531.64941406,3605.40307617,4503.84423828,""
2580.01464844,3173.5090332,2601.41113281,3194.80175781,2740.65063477,3056.23803711,2719.25390625,3034.94580078,""
4500.44970703,4245.58154297,4497.90625,4270.57080078,4555.80273438,4276.58300781,4558.34619141,4251.59326172,""
4221.71240234,5455.78955078,4247.47070312,5481.42333984,4402.85205078,5326.79492188,4377.09423828,5301.16357422,""
4254.69140625,1711.29882812,4276.09423828,1732.59802246,4382.43164062,1626.77661133,4361.02832031,1605.47766113,""
2511.86938477,1172.60888672,2532.72436523,1193.3626709,2641.56738281,1085.04748535,2620.71240234,1064.2935791,""
820.298034668,5706.76953125,843.384887695,5729.74414062,981.539123535,5592.26025391,958.452514648,5569.28564453,""
2584.99951172,3188.3894043,2606.30249023,3209.58886719,2756.30834961,3060.31152344,2735.00537109,3039.11206055,""
4824.02001953,3987.5949707,4823.75585938,4011.37524414,4905.29492188,4012.28808594,4905.55859375,3988.50708008,""
2301.91455078,2139.89233398,2297.47387695,2189.39257812,3081.33105469,2258.91479492,3085.77246094,2209.41479492,""
944.943237305,5940.05419922,958.257751465,5967.80322266,1127.6171875,5887.36669922,1114.30273438,5859.61816406,""
744.096435547,4931.46484375,764.695800781,4951.96386719,870.029052734,4847.14306641,849.429626465,4826.64257812,""
4257.85644531,1728.38195801,4279.54833984,1749.96899414,4395.31054688,1634.76879883,4373.61816406,1613.18212891,""
4999.04052734,6387.06494141,4998.88183594,6423.96289062,5056.28417969,6424.20898438,5056.44335938,6387.31152344,""
1431.15808105,4836.50195312,1454.31640625,4859.54785156,1573.67382812,4740.77050781,1550.51501465,4717.72412109,""
4471.81542969,5978.68554688,4469.81298828,6006.02050781,4521.90283203,6009.86669922,4523.90576172,5982.52978516,""
3758.7565918,3895.2199707,3757.02392578,3921.64526367,3816.97802734,3925.56030273,3818.7109375,3899.13427734,""
2586.57470703,1895.8840332,2610.74487305,1919.93688965,2740.33886719,1790.97192383,2716.16918945,1766.91943359,""
745.267211914,5454.04443359,744.246459961,5497.1640625,897.37689209,5500.21875,898.397277832,5457.09814453,""
3420.95874023,4039.22900391,3400.29931641,4074.98144531,3500.39208984,4132.29101562,3521.05078125,4096.5390625,""
2765.98046875,428.765899658,2765.75488281,500.058624268,3157.71264648,501.302246094,3157.9387207,430.009490967,""
3280.71801758,579.530151367,3277.56079102,668.66003418,4214.26269531,701.85144043,4217.41943359,612.721496582,""
1537.40734863,5828.49804688,1538.12243652,5855.04150391,1593.83068848,5853.56152344,1593.11584473,5827.01904297,""
2930.3659668,5190.31298828,2930.81103516,5215.72412109,2990.52124023,5214.67285156,2990.07592773,5189.26171875,""
3356.10766602,4710.22119141,3355.70678711,4741.66943359,3402.03100586,4742.27490234,3402.43139648,4710.82666016,""
1006.47583008,5292.49951172,1017.05615234,5318.77050781,1139.26879883,5269.96777344,1128.6887207,5243.69726562,""
4286.93261719,5511.21191406,4313.29443359,5537.4453125,4468.79492188,5382.70019531,4442.43310547,5356.46630859,""
1189.19750977,5272.53564453,1187.8503418,5301.4296875,1248.44372559,5304.22021484,1249.79077148,5275.32666016,""
3912.43579102,4290.24072266,3902.0949707,4316.73632812,3979.1315918,4346.50537109,3989.47143555,4320.01074219,""
3525.18164062,4322.32861328,3513.45532227,4349.01025391,3601.96972656,4387.54638672,3613.69555664,4360.86572266,""
1307.85632324,2033.25549316,1302.33789062,2057.08496094,1346.90625,2067.32177734,1352.42480469,2043.49230957,""
4125.53320312,1953.8092041,4142.96875,1975.33703613,4205.765625,1924.98852539,4188.33056641,1903.46069336,""
4103.85009766,6157.83203125,4115.41552734,6184.86914062,4201.47119141,6148.41162109,4189.90478516,6121.37548828,""
2290.15600586,4158.01757812,2291.38330078,4181.54443359,2386.67944336,4176.64257812,2385.45239258,4153.11523438,""
4773.22998047,4951.40771484,4762.43359375,4976.71875,4870.76855469,5022.68261719,4881.56494141,4997.37109375,""
2520.97460938,1149.65795898,2540.92993164,1169.5168457,2629.24755859,1081.62792969,2609.29174805,1061.76940918,""
2405.16015625,7053.2890625,2423.66137695,7071.70019531,2455.66723633,7039.85058594,2437.16577148,7021.4375,""
4276.79541016,5496.5078125,4302.38867188,5521.97607422,4453.68505859,5371.41308594,4428.09277344,5345.94433594,""
4308.29199219,4673.69677734,4296.72265625,4697.46044922,4433.38232422,4763.32421875,4444.95117188,4739.56103516,""
2503.34594727,6362.88574219,2525.05175781,6390.95703125,2649.27172852,6295.82568359,2627.56494141,6267.75585938,""
2592.60571289,4678.51318359,2592.34228516,4704.421875,2644.13232422,4704.94677734,2644.39575195,4679.03759766,""
1777.93164062,6367.38427734,1789.11462402,6392.07910156,1885.69543457,6348.83007812,1874.51269531,6324.13671875,""
4259.35498047,1688.88098145,4279.30078125,1708.72924805,4371.24316406,1617.23291016,4351.29785156,1597.38427734,""
4349.46142578,1209.25891113,4349.65625,1238.35998535,4407.60449219,1238.07531738,4407.41015625,1208.97424316,""
2922.93237305,3995.90600586,2938.44726562,4023.37841797,3019.19970703,3978.24267578,3003.68554688,3950.76928711,""
1158.27368164,3958.13037109,1157.23962402,3986.94824219,1225.94628906,3989.37988281,1226.98022461,3960.56176758,""
2392.07568359,7190.58300781,2411.57739258,7209.98876953,2459.21044922,7162.58740234,2439.70898438,7143.1796875,""
4645.54785156,628.74621582,4644.93457031,666.07409668,4689.38476562,666.797668457,4689.99804688,629.469787598,""
4720.17041016,7318.33886719,4719.50830078,7353.15478516,4766.83398438,7354.04638672,4767.49658203,7319.23046875,""
4129.49707031,3023.43457031,4150.06542969,3043.90283203,4213.00146484,2981.27124023,4192.43408203,2960.80297852,""
3467.64575195,3652.30395508,3467.35913086,3680.68359375,3512.3527832,3681.12988281,3512.63891602,3652.75,""
2574.29370117,6443.13769531,2573.80810547,6470.09667969,2631.51831055,6471.12695312,2632.00341797,6444.16845703,""
4013.71191406,6047.48681641,4028.88330078,6071.05126953,4152.95166016,5991.99560547,4137.78027344,5968.43066406,""
2903.3359375,4276.60009766,2890.70629883,4301.92871094,3027.25976562,4369.35791016,3039.89013672,4344.02929688,""
4124.24316406,3991.4074707,4123.79785156,4017.90429688,4163.63525391,4018.56225586,4164.08056641,3992.06469727,""
64.7306747437,5721.93457031,64.6820449829,5746.74951172,94.6551895142,5746.81152344,94.7038192749,5721.99755859,""
3164.08642578,4387.45068359,3156.7980957,4411.75878906,3204.53710938,4425.92138672,3211.82543945,4401.61376953,""
1211.38891602,6727.16503906,1211.5880127,6759.79589844,1249.24230957,6759.56494141,1249.04309082,6726.93408203,""
2530.07641602,1232.37426758,2552.20288086,1254.39355469,2683.01416016,1124.21716309,2660.88745117,1102.19787598,""
2538.04345703,1623.3416748,2558.69921875,1643.89770508,2632.00927734,1570.94348145,2611.35327148,1550.38757324,""
3036.06738281,2854.58496094,3034.92407227,2877.72436523,3073.44726562,2879.60888672,3074.59033203,2856.46899414,""
1715.56750488,4648.97558594,1715.38220215,4676.26806641,1758.10339355,4676.55029297,1758.28881836,4649.25732422,""
2398.66992188,4152.44677734,2398.0859375,4176.26318359,2439.00488281,4177.25537109,2439.58886719,4153.43847656,""
4289.63085938,4660.72021484,4278.68847656,4684.66748047,4415.23779297,4746.359375,4426.17822266,4722.41113281,""
3743.18823242,4084.11499023,3727.25268555,4107.87890625,3870.17553711,4202.75976562,3886.11132812,4178.99658203,""
2382.20336914,998.846008301,2402.18261719,1018.72827148,2459.29614258,961.892333984,2439.31665039,942.009887695,""
2870.96630859,4012.76220703,2856.29443359,4037.64526367,2959.33520508,4097.84863281,2974.00708008,4072.96508789,""
3298.47998047,4711.07763672,3298.90917969,4740.82714844,3346.04785156,4740.19091797,3345.61889648,4710.44238281,""
3744.30419922,3924.5168457,3728.30249023,3954.91894531,3773.30932617,3978.39697266,3789.31054688,3947.99438477,""
2566.70898438,7323.04101562,2566.97363281,7358.28417969,2612.77954102,7357.94628906,2612.51489258,7322.70361328,""
867.610229492,5726.49609375,888.908508301,5747.69091797,1014.77789307,5622.43310547,993.479614258,5601.23779297,""
1496.6739502,2600.57641602,1496.65563965,2634.29272461,1544.54870605,2634.31079102,1544.56726074,2600.5949707,""
1437.23657227,4863.42675781,1464.66381836,4890.72119141,1597.61425781,4758.41552734,1570.18737793,4731.12109375,""
4083.22460938,6030.47314453,4092.88037109,6055.79296875,4189.78271484,6019.23828125,4180.12695312,5993.91845703,""
2306.51953125,4068.63598633,2321.08911133,4088.58862305,2362.27734375,4058.98388672,2347.70776367,4039.03027344,""
2338.27099609,4034.72827148,2353.63598633,4053.57226562,2387.97119141,4025.93139648,2372.60620117,4007.08740234,""
-144.022476196,5753.23583984,-169.71081543,5779.22363281,110.209892273,6052.72021484,135.89855957,6026.73046875,""
3410.54199219,4148.76269531,3397.62280273,4175.796875,3454.74633789,4202.78466797,3467.6652832,4175.75097656,""
1839.67431641,4686.19091797,1838.92150879,4710.22998047,1876.31689453,4711.39404297,1877.06970215,4687.35498047,""
4200.62451172,4531.62890625,4189.61083984,4555.09619141,4250.69628906,4583.53710938,4261.70947266,4560.06884766,""
3934.22851562,3391.8359375,3955.37036133,3412.87475586,4071.28222656,3297.52612305,4050.14086914,3276.48657227,""
4260.93847656,5483.09179688,4285.05126953,5507.08837891,4432.99609375,5359.86132812,4408.88330078,5335.86523438,""
4261.97460938,1740.54174805,4283.39160156,1761.8548584,4406.66113281,1639.18408203,4385.24365234,1617.87084961,""
2940.98144531,2629.47900391,2939.54614258,2655.04736328,2987.31713867,2657.7019043,2988.75170898,2632.13354492,""
901.969970703,617.228271484,900.825866699,655.461486816,942.819274902,656.723876953,943.96295166,618.490844727,""
3890.59692383,2162.83374023,3912.70043945,2184.83081055,3994.75097656,2103.18286133,3972.6472168,2081.18530273,""
4983.64648438,3192.44360352,4990.55908203,3221.07958984,5025.89892578,3212.65673828,5018.98730469,3184.02099609,""
3093.91748047,7326.12011719,3098.5144043,7357.56542969,3138.61376953,7351.76123047,3134.0168457,7320.31640625,""
3022.38134766,635.533752441,3022.2902832,668.513549805,3058.30859375,668.615661621,3058.39941406,635.635864258,""
4992.55224609,5346.72314453,5002.1640625,5376.10009766,5038.671875,5364.31005859,5029.06054688,5334.93261719,""
1259.57739258,5946.25488281,1266.10681152,5969.68457031,1303.66101074,5959.32373047,1297.13134766,5935.89453125,""
2140.25048828,4689.98046875,2165.69970703,4715.30664062,2269.66992188,4611.84130859,2244.22021484,4586.515625,""
3092.49316406,2722.7409668,3094.59667969,2746.98608398,3142.27392578,2742.92626953,3140.17016602,2718.68139648,""
3523.14990234,4707.27685547,3523.4765625,4739.77783203,3566.43652344,4739.34667969,3566.10913086,4706.84570312,""
4972.91455078,2152.76196289,4996.57177734,2176.31518555,5021.93994141,2151.08227539,4998.28271484,2127.52929688,""
1383.60241699,5091.55419922,1404.29443359,5112.14550781,1442.44885254,5074.17626953,1421.75695801,5053.58447266,""
4253.25732422,2590.85546875,4276.98779297,2614.47070312,4342.0,2549.7734375,4318.27001953,2526.15844727,""
951.871520996,5019.78320312,952.467895508,5044.74658203,993.147827148,5043.78955078,992.551452637,5018.82617188,""
1486.44018555,4670.35400391,1513.74414062,4697.52490234,1629.46240234,4582.36914062,1602.15869141,4555.19726562,""
1082.0435791,6853.00048828,1082.16748047,6881.0,1119.10778809,6880.83642578,1118.98413086,6852.83691406,""
1426.49450684,4853.63623047,1451.86328125,4878.88232422,1591.6895752,4739.73486328,1566.32092285,4714.48925781,""
1441.45739746,5034.04589844,1461.18286133,5053.75439453,1533.58300781,4981.99511719,1513.85766602,4962.28564453,""
4872.69433594,3987.13110352,4872.72363281,4012.26391602,4923.02099609,4012.22094727,4922.99121094,3987.08813477,""
4986.80810547,4815.23193359,5010.17382812,4838.49316406,5035.23388672,4813.56494141,5011.86767578,4790.30322266,""
2471.03466797,1780.31640625,2494.19824219,1803.36791992,2596.66577148,1701.39819336,2573.50195312,1678.34680176,""
603.753417969,2115.84155273,617.450866699,2140.00756836,648.335998535,2122.90600586,634.638061523,2098.74023438,""
1995.9440918,7343.81933594,2013.48828125,7373.2421875,2047.44287109,7353.33837891,2029.8984375,7323.91552734,""
823.696655273,4233.89941406,848.588195801,4258.66992188,988.32043457,4119.61669922,963.428771973,4094.84570312,""
956.112060547,3763.47583008,981.074890137,3788.31762695,1114.92810059,3655.11425781,1089.96508789,3630.27246094,""
2939.21704102,3248.64526367,2938.09545898,3274.88378906,2974.22143555,3276.41625977,2975.3425293,3250.17822266,""
3609.82250977,7328.05859375,3622.78808594,7356.88037109,3655.45898438,7342.29833984,3642.4934082,7313.47607422,""
1022.65777588,2461.4387207,1003.31811523,2480.68408203,1122.67529297,2599.46142578,1142.01477051,2580.21630859,""
1040.48010254,2435.91137695,1020.89178467,2455.40429688,1083.18261719,2517.39233398,1102.77075195,2497.8996582,""
35.5676231384,1319.28991699,58.609413147,1342.22009277,165.92640686,1235.42443848,142.88444519,1212.49438477,""
4267.83349609,2591.79516602,4289.31005859,2613.16796875,4348.12109375,2554.64331055,4326.64404297,2533.27001953,""
-243.343688965,6341.50146484,-204.512191772,6380.14355469,149.688476562,6027.66210938,110.857131958,5989.01904297,""
2841.86523438,2921.26904297,2821.81445312,2941.22290039,2899.58984375,3018.61987305,2919.64038086,2998.66650391,""
783.943908691,2052.52734375,764.092529297,2072.28271484,837.535583496,2145.36889648,857.387084961,2125.61376953,""
812.128601074,4218.54345703,836.791931152,4243.08642578,974.597106934,4105.95166016,949.933532715,4081.4074707,""
1803.21960449,4653.92773438,1807.00927734,4678.94970703,1840.15429688,4674.12988281,1836.36499023,4649.10791016,""
4301.578125,4221.48291016,4298.08789062,4244.08251953,4388.20947266,4257.97607422,4391.69970703,4235.37646484,""
2408.45117188,4266.74560547,2426.25292969,4288.78613281,2561.18188477,4180.86474609,2543.37988281,4158.82373047,""
4121.53320312,6192.29443359,4096.70556641,6217.02685547,4248.74951172,6368.18115234,4273.57714844,6343.44824219,""
593.89831543,1585.99377441,615.032470703,1607.02526855,639.352233887,1582.8236084,618.218078613,1561.79199219,""
1163.16674805,3858.47436523,1184.76904297,3880.67211914,1236.1105957,3831.19458008,1214.50842285,3808.99731445,""
2540.36816406,4332.27099609,2540.9753418,4358.83984375,2576.7199707,4358.04736328,2576.11279297,4331.47851562,""
776.178283691,2058.17236328,756.54309082,2077.7121582,831.694885254,2152.49902344,851.329772949,2132.95898438,""
4145.68505859,4579.77148438,4133.95361328,4603.03417969,4218.90673828,4645.45947266,4230.63867188,4622.19775391,""
806.758178711,4200.74267578,830.020935059,4223.89306641,948.583496094,4105.90722656,925.320983887,4082.75732422,""
3030.75708008,3292.98120117,3010.03295898,3313.60400391,3138.10498047,3441.05493164,3158.8293457,3420.43139648,""
3047.65649414,3288.69360352,3027.9765625,3308.27807617,3074.89477539,3354.96875,3094.57470703,3335.3840332,""
1035.62524414,2437.96679688,1015.58074951,2457.9140625,1108.53637695,2550.41845703,1128.58105469,2530.47143555,""
4309.88769531,4592.96142578,4298.64892578,4616.81494141,4438.42333984,4682.00341797,4449.66308594,4658.15039062,""
614.11730957,4824.76269531,635.587036133,4846.12744141,660.738342285,4821.09814453,639.268432617,4799.73339844,""
3416.10571289,4717.11962891,3421.25024414,4743.43701172,3455.82299805,4736.87548828,3450.67871094,4710.55810547,""
-0.559895813465,1290.98632812,24.2166137695,1315.64294434,136.250656128,1204.1529541,111.473655701,1179.49621582,""
4294.87792969,4155.63671875,4314.18115234,4175.34082031,4423.45410156,4069.3137207,4404.15039062,4049.60961914,""
2953.8347168,4748.77636719,2972.56323242,4767.83740234,2995.75073242,4745.28759766,2977.02246094,4726.22753906,""
622.422424316,5390.94335938,642.830627441,5411.25341797,668.722961426,5385.48583984,648.314575195,5365.17773438,""
1471.6887207,4668.77929688,1498.32165527,4695.28320312,1609.0604248,4585.08251953,1582.42749023,4558.57910156,""
-140.287338257,6417.96191406,-107.843132019,6450.24853516,238.777816772,6105.30908203,206.334091187,6073.0234375,""
2158.02075195,4706.71679688,2181.50732422,4730.09033203,2277.73486328,4634.33349609,2254.24804688,4610.95996094,""
2595.95654297,3199.02856445,2616.06591797,3219.0402832,2768.26928711,3067.57568359,2748.15991211,3047.5637207,""
119.893379211,1998.27807617,144.944549561,2023.20739746,187.943908691,1980.41699219,162.892562866,1955.48718262,""
150.836578369,5833.55078125,173.522918701,5856.12646484,197.11340332,5832.65039062,174.427383423,5810.07421875,""
1721.65625,2136.11425781,1718.28515625,2161.54736328,1766.82128906,2167.92749023,1770.1932373,2142.49414062,""
1511.79345703,4680.30029297,1536.8248291,4705.2109375,1643.53015137,4599.0234375,1618.49865723,4574.11328125,""
1888.37133789,4839.54199219,1898.51818848,4866.26171875,1935.28894043,4852.43164062,1925.1418457,4825.71240234,""
1417.19787598,624.171020508,1420.29309082,657.453613281,1457.91418457,653.967102051,1454.81896973,620.684692383,""
-172.23500061,6408.76318359,-137.017868042,6443.81005859,255.511657715,6053.18457031,220.2943573,6018.13769531,""
4311.80810547,5916.68554688,4332.80664062,5937.58251953,4436.05566406,5834.83496094,4415.05712891,5813.93798828,""
3474.77148438,4138.07861328,3464.55957031,4160.59326172,3520.32910156,4185.59570312,3530.54077148,4163.08105469,""
2632.99511719,2761.84985352,2652.49584961,2781.25585938,2747.92480469,2686.2902832,2728.42407227,2666.8840332,""
1100.12011719,3589.75561523,1122.50280762,3612.03027344,1221.84155273,3513.17358398,1199.45910645,3490.89941406,""
677.098693848,4877.93945312,701.041748047,4901.76611328,808.238220215,4795.09033203,784.295166016,4771.26367188,""
3018.05200195,3293.10864258,2996.99755859,3314.0612793,3128.88500977,3445.30883789,3149.93969727,3424.35644531,""
-58.7621879578,5825.96923828,-83.9552612305,5851.04003906,78.1057891846,6012.31005859,103.29901886,5987.23876953,""
3383.51855469,3826.77563477,3364.37402344,3845.93041992,3415.98168945,3897.01318359,3435.12597656,3877.85864258,""
2134.77270508,4681.71972656,2158.08618164,4704.92041016,2250.58740234,4612.86816406,2227.27392578,4589.66845703,""
4961.13964844,1542.04492188,4985.31445312,1566.17993164,5012.29980469,1539.41503906,4988.12451172,1515.27978516,""
4963.98876953,1033.33972168,4983.89208984,1053.14672852,5006.75732422,1030.39318848,4986.85351562,1010.58630371,""
2534.67602539,1860.35424805,2560.85742188,1886.40808105,2691.33447266,1756.56469727,2665.15307617,1730.51074219,""
3543.77490234,4123.03076172,3534.01733398,4146.33935547,3580.11206055,4165.46044922,3589.86987305,4142.15185547,""
-63.3158988953,4110.57910156,-39.4444999695,4134.33447266,51.4672241211,4043.86401367,27.5959854126,4020.10839844,""
1090.51367188,3581.06787109,1113.5604248,3604.00292969,1197.56677246,3520.40405273,1174.52001953,3497.46923828,""
608.90625,2647.71850586,617.432312012,2673.08740234,650.230529785,2661.875,641.704406738,2636.50634766,""
2155.18334961,4115.15429688,2154.78198242,4143.21533203,2201.74389648,4143.86279297,2202.14526367,4115.80175781,""
1428.79382324,4180.25292969,1403.3762207,4205.546875,1552.79541016,4354.24072266,1578.21313477,4328.94628906,""
1213.75610352,7103.32519531,1231.76184082,7121.25097656,1252.82727051,7100.29833984,1234.82177734,7082.37109375,""
-7.43013763428,4145.51171875,14.4557104111,4167.29199219,120.372001648,4061.88989258,98.4853591919,4040.10961914,""
2855.68334961,2926.11767578,2835.96362305,2945.74169922,2892.87890625,3002.38085938,2912.59887695,2982.7565918,""
2852.20605469,4307.4921875,2844.68310547,4330.80908203,2881.53393555,4342.70263672,2889.05688477,4319.38525391,""
4759.10351562,4942.59326172,4746.35302734,4965.7578125,4830.58789062,5011.66015625,4843.33886719,4988.49658203,""
2500.70922852,1616.9432373,2521.15991211,1637.29467773,2595.25366211,1563.56054688,2574.80297852,1543.20947266,""
4126.19482422,4310.76855469,4139.39355469,4336.03759766,4193.92724609,4307.84375,4180.72802734,4282.57519531,""
2415.85449219,7207.06396484,2434.93041992,7226.04785156,2480.87963867,7180.32275391,2461.8034668,7161.33935547,""
1509.65161133,4196.03515625,1482.54602051,4223.00927734,1610.07189941,4349.91601562,1637.1776123,4322.94189453,""
3197.95214844,4402.68505859,3191.03442383,4426.05126953,3235.03393555,4438.98779297,3241.95117188,4415.62207031,""
-238.4740448,6309.22705078,-202.821304321,6344.70751953,83.6543579102,6059.62255859,48.0014686584,6024.14160156,""
4982.37890625,3735.94628906,4987.73681641,3764.33129883,5020.46728516,3758.22363281,5015.10888672,3729.83740234,""
2758.6887207,2766.24731445,2758.8659668,2795.30761719,2793.74072266,2795.10327148,2793.5637207,2766.04248047,""
3575.2980957,649.602966309,3596.24682617,673.867431641,3620.85009766,652.743103027,3599.90161133,628.478637695,""
4300.59130859,5517.96386719,4326.33544922,5543.58300781,4474.67919922,5395.95947266,4448.93457031,5370.34033203,""
1482.7722168,7348.33544922,1489.92810059,7382.22705078,1528.43725586,7374.19140625,1521.28137207,7340.29882812,""
149.432189941,4736.52197266,154.631713867,4766.37109375,188.159881592,4760.58007812,182.960510254,4730.73046875,""
926.245910645,7352.5703125,933.188476562,7386.68798828,971.869262695,7378.88867188,964.926391602,7344.77099609,""
2094.84399414,4853.92675781,2115.26879883,4874.25292969,2177.45849609,4812.36572266,2157.03369141,4792.0390625,""
2556.77709961,1886.56237793,2581.2265625,1910.89282227,2725.26123047,1767.55737305,2700.81225586,1743.22692871,""
-20.2688674927,1288.28039551,9.15957546234,1317.56652832,126.959739685,1200.33837891,97.5308151245,1171.05236816,""
52.5278244019,1318.61413574,74.9820480347,1340.95959473,178.690597534,1237.7545166,156.236373901,1215.40917969,""
23.9971351624,1311.53039551,47.6431350708,1335.06188965,158.734939575,1224.50964355,135.088775635,1200.97851562,""
4300.48095703,5909.45263672,4322.40917969,5931.27441406,4415.53125,5838.60449219,4393.60302734,5816.78271484,""
3007.97558594,2759.86987305,3011.34155273,2782.82836914,3051.20507812,2777.04907227,3047.83862305,2754.09033203,""
1449.0,4163.68310547,1423.22570801,4189.33154297,1584.62597656,4349.94824219,1610.40014648,4324.29882812,""
1347.73974609,6853.36865234,1347.99475098,6878.64306641,1382.63269043,6878.29394531,1382.37756348,6853.01953125,""
4113.07226562,3023.55053711,4134.81835938,3045.19116211,4203.74072266,2976.6027832,4181.99511719,2954.96240234,""
2547.67578125,1878.30163574,2572.91650391,1903.41992188,2718.11425781,1758.92712402,2692.87304688,1733.80895996,""
1422.83666992,4194.53710938,1397.734375,4219.51757812,1534.34973145,4355.46972656,1559.4519043,4330.48925781,""
1331.06115723,1378.01525879,1330.08789062,1407.68725586,1403.38574219,1410.06286621,1404.35925293,1380.39111328,""
579.784484863,988.598449707,600.81463623,1009.5267334,627.241210938,983.228393555,606.21105957,962.300354004,""
2374.30200195,1024.49121094,2394.43798828,1044.52966309,2476.78125,962.586303711,2456.64526367,942.547607422,""
10.318400383,1306.51049805,34.5798072815,1330.65405273,156.413467407,1209.41186523,132.152053833,1185.26831055,""
2489.22094727,1784.77197266,2511.19140625,1806.63598633,2609.33959961,1708.96435547,2587.36889648,1687.1003418,""
3031.80126953,3285.3527832,3011.51635742,3305.5390625,3110.45068359,3403.99316406,3130.73583984,3383.80639648,""
3017.54394531,3308.49951172,2997.8581543,3328.08959961,3117.59692383,3447.24658203,3137.2824707,3427.65649414,""
2750.29638672,4300.22851562,2749.42675781,4322.61914062,2784.7265625,4323.97607422,2785.59643555,4301.58496094,""
2382.67651367,1029.55480957,2402.3605957,1049.14331055,2481.15356445,970.733093262,2461.46923828,951.14453125,""
140.255661011,3085.94091797,162.641418457,3108.21826172,186.816772461,3084.16015625,164.430999756,3061.88305664,""
