1394.42236328,5427.21240234,1394.19519043,5457.76123047,1563.375,5458.97216797,1563.60217285,5428.42285156,""
2783.04467773,3556.63427734,2778.59228516,3588.54125977,2888.25048828,3603.58007812,2892.70263672,3571.67285156,""
661.304748535,5098.44042969,661.268920898,5139.7734375,837.38470459,5139.27294922,837.420837402,5097.94140625,""
1718.06677246,5302.79638672,1717.99755859,5334.85742188,1818.51782227,5335.07080078,1818.58679199,5303.01025391,""
579.862731934,4237.10107422,599.29888916,4266.49560547,795.82409668,4140.2265625,776.387939453,4110.83007812,""
603.745178223,2628.78881836,603.091674805,2662.69873047,705.553466797,2664.62426758,706.207092285,2630.71484375,""
1210.36987305,3175.11499023,1208.98413086,3208.44726562,1307.13012695,3212.46313477,1308.51574707,3179.13061523,""
1554.0267334,4167.31689453,1553.04992676,4199.375,1651.67907715,4202.32568359,1652.65576172,4170.26660156,""
2051.75854492,5110.66601562,2050.24194336,5145.98779297,2149.73364258,5150.19873047,2151.25,5114.87548828,""
1709.58044434,922.728271484,1706.86804199,945.731323242,1841.88635254,961.365844727,1844.59899902,938.362731934,""
669.724304199,2484.97094727,639.397399902,2515.01635742,784.527160645,2658.80004883,814.854125977,2628.75439453,""
2662.6003418,1771.31005859,2648.52172852,1793.40527344,2758.57373047,1862.30114746,2772.65332031,1840.20581055,""
954.783508301,4926.5,956.004150391,4974.60351562,1457.97094727,4961.17285156,1456.75024414,4913.06884766,""
1006.58349609,4126.53271484,1006.00769043,4159.22265625,1102.4576416,4160.90234375,1103.03356934,4128.21289062,""
1374.35791016,5252.33398438,1373.5065918,5288.38037109,1464.63464355,5290.46826172,1465.48547363,5254.42236328,""
2080.78588867,1180.37512207,2080.42529297,1216.14331055,2179.81860352,1217.1192627,2180.17919922,1181.35131836,""
2831.7121582,3920.6628418,2830.70898438,3951.296875,2927.97412109,3954.40429688,2928.97729492,3923.76953125,""
1506.61083984,877.724304199,1501.66088867,905.421630859,1645.96789551,930.730712891,1650.91772461,903.03326416,""
951.274658203,544.171081543,960.333740234,587.596130371,1262.48876953,526.202392578,1253.42956543,482.777435303,""
1478.10900879,605.104858398,1488.35705566,624.431335449,1600.89404297,565.785400391,1590.64648438,546.458984375,""
2909.78613281,1325.69445801,2910.26293945,1350.11132812,3034.56689453,1348.00939941,3034.08862305,1323.59228516,""
662.959899902,2292.31347656,664.33782959,2313.15527344,718.79901123,2309.72021484,717.421142578,2288.87841797,""
2449.5612793,5345.25244141,2449.35522461,5378.27734375,2545.7109375,5378.86376953,2545.91674805,5345.83886719,""
1525.82666016,628.895019531,1524.45617676,661.572570801,1618.40283203,665.404174805,1619.77331543,632.7265625,""
1663.66809082,5110.18310547,1662.24291992,5146.63867188,1769.39221191,5150.35107422,1770.81726074,5113.89501953,""
2045.02819824,5304.69677734,2044.91101074,5334.23583984,2136.98632812,5334.59130859,2137.10424805,5305.05273438,""
910.40020752,3129.83789062,909.707214355,3158.76049805,1001.99572754,3160.92602539,1002.68902588,3132.00268555,""
2851.52294922,2658.6171875,2850.97338867,2694.74658203,3043.73803711,2697.57861328,3044.28686523,2661.44970703,""
558.434448242,5713.69677734,558.350036621,5735.62353516,647.594116211,5735.96533203,647.678405762,5714.03857422,""
2254.13232422,3214.08300781,2260.01342773,3243.63208008,2363.41137695,3223.3425293,2357.5300293,3193.79296875,""
294.987731934,4813.55419922,283.970031738,4859.32714844,1032.44824219,5036.14355469,1043.46582031,4990.37109375,""
806.02520752,1588.54370117,805.568664551,1622.5501709,902.918395996,1623.82336426,903.374755859,1589.8170166,""
1423.01818848,1450.63146973,1445.27819824,1473.97277832,1611.81616211,1318.33203125,1589.55554199,1294.99084473,""
1484.09753418,5205.01904297,1483.96203613,5243.05615234,1574.23254395,5243.36865234,1574.36804199,5205.33349609,""
1277.03051758,5258.60546875,1276.6550293,5288.56005859,1363.09179688,5289.60839844,1363.46704102,5259.65576172,""
405.322387695,4244.81396484,405.17678833,4281.78173828,497.370788574,4282.15673828,497.516235352,4245.19042969,""
632.94128418,5224.65478516,633.155334473,5261.61767578,723.675964355,5261.11376953,723.462097168,5224.15185547,""
1380.47521973,1971.81176758,1386.31347656,2003.32885742,1480.40808105,1986.25366211,1474.56970215,1954.7364502,""
2043.15185547,4465.52783203,2041.94897461,4492.53369141,2127.12719727,4496.23388672,2128.33056641,4469.22753906,""
304.535217285,4231.18603516,352.157348633,4278.36621094,800.931213379,3833.75366211,753.309509277,3786.57373047,""
2040.8223877,1643.99621582,2039.28613281,1674.96240234,2131.2824707,1679.47155762,2132.81835938,1648.50549316,""
492.672393799,4850.99072266,490.878753662,4884.41894531,579.854614258,4889.12744141,581.648376465,4855.70117188,""
1451.55957031,5257.93310547,1451.68041992,5289.79150391,1545.48950195,5289.47363281,1545.36901855,5257.61425781,""
1998.66455078,5163.02441406,1998.66369629,5194.63378906,2080.95898438,5194.64599609,2080.9597168,5163.03662109,""
2601.97631836,4811.20898438,2602.82861328,4869.54052734,2728.3515625,4867.76220703,2727.49853516,4809.43066406,""
838.112060547,3126.03027344,835.467590332,3154.91210938,925.016662598,3162.94702148,927.661254883,3134.06396484,""
1831.27819824,5259.62841797,1830.91333008,5288.49658203,1919.52636719,5289.58447266,1919.89147949,5260.71630859,""
1645.01660156,2815.87158203,1645.11621094,2847.64794922,1752.88977051,2847.30883789,1752.79003906,2815.53271484,""
2352.81665039,3184.60375977,2354.48632812,3216.98364258,2439.78051758,3212.72094727,2438.11157227,3180.34130859,""
1410.25891113,5109.30859375,1407.13537598,5144.25341797,1489.43395996,5151.57958984,1492.55749512,5116.63427734,""
805.119262695,4245.54736328,805.299865723,4283.28125,964.265075684,4282.46044922,964.084472656,4244.72607422,""
757.594604492,2283.13256836,766.429931641,2301.89477539,889.627990723,2244.99633789,880.792663574,2226.23461914,""
2784.39819336,1611.67810059,2771.15869141,1638.4810791,2913.02319336,1707.20568848,2926.26318359,1680.4029541,""
2974.75561523,1238.8737793,2983.79272461,1262.8104248,3144.84667969,1203.35473633,3135.80957031,1179.41809082,""
938.904052734,4966.63378906,944.583129883,5016.77197266,1516.48071289,4952.35644531,1510.80200195,4902.21923828,""
2403.81176758,2652.42504883,2403.60961914,2690.63134766,2514.88598633,2691.36523438,2515.08789062,2653.15893555,""
1204.26501465,4169.3359375,1204.80285645,4206.32763672,1313.43933105,4204.51318359,1312.90124512,4167.52148438,""
1311.50463867,3918.67602539,1310.85974121,3949.70605469,1387.34228516,3951.25756836,1387.98754883,3920.22753906,""
1151.7175293,4070.12988281,1151.15698242,4097.38037109,1233.8293457,4098.99853516,1234.39025879,4071.74780273,""
2492.32983398,2016.73059082,2472.10351562,2040.04370117,2654.84936523,2195.68530273,2675.07641602,2172.37304688,""
738.89050293,1536.60778809,743.332763672,1558.68115234,877.179138184,1532.26733398,872.736938477,1510.19360352,""
1755.3894043,5168.60791016,1755.10534668,5195.72509766,1829.43444824,5196.47607422,1829.71911621,5169.35791016,""
2045.73498535,3026.86303711,2069.59521484,3050.50146484,2174.83374023,2946.23950195,2150.97314453,2922.60083008,""
1656.37878418,727.319946289,1656.16357422,761.696105957,1718.24707031,762.073608398,1718.46240234,727.696899414,""
3036.50390625,2265.30664062,3035.82080078,2302.74169922,3212.99682617,2306.02514648,3213.6796875,2268.59106445,""
1075.45336914,3729.7434082,1094.94384766,3758.06445312,1221.12036133,3672.90551758,1201.63012695,3644.58422852,""
490.223510742,5713.84619141,490.158172607,5735.48925781,555.474304199,5735.68261719,555.539611816,5714.04003906,""
959.030273438,573.027648926,977.545349121,616.351257324,1290.24206543,485.170806885,1271.72705078,441.847045898,""
2251.92626953,5430.99951172,2251.94360352,5458.68896484,2329.79785156,5458.79052734,2329.78076172,5431.10058594,""
2480.86621094,827.450866699,2475.91259766,854.868713379,2582.19995117,873.674560547,2587.15356445,846.256835938,""
2885.31103516,2659.7409668,2884.86450195,2696.64404297,2967.52392578,2697.60083008,2967.97045898,2660.69677734,""
1851.89562988,603.611816406,1843.81567383,630.697753906,1942.35046387,659.586120605,1950.43005371,632.500427246,""
637.925415039,5101.37744141,637.37689209,5143.60253906,734.394042969,5144.83398438,734.942687988,5102.60986328,""
1765.22644043,5251.11035156,1763.86132812,5288.56591797,1828.75488281,5290.88964844,1830.11999512,5253.43408203,""
645.975036621,353.057037354,617.449829102,408.452270508,1082.67150879,643.240478516,1111.1965332,587.845153809,""
1654.89599609,2290.62304688,1655.36730957,2327.93212891,1720.86364746,2327.35351562,1720.3918457,2290.04443359,""
1806.53417969,4536.34033203,1824.93847656,4554.57421875,1898.86682129,4481.33056641,1880.46240234,4463.09716797,""
1659.77539062,598.440856934,1659.55224609,636.54083252,1722.69116211,636.912231445,1722.91467285,598.811889648,""
1001.10681152,4244.87841797,1001.39624023,4283.64648438,1077.21289062,4283.07226562,1076.92346191,4244.3046875,""
1654.35095215,2689.46557617,1654.77636719,2728.48071289,1719.8482666,2727.79003906,1719.42248535,2688.77514648,""
1770.33227539,5120.56689453,1769.7355957,5148.32519531,1829.46374512,5149.58935547,1830.0604248,5121.82958984,""
2705.37084961,1487.45324707,2703.44995117,1516.53234863,2768.22900391,1520.72412109,2770.1496582,1491.64501953,""
1644.28308105,2225.58398438,1644.2701416,2260.96459961,1720.83093262,2260.97802734,1720.84375,2225.59741211,""
1817.04833984,1650.17138672,1808.4510498,1681.48120117,1951.86425781,1720.33813477,1960.46142578,1689.02844238,""
1943.07006836,630.618041992,1934.02966309,659.464294434,2030.01367188,688.937011719,2039.05407715,660.091003418,""
1068.4642334,4057.32128906,1064.0098877,4078.25976562,1123.7824707,4090.76123047,1128.23693848,4069.82373047,""
1118.82897949,4129.79394531,1105.31213379,4160.99462891,1190.58544922,4197.26660156,1204.10241699,4166.06640625,""
1656.38415527,2487.44921875,1655.39575195,2529.85131836,1719.69799805,2531.33154297,1720.68591309,2488.92895508,""
1661.6484375,511.756866455,1661.33728027,551.536987305,1719.31176758,551.986877441,1719.62304688,512.206604004,""
1776.31945801,2644.73999023,1776.29345703,2686.74902344,2099.75219727,2687.55639648,2099.77783203,2645.546875,""
1466.60791016,1960.61474609,1468.08178711,1990.56237793,1536.98059082,1987.1751709,1535.5065918,1957.22790527,""
1656.26306152,2370.10375977,1657.11047363,2408.83422852,1722.26806641,2407.44116211,1721.42041016,2368.7109375,""
1477.55688477,632.972900391,1477.18249512,662.37322998,1533.62902832,663.080200195,1534.00341797,633.67956543,""
1664.72045898,2882.45141602,1663.78820801,2920.63671875,1725.6003418,2922.10498047,1726.53259277,2883.92041016,""
1019.47131348,5050.67919922,1039.51025391,5098.17089844,1596.6505127,4867.47900391,1576.61157227,4819.98681641,""
1647.35656738,1596.82983398,1648.58935547,1629.61621094,1724.86901855,1626.48828125,1723.6361084,1593.70153809,""
1658.59191895,2594.10864258,1657.31738281,2635.17993164,1720.40429688,2637.09350586,1721.67871094,2596.02172852,""
1660.61938477,2990.75927734,1659.97558594,3034.21118164,1717.47851562,3035.05615234,1718.12255859,2991.60449219,""
1107.97497559,5027.07421875,1130.18652344,5081.72900391,1728.3651123,4843.39550781,1706.15344238,4788.74072266,""
2554.13330078,832.868041992,2554.36572266,853.768310547,2649.3984375,852.795288086,2649.16601562,831.895019531,""
541.995117188,421.378875732,529.723876953,473.79574585,1268.54602051,641.30090332,1280.81738281,588.884094238,""
993.512329102,603.975708008,1018.82373047,640.699707031,1321.62353516,436.011077881,1296.31237793,399.28717041,""
2235.21972656,3399.8815918,2248.25585938,3425.85791016,2342.81079102,3379.18212891,2329.77490234,3353.20556641,""
1663.4942627,3065.01928711,1663.26672363,3105.68603516,1715.22912598,3105.96313477,1715.45654297,3065.29736328,""
1657.14489746,2095.22949219,1657.17956543,2137.42504883,1716.29052734,2137.38256836,1716.25549316,2095.18676758,""
2168.68261719,2650.25415039,2168.45263672,2690.64331055,2395.41845703,2691.79101562,2395.64794922,2651.40185547,""
2449.84790039,798.917602539,2447.85546875,827.888122559,2512.31933594,832.247070312,2514.31176758,803.276611328,""
343.873138428,4785.66162109,326.939178467,4839.02587891,1104.37646484,5081.99707031,1121.3104248,5028.63330078,""
2399.07324219,3709.05639648,2398.81054688,3731.48022461,2466.18383789,3732.10693359,2466.4465332,3709.68286133,""
869.075134277,1507.4864502,882.402404785,1532.24926758,963.903259277,1489.13977051,950.57598877,1464.37731934,""
1315.78234863,1534.39953613,1318.09863281,1579.97937012,1935.53564453,1549.21765137,1933.21911621,1503.63769531,""
3165.66235352,2655.43676758,3165.06567383,2691.40307617,3218.52490234,2692.29248047,3219.12158203,2656.32519531,""
800.734741211,4244.92382812,800.465759277,4281.45410156,862.108520508,4281.90576172,862.377502441,4245.375,""
2140.7277832,4247.80664062,2139.92333984,4285.64941406,2258.94458008,4288.20947266,2259.74975586,4250.36669922,""
3167.08642578,2466.48339844,3166.90161133,2502.5534668,3214.5534668,2502.79858398,3214.73828125,2466.72851562,""
1447.72814941,5306.80029297,1446.28845215,5334.13867188,1489.88061523,5336.39990234,1491.32043457,5309.06152344,""
3163.64355469,2758.65380859,3163.27075195,2796.76098633,3214.68432617,2797.27856445,3215.05688477,2759.17138672,""
1909.93835449,2649.05712891,1911.51416016,2685.21801758,1983.9473877,2681.94775391,1982.37158203,2645.78710938,""
694.116577148,4311.21386719,708.246765137,4334.92382812,754.686584473,4307.55224609,740.556518555,4283.84228516,""
3174.69335938,3455.46264648,3177.56201172,3492.78125,3218.78320312,3489.65625,3215.91430664,3452.33666992,""
2618.75585938,2966.66430664,2600.2590332,2995.671875,2748.02099609,3088.15356445,2766.51782227,3059.14599609,""
2329.43359375,3724.14038086,2331.63476562,3741.94506836,2383.89453125,3735.64257812,2381.69335938,3717.83740234,""
1549.60424805,1255.26379395,1572.83496094,1278.27868652,1631.46264648,1220.19445801,1608.2322998,1197.17932129,""
3159.98242188,3253.61962891,3163.47460938,3287.69848633,3212.59155273,3283.04199219,3209.09863281,3248.96264648,""
1386.17822266,1456.28466797,1404.70788574,1481.1574707,1590.40393066,1345.45397949,1571.87402344,1320.58105469,""
2472.29199219,3697.78076172,2481.97241211,3718.64013672,2599.48754883,3665.05078125,2589.80737305,3644.19091797,""
3162.41479492,2564.19213867,3166.15039062,2602.13134766,3216.73413086,2597.63769531,3212.99804688,2559.69799805,""
1154.30847168,1651.27514648,1154.24023438,1669.82299805,1200.28320312,1669.97827148,1200.35144043,1651.43005371,""
1028.98999023,3078.64819336,1037.83129883,3096.72851562,1124.00170898,3055.45825195,1115.16015625,3037.37817383,""
1887.82470703,1631.43908691,1888.39782715,1651.58703613,1967.22436523,1649.46435547,1966.65148926,1629.31616211,""
1636.73974609,3286.6472168,1636.484375,3326.24194336,1683.29663086,3326.54394531,1683.55200195,3286.94897461,""
1997.65124512,3821.36572266,2005.39770508,3849.86914062,2083.73608398,3828.921875,2075.98974609,3800.41772461,""
506.973876953,4273.015625,525.025390625,4304.90039062,854.095581055,4122.07666016,836.043945312,4090.19213867,""
1954.23718262,606.897460938,1953.22961426,627.304382324,2027.44885254,630.884765625,2028.45605469,610.477783203,""
2648.73022461,2232.23974609,2646.12084961,2273.28686523,3196.38793945,2307.34399414,3198.99731445,2266.296875,""
1051.609375,3325.11791992,1064.984375,3346.11108398,1138.42260742,3300.16064453,1125.04785156,3279.16796875,""
686.421508789,4243.49951172,686.042724609,4284.30761719,757.441467285,4285.01074219,757.820251465,4244.20214844,""
335.437316895,4131.40917969,383.896636963,4179.41894531,840.864074707,3726.68994141,792.404663086,3678.68017578,""
2820.13208008,2657.23168945,2820.24609375,2696.19335938,2868.52392578,2696.06201172,2868.40966797,2657.10009766,""
401.623077393,4201.24853516,442.727416992,4241.97119141,850.659362793,3837.82446289,809.554870605,3797.10131836,""
2646.09643555,1683.80114746,2645.87719727,1715.92736816,2689.79345703,1716.22607422,2690.01269531,1684.09985352,""
3172.25244141,3059.54785156,3171.81982422,3097.78149414,3215.60620117,3098.26708984,3216.03857422,3060.03344727,""
2427.12817383,3522.08081055,2427.98095703,3553.47607422,2469.69189453,3552.34765625,2468.83911133,3520.95214844,""
2865.73706055,1258.15185547,2873.89868164,1288.89978027,3160.09228516,1217.3302002,3151.93066406,1186.58227539,""
2938.54711914,2757.13916016,2955.07177734,2781.55004883,3132.63549805,2663.53955078,3116.11108398,2639.12866211,""
3060.60742188,5423.02441406,3060.76513672,5441.80859375,3092.95288086,5441.54785156,3092.79541016,5422.76269531,""
1247.38757324,4197.99609375,1276.35510254,4226.69628906,1379.80187988,4124.21142578,1350.83435059,4095.51220703,""
3031.69946289,1087.49365234,3048.19677734,1103.8380127,3138.69580078,1014.17810059,3122.19873047,997.833862305,""
1138.15783691,3028.52978516,1146.48132324,3048.47631836,1204.42590332,3024.72241211,1196.10241699,3004.77636719,""
2472.40161133,1507.91906738,2478.2421875,1529.03234863,2583.47705078,1500.47619629,2577.63696289,1479.36279297,""
922.182434082,3869.62255859,940.907531738,3889.14282227,1006.60766602,3827.36962891,987.882385254,3807.84863281,""
1881.88684082,556.59753418,1882.03759766,589.77130127,1926.67089844,589.565795898,1926.51977539,556.392028809,""
684.297729492,931.995056152,675.448852539,977.326904297,1272.28601074,1091.5123291,1281.13476562,1046.18054199,""
3169.34692383,2369.55053711,3171.81835938,2406.01831055,3215.26391602,2403.22265625,3212.79223633,2366.75463867,""
1824.4510498,4546.47998047,1844.96765137,4566.80664062,1910.07922363,4502.29882812,1889.56225586,4481.97265625,""
1676.48608398,3318.69848633,1656.24279785,3338.75439453,1801.24182129,3482.40844727,1821.48522949,3462.35327148,""
1645.14416504,4411.12890625,1662.73095703,4428.55273438,1686.52575684,4404.97900391,1668.93884277,4387.5546875,""
605.175415039,4227.66113281,624.760131836,4250.140625,746.200622559,4146.37207031,726.615600586,4123.89257812,""
1655.64538574,1101.21826172,1655.81884766,1136.63696289,1697.29919434,1136.44750977,1697.12573242,1101.02868652,""
1923.609375,3857.22631836,1944.5423584,3878.1105957,2086.50634766,3738.44970703,2065.57373047,3717.56567383,""
2979.48071289,2746.18334961,3000.54418945,2767.83398438,3128.04272461,2646.1003418,3106.97900391,2624.44897461,""
1282.6986084,1580.41503906,1300.55297852,1598.10375977,1373.94299316,1525.39428711,1356.08862305,1507.70544434,""
1692.68652344,3384.30249023,1671.17163086,3405.61767578,1754.22668457,3487.90234375,1775.74157715,3466.58666992,""
1656.38000488,901.162658691,1656.36230469,936.023376465,1698.5447998,936.039672852,1698.56262207,901.179260254,""
3024.70703125,1109.09655762,3039.81591797,1124.07373047,3086.14794922,1078.19689941,3071.03955078,1063.21972656,""
1931.29016113,1762.66345215,1914.34741211,1779.44909668,1955.55761719,1820.27734375,1972.50036621,1803.49182129,""
1152.47473145,1019.371521,1142.09082031,1062.61755371,1267.33679199,1092.50024414,1277.7208252,1049.25415039,""
994.417480469,3810.83642578,1015.83557129,3832.06591797,1100.14208984,3748.58203125,1078.72412109,3727.35205078,""
645.428955078,481.681427002,639.554626465,527.725463867,1334.20690918,614.613952637,1340.08129883,568.569946289,""
2331.2331543,3351.44189453,2344.93115234,3372.66625977,2383.1784668,3348.46899414,2369.48046875,3327.24414062,""
445.229797363,4174.38623047,466.399536133,4204.18212891,834.31628418,3947.82348633,813.14666748,3918.02758789,""
338.751190186,4176.76123047,378.440704346,4216.08251953,789.441772461,3808.89379883,749.752319336,3769.57226562,""
280.691467285,4301.015625,324.169067383,4344.09082031,792.28302002,3880.31811523,748.805297852,3837.24365234,""
495.439819336,4240.23193359,494.265228271,4281.46435547,667.852905273,4286.24560547,669.027404785,4245.01318359,""
350.331451416,4099.91894531,389.097717285,4138.32568359,809.151000977,3722.16821289,770.384765625,3683.76123047,""
2210.3034668,3902.83056641,2208.20166016,3932.94702148,2249.44213867,3935.78100586,2251.54370117,3905.6652832,""
2372.71533203,3801.51831055,2394.29370117,3822.89697266,2469.3605957,3748.52636719,2447.78173828,3727.14819336,""
2643.26831055,2917.38183594,2643.1953125,2954.2253418,2944.63891602,2954.80200195,2944.71166992,2917.95849609,""
1097.36962891,2908.07055664,1119.9395752,2930.43261719,1209.86950684,2841.3425293,1187.29956055,2818.98046875,""
3171.02368164,2868.90039062,3170.86621094,2904.5090332,3213.82177734,2904.69042969,3213.97949219,2869.08178711,""
322.652008057,2626.40161133,322.144927979,2663.17553711,365.873413086,2663.76635742,366.380493164,2626.99291992,""
992.268432617,981.682434082,981.963256836,1024.12255859,1267.22692871,1091.50317383,1277.53198242,1049.06311035,""
1828.25109863,2645.98242188,1827.75927734,2682.02514648,1869.40625,2682.57910156,1869.89819336,2646.53686523,""
1696.58691406,1300.47790527,1693.63146973,1340.3996582,1889.67858887,1355.31066895,1892.63415527,1315.38916016,""
1653.17614746,4586.98583984,1654.45788574,4616.26513672,1691.70166016,4614.67041016,1690.42004395,4585.390625,""
1235.5826416,4197.02978516,1262.1496582,4223.35302734,1355.40319824,4130.97167969,1328.83666992,4104.6484375,""
1095.14562988,2898.58496094,1116.17150879,2919.41625977,1209.80175781,2826.65429688,1188.77587891,2805.82324219,""
1336.67553711,2370.27294922,1346.29516602,2387.13916016,1369.91503906,2374.11645508,1360.29516602,2357.25,""
1973.42199707,1710.50537109,1971.40600586,1734.96728516,2005.67370605,1737.72790527,2007.68994141,1713.26599121,""
1260.6776123,1781.62304688,1279.58093262,1800.35144043,1375.06982422,1705.74816895,1356.16625977,1687.01977539,""
2688.96679688,2171.59350586,2673.35644531,2196.36914062,2705.5324707,2216.25024414,2721.14282227,2191.47485352,""
1118.2989502,5022.59570312,1131.98498535,5074.78271484,1743.29968262,4917.42480469,1729.61352539,4865.23876953,""
2099.90771484,3044.85717773,2118.01269531,3062.79492188,2189.48901367,2991.98193359,2171.38354492,2974.04418945,""
826.034790039,2507.98120117,846.30645752,2528.06542969,929.627502441,2445.51782227,909.355895996,2425.43408203,""
2161.81225586,587.66973877,2169.72412109,606.289489746,2346.21826172,533.230712891,2338.30664062,514.610839844,""
2360.17456055,786.828552246,2351.40917969,805.107666016,2401.14746094,828.520507812,2409.91308594,810.241638184,""
438.83026123,4171.89794922,464.158447266,4205.13769531,911.289855957,3870.83105469,885.961669922,3837.59155273,""
1643.25646973,3532.22680664,1666.9552002,3555.94921875,1694.5748291,3528.87133789,1670.8762207,3505.14916992,""
716.471313477,2442.32446289,686.850830078,2471.66992188,859.044433594,2642.26635742,888.664733887,2612.92041016,""
905.231201172,1253.12963867,887.554504395,1275.34667969,937.532104492,1314.48388672,955.208679199,1292.26708984,""
1299.81689453,1580.81835938,1316.25341797,1597.10266113,1380.55334473,1533.39916992,1364.11645508,1517.11499023,""
643.768432617,2629.87939453,614.772705078,2658.60644531,778.886413574,2821.19848633,807.882324219,2792.47143555,""
1203.93286133,1652.00134277,1205.30200195,1668.98852539,1282.9161377,1662.84692383,1281.54675293,1645.86010742,""
1934.19799805,3861.57104492,1953.20788574,3880.40722656,2075.43920898,3759.32788086,2056.4296875,3740.49145508,""
2149.33447266,2052.77880859,2133.39233398,2070.75415039,2205.94848633,2133.91723633,2221.89086914,2115.94213867,""
106.957847595,2699.41748047,141.018585205,2800.57983398,851.669372559,2562.22192383,817.608764648,2461.05957031,""
3165.37939453,2195.46899414,3173.65332031,2229.79516602,3214.0637207,2220.37744141,3205.78955078,2186.05102539,""
2685.49072266,3594.26757812,2701.92993164,3610.74291992,2769.40478516,3544.6484375,2752.96582031,3528.17333984,""
927.446838379,1627.56494141,926.335021973,1646.81237793,988.107727051,1650.31359863,989.219665527,1631.0657959,""
2144.24584961,3243.31420898,2163.04296875,3261.93701172,2229.8972168,3195.70288086,2211.09985352,3177.08007812,""
2441.36743164,3183.01660156,2452.84008789,3210.81811523,2485.35229492,3197.70068359,2473.87988281,3169.8996582,""
1640.61694336,3697.86328125,1660.71582031,3729.05517578,1694.35778809,3707.84277344,1674.25878906,3676.65136719,""
1140.40258789,2549.02368164,1158.85327148,2567.63818359,1204.92321777,2522.81689453,1186.47253418,2504.20214844,""
2706.73852539,1248.71704102,2710.4309082,1282.78649902,3224.19970703,1229.8515625,3220.50708008,1195.78210449,""
818.200378418,2499.20336914,836.657043457,2517.48876953,913.097045898,2441.7578125,894.640380859,2423.47241211,""
1790.97741699,5434.07910156,1789.21289062,5457.76904297,1821.15759277,5460.11523438,1822.92224121,5436.42529297,""
567.374450684,3349.02539062,592.852294922,3374.2668457,628.967468262,3338.48657227,603.489501953,3313.24536133,""
1398.89099121,2642.2121582,1398.76049805,2680.97607422,1668.93139648,2681.75366211,1669.06176758,2642.98950195,""
2527.88476562,809.396850586,2544.40478516,826.213684082,2570.9909668,800.604736328,2554.47070312,783.787841797,""
877.266845703,2427.19067383,895.727478027,2445.48022461,938.572143555,2403.03320312,920.111572266,2384.7434082,""
1647.2767334,1201.03955078,1647.47351074,1242.68457031,1703.10351562,1242.42260742,1702.90661621,1200.77758789,""
704.666564941,2455.98291016,673.465209961,2486.89501953,822.041625977,2634.09423828,853.242980957,2603.18212891,""
609.471618652,3258.80249023,635.921875,3285.01782227,682.731872559,3238.66064453,656.281677246,3212.44482422,""
3003.12109375,1098.99316406,3022.97338867,1118.66235352,3138.87524414,1003.84216309,3119.02392578,984.172851562,""
1819.68920898,4539.48730469,1837.37182617,4557.00634766,1903.42028809,4491.57080078,1885.73754883,4474.05175781,""
3164.82958984,2962.05297852,3164.27905273,2993.31274414,3213.60913086,2994.16748047,3214.16015625,2962.90795898,""
718.573669434,2416.04614258,691.695861816,2442.67456055,836.110351562,2585.75024414,862.988220215,2559.12109375,""
1645.72375488,807.331848145,1662.88427734,841.99822998,1701.87451172,823.065185547,1684.71398926,788.398681641,""
699.579406738,2479.16479492,668.666564941,2509.79101562,800.156555176,2640.0612793,831.069213867,2609.43530273,""
1648.0222168,4307.29931641,1663.72680664,4334.30908203,1695.19287109,4316.40722656,1679.48840332,4289.39697266,""
2085.86450195,3042.80737305,2103.34814453,3060.12890625,2178.64208984,2985.53295898,2161.15869141,2968.21118164,""
2773.01879883,1364.37512207,2782.10253906,1382.98046875,2860.63916016,1345.33532715,2851.55566406,1326.7298584,""
1003.82910156,3353.71386719,1019.09588623,3378.65771484,1173.25134277,3285.90820312,1157.98425293,3260.96484375,""
1288.9543457,5397.34765625,1288.55871582,5449.38916016,1341.59094238,5449.78320312,1341.98632812,5397.74169922,""
1918.83459473,1754.51672363,1898.18359375,1774.97631836,1953.73327637,1830.01074219,1974.38439941,1809.55126953,""
2945.50195312,964.881774902,2945.52368164,986.165283203,2973.30541992,986.148254395,2973.28442383,964.864746094,""
271.86505127,3717.09350586,302.287750244,3747.23413086,710.063964844,3343.23999023,679.641052246,3313.09887695,""
1442.70153809,3125.73168945,1427.16564941,3141.12280273,1524.49182129,3237.546875,1540.02758789,3222.15478516,""
717.277770996,2640.48925781,691.275939941,2666.25048828,824.965515137,2798.69995117,850.967346191,2772.93896484,""
3091.61352539,2364.66479492,3068.41918945,2387.64404297,3223.7121582,2541.49658203,3246.90649414,2518.51708984,""
3163.31103516,3178.68725586,3187.07299805,3202.22900391,3213.21704102,3176.32788086,3189.45483398,3152.78564453,""
3066.68139648,2378.10424805,3044.32592773,2400.25268555,3198.28149414,2552.77929688,3220.63696289,2530.63183594,""
3112.22216797,2655.33496094,3089.22045898,2678.12329102,3196.72216797,2784.62768555,3219.72387695,2761.83984375,""
2054.67431641,3037.95654297,2075.59912109,3058.68701172,2178.83520508,2956.40869141,2157.91015625,2935.67773438,""
2767.6706543,1012.89324951,2747.72973633,1032.64929199,2774.02026367,1058.69616699,2793.96142578,1038.94006348,""
1648.50341797,4105.04052734,1667.29504395,4123.65722656,1695.32250977,4095.89013672,1676.53100586,4077.27319336,""
734.954162598,4027.31103516,715.793334961,4046.29418945,791.186218262,4120.98828125,810.347290039,4102.00488281,""
