4424.28027344,3893.6706543,4424.20166016,3925.99511719,4526.60205078,3926.25219727,4526.68066406,3893.9296875,""
4398.71923828,868.223999023,4397.77685547,895.678894043,4501.86572266,899.305847168,4502.80908203,871.851013184,""
3196.82080078,2331.96166992,3195.78637695,2362.9230957,3307.24560547,2366.7043457,3308.27929688,2335.74267578,""
2302.32641602,1331.57348633,2301.96728516,1359.13513184,2411.4453125,1360.56921387,2411.80419922,1333.00793457,""
1393.59753418,876.441467285,1393.43994141,903.748718262,1496.56298828,904.404968262,1496.72033691,877.097717285,""
2643.6875,885.013916016,2643.84594727,911.217163086,2748.69067383,910.626953125,2748.53149414,884.42388916,""
4965.93212891,2248.08984375,4966.00097656,2275.54248047,5064.46337891,2275.3269043,5064.39257812,2247.875,""
2801.45654297,1499.44226074,2801.15234375,1526.88183594,2928.83862305,1528.4140625,2929.14355469,1500.97460938,""
2345.72387695,1818.81262207,2345.64282227,1845.84875488,2424.24902344,1846.01977539,2424.33056641,1818.98364258,""
1169.27941895,1713.73168945,1169.42651367,1741.07556152,1269.95629883,1740.51367188,1269.80932617,1713.17016602,""
2963.26757812,2700.95776367,2962.78442383,2729.62329102,3077.92773438,2731.44287109,3078.41137695,2702.77783203,""
2773.08569336,4440.8046875,2773.34692383,4467.22558594,2894.43066406,4466.02636719,2894.16967773,4439.60546875,""
2155.19140625,3331.03417969,2154.78198242,3357.81689453,2264.78540039,3359.52905273,2265.19506836,3332.74633789,""
1741.2623291,1588.59558105,1741.1763916,1616.24584961,1849.58886719,1616.59155273,1849.67480469,1588.94128418,""
2947.59204102,2552.59521484,2947.75610352,2577.3815918,3041.99755859,2576.71459961,3041.83374023,2551.92749023,""
3046.77124023,3153.24780273,3048.46264648,3181.26733398,3193.9387207,3172.08178711,3192.24780273,3144.06152344,""
2195.48388672,1025.18273926,2196.24047852,1051.63500977,2333.16064453,1047.55822754,2332.40454102,1021.10577393,""
6146.79833984,3265.45629883,6147.49462891,3293.03955078,6295.79980469,3289.23217773,6295.10253906,3261.64941406,""
6845.97998047,1849.49267578,6848.15283203,1877.07800293,7005.46972656,1864.47485352,7003.29882812,1836.88952637,""
6583.54052734,1053.53466797,6585.17822266,1079.98547363,6761.32714844,1069.69067383,6759.69091797,1043.23974609,""
2007.36425781,3705.04956055,2006.81347656,3731.12402344,2112.4230957,3733.36938477,2112.97460938,3707.29443359,""
4512.92822266,620.846008301,4512.67724609,646.321289062,4607.86132812,647.244445801,4608.11279297,621.768798828,""
943.425720215,2686.83300781,942.797363281,2715.78491211,1064.43249512,2718.46923828,1065.06066895,2689.51733398,""
3536.22753906,3887.07080078,3536.19165039,3911.83691406,3624.02416992,3911.79882812,3624.06005859,3887.03295898,""
5456.33007812,648.131896973,5456.86621094,673.873779297,5546.50146484,671.977233887,5545.96435547,646.235412598,""
5269.99462891,4391.02099609,5269.23876953,4418.50195312,5378.62939453,4421.55615234,5379.38574219,4394.07470703,""
5323.27978516,3364.96777344,5323.40380859,3390.70751953,5437.31884766,3390.0144043,5437.19335938,3364.2746582,""
871.645446777,1552.89074707,871.694519043,1579.90026855,982.072265625,1579.84240723,982.022888184,1552.83300781,""
2496.65576172,4550.40332031,2496.26391602,4577.88623047,2620.26123047,4579.67773438,2620.65258789,4552.19482422,""
6595.82324219,1194.68786621,6596.98388672,1220.3380127,6724.57080078,1213.94213867,6723.40966797,1188.29211426,""
5750.79589844,1718.30236816,5750.95361328,1744.51428223,5917.98193359,1743.56518555,5917.82421875,1717.35314941,""
5964.66748047,4215.56738281,5969.57177734,4244.97167969,6137.32128906,4216.14746094,6132.41601562,4186.74414062,""
2223.24365234,2578.47827148,2223.70288086,2606.79907227,2377.55957031,2604.2565918,2377.10009766,2575.93579102,""
6644.62207031,2499.25048828,6646.63085938,2524.85717773,6768.66748047,2514.9519043,6766.65917969,2489.34570312,""
6534.75439453,1044.9934082,6535.34912109,1071.37512207,6653.44091797,1068.65930176,6652.84619141,1042.27758789,""
6683.11376953,1244.52612305,6683.17333984,1270.94592285,6788.34765625,1270.84667969,6788.28808594,1244.42687988,""
5657.97314453,2556.19189453,5658.23730469,2581.00317383,5736.43945312,2580.30224609,5736.17626953,2555.4909668,""
4568.3203125,2596.65844727,4567.21728516,2626.48974609,4658.50146484,2629.80639648,4659.60449219,2599.97460938,""
2884.16503906,4274.84619141,2884.50268555,4301.89501953,2987.90771484,4300.60058594,2987.5703125,4273.55126953,""
5662.34765625,651.88684082,5663.74560547,679.034545898,5767.17236328,673.801269531,5765.77490234,646.653198242,""
3183.46557617,1450.50915527,3183.33374023,1478.31860352,3330.71582031,1479.09753418,3330.84838867,1451.28796387,""
5491.68310547,2249.23779297,5491.44970703,2277.79760742,5585.16894531,2278.69433594,5585.40380859,2250.13476562,""
4267.70214844,2196.29125977,4266.56005859,2226.1105957,4381.96630859,2230.60693359,4383.10791016,2200.78735352,""
4756.06835938,1942.50695801,4755.51757812,1972.24255371,4848.42871094,1973.99755859,4848.97949219,1944.26208496,""
1086.27026367,843.343994141,1086.67541504,869.686340332,1178.95935059,868.215454102,1178.55456543,841.873046875,""
5030.74121094,3932.12402344,5031.26318359,3958.08227539,5135.2265625,3955.96801758,5134.70507812,3930.0090332,""
6340.17382812,3219.79907227,6339.50244141,3246.09350586,6467.55029297,3249.30688477,6468.22070312,3223.01123047,""
6151.34863281,2502.51196289,6151.40869141,2528.08886719,6238.09570312,2527.86572266,6238.03417969,2502.28955078,""
1730.92102051,995.853027344,1730.56054688,1024.43847656,1827.015625,1025.79602051,1827.37597656,997.211120605,""
1065.20581055,1096.11352539,1064.25634766,1123.96325684,1163.43981934,1127.47729492,1164.38964844,1099.62756348,""
3490.26391602,2594.02001953,3489.69458008,2621.32739258,3592.48144531,2623.55761719,3593.05078125,2596.25024414,""
2347.46582031,1885.12658691,2345.91845703,1914.97363281,2459.37890625,1920.86633301,2460.92675781,1891.01916504,""
2443.5546875,3442.21704102,2443.39306641,3470.3425293,2534.43432617,3470.8515625,2534.59643555,3442.7265625,""
1654.99755859,1882.15063477,1655.10131836,1909.74072266,1763.06567383,1909.31933594,1762.96203613,1881.72875977,""
5117.0390625,774.649536133,5116.63183594,800.314331055,5209.88867188,801.842407227,5210.29589844,776.177368164,""
4715.37353516,3389.97387695,4715.36523438,3417.37475586,4814.67919922,3417.39624023,4814.6875,3389.99633789,""
2003.84460449,4691.05957031,2003.55273438,4717.14941406,2105.72436523,4718.32617188,2106.01586914,4692.23535156,""
6853.95898438,2449.53564453,6853.94384766,2475.47827148,6951.20556641,2475.55761719,6951.22363281,2449.61474609,""
3240.53881836,2138.88867188,3240.23583984,2171.71166992,3338.79150391,2172.81884766,3339.09375,2139.99633789,""
5016.37304688,1610.7322998,5016.42626953,1638.15405273,5112.8125,1637.94628906,5112.75976562,1610.52392578,""
1090.56958008,791.591125488,1090.3885498,818.313110352,1184.33056641,818.817138672,1184.51159668,792.095397949,""
942.637756348,4294.22705078,942.40637207,4321.87402344,1071.06994629,4322.96679688,1071.30163574,4295.31933594,""
2148.08618164,1773.92626953,2147.47705078,1801.02929688,2253.45141602,1803.4798584,2254.06079102,1776.37646484,""
6970.77490234,3296.1484375,6970.15917969,3322.54248047,7078.02636719,3325.09716797,7078.64257812,3298.7019043,""
5626.63769531,1825.45568848,5626.91113281,1851.41186523,5733.82666016,1850.2454834,5733.55371094,1824.28894043,""
2500.03076172,1375.58422852,2499.50512695,1403.89282227,2611.87304688,1406.01940918,2612.39892578,1377.71020508,""
2231.75805664,872.783325195,2231.66894531,898.99609375,2335.41625977,899.548095703,2335.50488281,873.335510254,""
5465.00439453,4687.62158203,5464.6640625,4715.25927734,5582.51904297,4716.73388672,5582.859375,4689.09472656,""
1281.35571289,1387.68469238,1280.8861084,1416.23925781,1372.25891113,1417.7779541,1372.72851562,1389.22375488,""
4011.62255859,3665.58544922,4012.33862305,3690.6027832,4104.93945312,3687.59741211,4104.22363281,3662.57910156,""
1964.36254883,1559.47790527,1964.69567871,1584.50427246,2065.30834961,1583.10290527,2064.97509766,1558.07629395,""
5654.74560547,2827.4152832,5654.61962891,2854.82714844,5754.6015625,2855.32568359,5754.7265625,2827.9128418,""
6190.66015625,2070.67797852,6189.46533203,2101.18408203,6291.39941406,2105.28076172,6292.59570312,2074.77490234,""
4462.33886719,1144.27001953,4462.61181641,1170.9630127,4557.26074219,1169.9317627,4556.98730469,1143.2388916,""
6306.25585938,2449.18969727,6307.37158203,2475.56396484,6491.77685547,2467.61645508,6490.66308594,2441.2421875,""
3059.00976562,2550.34619141,3059.6171875,2575.67675781,3163.07128906,2572.79541016,3162.46337891,2547.46484375,""
3714.66333008,2887.09130859,3714.37304688,2913.66186523,3808.515625,2914.7800293,3808.80541992,2888.20947266,""
6525.54345703,2960.25805664,6525.59863281,2986.42260742,6613.99707031,2986.484375,6613.94287109,2960.32055664,""
3970.21508789,2755.35375977,3970.78222656,2780.77587891,4047.46264648,2779.03320312,4046.89501953,2753.61132812,""
3523.91821289,1639.39050293,3524.28027344,1663.88757324,3614.84887695,1662.43652344,3614.48754883,1637.93945312,""
3690.16845703,2572.69018555,3689.99829102,2601.95043945,3807.41552734,2602.7565918,3807.58569336,2573.49658203,""
4824.58203125,2760.30541992,4824.18603516,2786.11279297,4921.88183594,2787.65722656,4922.27832031,2761.85009766,""
5778.89404297,2887.19677734,5778.68701172,2916.09057617,5871.04345703,2916.76733398,5871.25,2887.87255859,""
5197.65625,1441.83813477,5197.34912109,1468.19958496,5309.25195312,1469.65686035,5309.56005859,1443.29516602,""
3156.80029297,4627.55517578,3157.5559082,4653.79150391,3282.71362305,4650.54980469,3281.95727539,4624.31347656,""
4924.06494141,2785.25610352,4922.90576172,2811.99169922,5013.09179688,2816.04736328,5014.25097656,2789.31103516,""
870.307373047,598.036315918,870.201965332,624.949523926,974.790161133,625.28717041,974.895568848,598.374023438,""
2936.90063477,3021.71606445,2936.46240234,3048.37866211,3052.38964844,3050.33056641,3052.828125,3023.66748047,""
5573.10009766,1395.92956543,5572.65234375,1422.86364746,5674.69677734,1424.54821777,5675.14501953,1397.61450195,""
6235.81640625,3193.08203125,6235.73974609,3221.57885742,6393.79638672,3222.01220703,6393.87304688,3193.51538086,""
6779.79736328,2521.64868164,6779.78125,2549.17553711,6908.078125,2549.32519531,6908.09326172,2521.79931641,""
7084.15673828,2907.38476562,7084.19726562,2934.65332031,7194.45605469,2934.56835938,7194.41552734,2907.29956055,""
2450.39233398,4240.70947266,2451.92724609,4265.85058594,2554.0793457,4259.78320312,2552.54418945,4234.64257812,""
4546.47509766,3324.83642578,4546.23925781,3354.05151367,4677.03417969,3355.26049805,4677.27001953,3326.04516602,""
3362.62451172,2984.02612305,3362.56469727,3008.3503418,3459.36572266,3008.92529297,3459.42675781,2984.6003418,""
5992.58007812,4031.73413086,5994.66113281,4054.640625,6084.54785156,4046.04614258,6082.46728516,4023.13842773,""
4082.01831055,3147.1706543,4082.23999023,3175.91772461,4204.33984375,3174.9699707,4204.1171875,3146.22314453,""
6120.7890625,2623.10473633,6121.02197266,2650.17529297,6214.58056641,2649.39526367,6214.35058594,2622.32495117,""
4762.90478516,2709.35791016,4762.65332031,2736.87866211,4849.77832031,2737.70507812,4850.03076172,2710.18505859,""
6951.38720703,3240.25317383,6951.47314453,3267.12329102,7045.63134766,3266.79882812,7045.546875,3239.9284668,""
5112.67382812,4035.04882812,5111.63183594,4062.70141602,5202.32373047,4066.26147461,5203.36621094,4038.609375,""
1348.02770996,4225.75537109,1347.43884277,4254.27783203,1440.55310059,4256.18066406,1441.14172363,4227.65917969,""
6512.16650391,3471.19433594,6511.79541016,3500.47094727,6605.75683594,3501.67260742,6606.12548828,3472.39575195,""
797.911743164,2709.58203125,798.261047363,2735.92773438,880.50994873,2734.77563477,880.160583496,2708.42993164,""
1359.82592773,2632.48144531,1359.41186523,2660.24780273,1443.92443848,2661.53686523,1444.33837891,2633.77099609,""
4189.49658203,932.221557617,4189.98291016,961.83972168,4300.49414062,959.975830078,4300.00830078,930.357727051,""
4963.66650391,2220.79272461,4963.86474609,2247.4128418,5056.99511719,2246.72021484,5056.796875,2220.10009766,""
1911.2265625,1120.49304199,1910.61853027,1148.7199707,2002.54125977,1150.72973633,2003.14929199,1122.50280762,""
783.033569336,2054.87353516,782.726989746,2082.32275391,878.652526855,2083.40869141,878.959106445,2055.95898438,""
2982.28100586,3621.14770508,2982.34277344,3646.9699707,3116.87011719,3646.64599609,3116.80859375,3620.82324219,""
5704.6953125,2732.1940918,5705.22558594,2757.66772461,5800.87207031,2755.78515625,5800.34228516,2730.31079102,""
6970.10986328,3417.25415039,6963.48486328,3450.92285156,7068.73242188,3471.96704102,7075.35888672,3438.29882812,""
5495.30957031,2353.76269531,5495.28076172,2378.53125,5587.25488281,2378.66137695,5587.28271484,2353.89331055,""
6708.46972656,2267.66870117,6708.05078125,2293.11303711,6798.21875,2294.62866211,6798.63623047,2269.18408203,""
2709.97412109,3292.70751953,2709.6484375,3320.56762695,2803.54785156,3321.72070312,2803.87255859,3293.8605957,""
4891.69824219,2477.90820312,4891.48828125,2507.10668945,4989.515625,2507.83398438,4989.72607422,2478.63525391,""
2341.68554688,1397.23474121,2341.3215332,1423.54272461,2422.01513672,1424.6751709,2422.37915039,1398.36694336,""
3956.35449219,2405.14868164,3956.25341797,2431.10717773,4057.24169922,2431.49365234,4057.34228516,2405.53515625,""
2462.84423828,735.219238281,2462.66870117,761.291687012,2573.98510742,762.056335449,2574.16040039,735.983947754,""
3424.22436523,3029.22973633,3422.1171875,3057.69018555,3519.99804688,3065.11083984,3522.10571289,3036.65014648,""
1129.45056152,3984.87597656,1130.63781738,4014.00708008,1257.39855957,4008.42944336,1256.21142578,3979.29785156,""
936.213989258,2668.61474609,935.640991211,2695.01123047,1062.10327148,2697.7199707,1062.67590332,2671.32421875,""
1601.14770508,3130.78637695,1600.48217773,3157.375,1686.25048828,3159.55151367,1686.9161377,3132.96362305,""
5940.24902344,2670.83666992,5940.50244141,2696.51904297,6048.78271484,2695.44091797,6048.52978516,2669.75878906,""
6962.35400391,1166.75976562,6962.66162109,1193.89868164,7138.54394531,1191.58410645,7138.23681641,1164.44543457,""
4460.54833984,3220.11352539,4460.34765625,3248.96728516,4541.30078125,3249.59301758,4541.50097656,3220.73925781,""
2491.87939453,1066.97363281,2491.27563477,1092.45458984,2581.36767578,1094.74389648,2581.97119141,1069.2635498,""
4835.40917969,512.990356445,4836.41015625,540.375549316,4934.11474609,536.667175293,4933.11328125,509.28213501,""
6672.65527344,1284.3059082,6673.49658203,1308.17785645,6763.76269531,1304.91271973,6762.91845703,1281.04089355,""
4332.14648438,2765.95239258,4331.70263672,2793.36376953,4424.67236328,2794.85839844,4425.11669922,2767.44775391,""
4402.64746094,1230.83007812,4403.56347656,1257.12866211,4551.4765625,1252.38549805,4550.56054688,1226.08703613,""
1561.50537109,3583.98095703,1570.68664551,3616.37768555,1783.95788574,3555.07470703,1774.77624512,3522.67822266,""
2252.97875977,939.685668945,2252.85620117,967.637023926,2338.53076172,968.0234375,2338.65283203,940.072021484,""
4314.43212891,2659.39819336,4316.52001953,2683.98486328,4397.71484375,2677.40698242,4395.62744141,2652.81958008,""
6507.03173828,3445.21923828,6506.90283203,3471.18359375,6593.66699219,3471.61230469,6593.79589844,3445.64941406,""
5032.13574219,1995.22045898,5031.13720703,2023.7310791,5139.73681641,2027.51074219,5140.73388672,1999.00036621,""
5551.70751953,4083.26513672,5551.58447266,4111.79345703,5642.71289062,4112.38134766,5642.83642578,4083.8527832,""
5898.01074219,4537.70800781,5898.45507812,4563.37451172,6036.85449219,4560.93554688,6036.41113281,4535.27001953,""
4367.39794922,1085.35058594,4366.91601562,1119.16015625,4452.63525391,1120.43713379,4453.11816406,1086.62792969,""
1388.44934082,2868.55419922,1388.36560059,2896.25708008,1469.35461426,2896.49267578,1469.43847656,2868.78881836,""
5900.71191406,730.380432129,5900.91503906,758.340820312,5980.62304688,757.926391602,5980.42089844,729.965881348,""
4720.94140625,4341.41308594,4720.47412109,4371.39453125,4817.94873047,4373.35351562,4818.41552734,4343.37207031,""
1654.69018555,3346.04345703,1656.35510254,3372.07421875,1732.71972656,3367.05151367,1731.05383301,3341.0222168,""
5810.07226562,4330.23339844,5809.43505859,4355.41015625,5895.10644531,4357.63574219,5895.74169922,4332.45800781,""
5831.42138672,2077.68066406,5830.63769531,2105.54345703,5913.21777344,2107.91650391,5914.00195312,2080.0534668,""
5962.77685547,1951.50732422,5961.82275391,1978.94470215,6062.99023438,1982.44555664,6063.94384766,1955.0078125,""
2265.19995117,3210.45947266,2264.76293945,3240.55859375,2350.71044922,3241.84326172,2351.14770508,3211.74487305,""
5589.34814453,2981.49829102,5589.16894531,3008.5949707,5666.87109375,3009.13183594,5667.05078125,2982.03515625,""
2360.20141602,3769.09228516,2359.77050781,3795.72119141,2457.50732422,3797.36572266,2457.93823242,3770.73657227,""
4723.08398438,3416.40429688,4723.24121094,3445.95263672,4803.50292969,3445.54345703,4803.34570312,3415.99511719,""
4838.18164062,2788.08569336,4837.85986328,2814.96020508,4914.53222656,2815.85791016,4914.85498047,2788.98388672,""
4623.44921875,1153.74243164,4621.81689453,1180.58044434,4708.19970703,1185.97290039,4709.83154297,1159.13500977,""
6661.57958984,1301.58740234,6661.54443359,1327.81140137,6762.18945312,1327.98132324,6762.22412109,1301.75732422,""
5763.42285156,3041.85791016,5763.42919922,3068.44799805,5842.98535156,3068.44750977,5842.97998047,3041.85717773,""
1240.76623535,2876.06518555,1240.39794922,2902.94311523,1322.08447266,2904.10961914,1322.45251465,2877.23120117,""
6537.13232422,1124.96923828,6536.82226562,1152.54650879,6625.49804688,1153.53759766,6625.80664062,1125.96020508,""
4561.7734375,925.069763184,4561.53564453,951.310241699,4646.90722656,952.364379883,4647.14599609,926.123901367,""
5601.15234375,2355.96020508,5601.35009766,2382.29199219,5680.37011719,2381.68652344,5680.17089844,2355.35498047,""
1443.93554688,4873.453125,1445.02026367,4899.96875,1572.37060547,4894.44873047,1571.28625488,4867.93261719,""
4856.82080078,649.806030273,4856.79248047,675.06817627,4933.22119141,675.116699219,4933.24951172,649.854797363,""
5496.73339844,2900.10205078,5499.09130859,2923.82739258,5613.24707031,2912.26391602,5610.89013672,2888.53833008,""
4967.81835938,3478.95092773,4967.63134766,3508.58056641,5038.45507812,3509.02124023,5038.64208984,3479.39160156,""
5541.97705078,3656.28833008,5550.05615234,3684.40258789,5721.02832031,3634.44750977,5712.95117188,3606.33129883,""
5985.71337891,4450.00341797,5985.07763672,4479.21728516,6060.13720703,4480.82080078,6060.7734375,4451.60791016,""
5157.82177734,2035.27880859,5155.46044922,2061.14550781,5236.88964844,2068.69311523,5239.25097656,2042.82629395,""
4302.15869141,4200.87255859,4301.82226562,4229.09814453,4396.70605469,4230.2578125,4397.04199219,4202.03271484,""
2206.68994141,1475.74035645,2207.2277832,1502.48596191,2281.65698242,1500.88378906,2281.11889648,1474.13769531,""
6373.28564453,3286.62963867,6372.51074219,3311.25292969,6431.10986328,3313.17504883,6431.88232422,3288.55126953,""
1478.68566895,2870.27661133,1478.26965332,2896.78735352,1567.50854492,2898.16894531,1567.92456055,2871.65820312,""
465.415496826,1230.92895508,465.816497803,1258.53930664,644.062866211,1255.93444824,643.661987305,1228.32434082,""
5974.94140625,3741.48046875,5974.85498047,3768.73632812,6093.85449219,3769.17456055,6093.93945312,3741.91845703,""
1165.12927246,963.475097656,1164.26733398,990.891479492,1248.32946777,993.57043457,1249.19152832,966.15447998,""
1755.6348877,2246.74731445,1755.53942871,2273.13916016,1838.90930176,2273.44921875,1839.00500488,2247.05688477,""
838.309204102,4874.17871094,838.549133301,4900.81542969,920.72253418,4899.99853516,920.48260498,4873.36181641,""
3675.67431641,1225.70996094,3675.54296875,1254.53381348,3779.94311523,1255.02490234,3780.07421875,1226.20080566,""
5225.29003906,2310.43652344,5224.87060547,2336.7956543,5318.73193359,2338.29199219,5319.15087891,2311.93310547,""
6702.79248047,2425.58178711,6704.99560547,2450.08300781,6824.578125,2439.2097168,6822.375,2414.70800781,""
5151.96875,2198.78564453,5151.63574219,2224.26733398,5235.38427734,2225.4074707,5235.71875,2199.92578125,""
1918.65112305,3290.17480469,1918.79699707,3315.22021484,1991.58154297,3314.73120117,1991.43591309,3289.68579102,""
7163.97705078,4446.68945312,7164.30712891,4473.29882812,7278.26367188,4471.85986328,7277.93457031,4445.25,""
3680.73754883,1115.65112305,3679.99560547,1143.03955078,3806.62451172,1146.37145996,3807.36547852,1118.9831543,""
5531.24804688,1132.74169922,5530.92041016,1160.46887207,5615.83496094,1161.48632812,5616.16357422,1133.75891113,""
1921.71643066,3204.19750977,1920.92590332,3230.37231445,2008.03942871,3233.05004883,2008.82946777,3206.875,""
2767.91308594,4123.67382812,2768.21435547,4149.16162109,2853.54833984,4148.06982422,2853.24707031,4122.58154297,""
4156.46240234,4391.77880859,4157.92529297,4418.17236328,4295.20556641,4410.44921875,4293.74121094,4384.0546875,""
1144.33557129,3244.82446289,1144.28918457,3271.65893555,1216.92053223,3271.90625,1216.96704102,3245.07104492,""
7132.83251953,2491.47851562,7133.08007812,2518.28173828,7215.88427734,2517.51782227,7215.63769531,2490.71459961,""
5923.73291016,1716.73791504,5923.10009766,1742.22277832,5999.45019531,1744.1484375,6000.08300781,1718.66320801,""
4693.00097656,2036.46813965,4692.85009766,2062.8125,4765.1484375,2063.26611328,4765.29980469,2036.92224121,""
4820.94677734,823.146484375,4821.01904297,847.88092041,4900.68994141,847.606506348,4900.6171875,822.872253418,""
1129.35119629,2216.30297852,1129.38830566,2243.64331055,1201.71020508,2243.54980469,1201.67321777,2216.20947266,""
5799.00585938,4294.54785156,5807.57714844,4333.17138672,6154.70898438,4255.00097656,6146.13574219,4216.37695312,""
5786.92089844,2831.39501953,5794.17675781,2861.56884766,6012.07324219,2808.18286133,6004.81689453,2778.00952148,""
5537.00097656,4483.74267578,5545.22949219,4511.66552734,5721.72558594,4458.75341797,5713.49804688,4430.83056641,""
3108.83569336,2914.67382812,3115.34375,2945.59692383,3252.77075195,2915.9140625,3246.26342773,2884.99121094,""
3593.8984375,2922.67529297,3593.8840332,2950.03051758,3667.14648438,2950.06591797,3667.16113281,2922.70996094,""
4715.53515625,1858.66101074,4715.49853516,1884.91137695,4841.70849609,1885.11975098,4841.74511719,1858.86914062,""
1620.6920166,4247.67480469,1620.66833496,4273.81982422,1696.63891602,4273.87109375,1696.66259766,4247.72558594,""
1004.91589355,792.151977539,1004.81829834,818.343566895,1086.65991211,818.714111328,1086.75720215,792.522705078,""
5482.09570312,1526.3458252,5482.18115234,1553.09020996,5590.26953125,1552.72131348,5590.18554688,1525.97705078,""
6436.74658203,2609.97924805,6446.38720703,2641.29199219,6598.62695312,2593.66113281,6588.98681641,2562.34814453,""
6817.71679688,1488.45239258,6817.92626953,1518.55529785,6920.77880859,1517.83166504,6920.57080078,1487.72827148,""
981.765930176,1099.93371582,981.56427002,1126.28820801,1055.89562988,1126.74694824,1056.09753418,1100.39245605,""
2575.05102539,3281.70629883,2574.40039062,3307.09692383,2640.1809082,3308.7644043,2640.83154297,3283.3737793,""
6949.43847656,1102.98522949,6949.69384766,1130.09631348,7026.1328125,1129.38659668,7025.87792969,1102.2755127,""
5989.82666016,3879.58862305,5989.77783203,3905.33178711,6089.13183594,3905.45825195,6089.18115234,3879.71459961,""
4966.33935547,3174.73657227,4974.53466797,3199.05786133,5051.88769531,3172.7097168,5043.69189453,3148.38964844,""
1071.59716797,2688.47167969,1071.40344238,2717.43603516,1161.28051758,2718.04833984,1161.47399902,2689.08422852,""
2621.20581055,4352.81933594,2623.49291992,4378.78662109,2775.86547852,4365.18066406,2773.57836914,4339.21337891,""
3344.79882812,4155.11376953,3344.41357422,4183.8515625,3423.9309082,4184.95605469,3424.31689453,4156.21777344,""
3409.91088867,1069.52075195,3409.55664062,1098.10742188,3517.99169922,1099.48022461,3518.34667969,1070.89318848,""
6747.19824219,2451.203125,6747.48535156,2476.24560547,6840.73046875,2475.44799805,6840.44482422,2450.40576172,""
6499.77490234,2442.45263672,6499.36669922,2467.43408203,6576.00585938,2468.56762695,6576.41503906,2443.58569336,""
5591.68212891,2856.37060547,5591.18212891,2883.86157227,5647.88964844,2884.92578125,5648.38964844,2857.43432617,""
1215.50634766,3428.16894531,1189.39880371,3482.29248047,1479.42614746,3624.64990234,1505.53381348,3570.52539062,""
3351.45996094,3079.39038086,3351.73242188,3106.26855469,3427.41040039,3105.52026367,3427.13720703,3078.64208984,""
2158.82958984,2961.19775391,2158.71069336,2986.65844727,2258.73022461,2987.29101562,2258.84838867,2961.82910156,""
6229.00048828,2015.12927246,6226.84228516,2041.22363281,6319.52294922,2048.60693359,6321.68164062,2022.51281738,""
5125.39550781,742.949035645,5125.24511719,769.076477051,5225.20214844,769.63470459,5225.35107422,743.507019043,""
3536.59985352,1693.15319824,3535.9296875,1720.98547363,3652.93676758,1723.83837891,3653.60717773,1696.00622559,""
718.745422363,935.783508301,718.718688965,962.842224121,818.650695801,963.011230469,818.677062988,935.951904297,""
3350.38256836,4242.01953125,3350.92358398,4270.26757812,3465.46948242,4268.51855469,3464.92871094,4240.26953125,""
2673.61254883,1591.0267334,2673.96411133,1617.45056152,2743.7644043,1616.56445312,2743.41333008,1590.14001465,""
2566.84033203,3365.41967773,2566.76025391,3392.37988281,2639.95947266,3392.60668945,2640.03930664,3365.64624023,""
3616.30908203,777.782592773,3616.17773438,806.270202637,3692.68164062,806.696960449,3692.81323242,778.209289551,""
5786.74658203,2027.43725586,5786.27832031,2053.41259766,5857.72265625,2054.71679688,5858.19140625,2028.74182129,""
2045.23205566,791.183105469,2045.80883789,817.119812012,2113.88671875,815.586608887,2113.30981445,789.649597168,""
6982.58837891,1849.47595215,6983.296875,1873.31481934,7065.33544922,1870.984375,7064.62841797,1847.14587402,""
1159.15881348,2876.46289062,1159.15625,2902.47607422,1223.08435059,2902.63745117,1223.08703613,2876.6237793,""
6695.60546875,1489.55004883,6695.40087891,1515.99023438,6785.18212891,1516.7088623,6785.38671875,1490.2689209,""
1940.14172363,1506.5378418,1939.64221191,1532.95324707,2012.97131348,1534.36584473,2013.47021484,1507.95092773,""
1639.47277832,4329.64941406,1638.72119141,4355.85351562,1711.74182129,4357.97216797,1712.4934082,4331.76757812,""
6544.93896484,1247.43432617,6545.05712891,1271.40905762,6619.51855469,1271.04284668,6619.40234375,1247.06799316,""
6292.08740234,3750.81689453,6293.03662109,3776.4753418,6366.88232422,3773.56518555,6365.93310547,3747.90551758,""
3987.72729492,3533.16674805,3982.5612793,3561.45483398,4102.96679688,3583.90869141,4108.13378906,3555.62207031,""
1865.87902832,2754.21850586,1865.9206543,2780.24975586,1926.31835938,2780.11450195,1926.27734375,2754.08325195,""
1345.92907715,4060.75097656,1345.4375,4085.69506836,1411.51965332,4087.11621094,1412.01147461,4062.17236328,""
1001.347229,1225.38037109,1002.38616943,1250.3861084,1066.20202637,1247.43310547,1065.16296387,1222.42712402,""
6981.54150391,2575.98876953,6981.62841797,2603.67919922,7045.91015625,2603.56884766,7045.82470703,2575.87866211,""
6431.85888672,4073.76000977,6432.08300781,4099.17333984,6495.8515625,4098.515625,6495.62841797,4073.10205078,""
5429.20019531,4069.75439453,5430.70703125,4094.65551758,5546.95361328,4087.59033203,5545.44580078,4062.68920898,""
2524.98706055,2051.52685547,2524.87719727,2076.98535156,2601.39013672,2077.265625,2601.49951172,2051.80712891,""
6732.43505859,741.909362793,6734.21875,871.863891602,6931.58789062,869.15814209,6929.80566406,739.203735352,""
6245.76611328,1872.92028809,6241.21240234,1899.0123291,6359.44775391,1919.95849609,6364.0,1893.86669922,""
