5369.00244141,1689.51879883,5367.34570312,1721.55322266,5485.29443359,1727.71691895,5486.95410156,1695.68261719,""
5205.03955078,4099.55810547,5204.54248047,4133.09277344,5328.80908203,4135.02490234,5329.30761719,4101.49072266,""
3936.85888672,3718.01147461,3935.9128418,3751.3996582,4055.74755859,3754.79492188,4056.69360352,3721.40698242,""
5242.9453125,1688.23339844,5241.671875,1721.86193848,5361.86572266,1726.44213867,5363.14013672,1692.8137207,""
653.047363281,354.422302246,651.985473633,385.409515381,769.147644043,389.462127686,770.209594727,358.474945068,""
3772.34838867,5226.37695312,3772.26196289,5251.33398438,3903.04003906,5251.81835938,3903.1262207,5226.86328125,""
3735.29248047,5036.71728516,3734.88793945,5069.79101562,3847.29492188,5071.10742188,3847.69970703,5038.03320312,""
2594.49145508,1382.3782959,2589.71582031,1420.19238281,2716.39282227,1436.27978516,2721.16796875,1398.46606445,""
5146.64160156,3416.32202148,5147.16308594,3446.46337891,5265.390625,3444.36425781,5264.87011719,3414.22216797,""
890.434692383,1460.0032959,890.032958984,1490.54199219,1016.98260498,1492.35986328,1017.38446045,1461.82116699,""
4875.20019531,2595.51513672,4874.56933594,2633.92871094,5024.17675781,2636.04516602,5024.80908203,2597.6315918,""
3569.54150391,2422.12524414,3569.06298828,2456.11132812,3687.36010742,2457.78417969,3687.83789062,2423.7980957,""
4930.16064453,4609.69384766,4929.72460938,4640.61230469,5048.73193359,4642.30371094,5049.16796875,4611.38769531,""
510.221099854,5942.50488281,509.787872314,5965.26171875,614.913635254,5967.26611328,615.346923828,5944.5078125,""
3758.27148438,5148.77783203,3757.8527832,5176.46630859,3843.73193359,5177.91308594,3844.15087891,5150.22509766,""
5180.31445312,2087.25683594,5179.16064453,2119.25976562,5292.29541016,2123.36889648,5293.44873047,2091.36572266,""
5225.61328125,1851.05639648,5224.54248047,1887.12414551,5341.24462891,1890.60900879,5342.31542969,1854.54125977,""
3088.06787109,4186.44433594,3086.09985352,4220.32373047,3200.19335938,4226.92675781,3202.16088867,4193.04638672,""
2432.85058594,4384.80615234,2432.61230469,4413.55273438,2537.53417969,4414.37939453,2537.77294922,4385.63232422,""
2278.44677734,2275.47143555,2279.0234375,2308.76855469,2391.06665039,2306.82592773,2390.49047852,2273.52929688,""
2672.56640625,5051.55566406,2672.06738281,5082.88134766,2784.09545898,5084.68457031,2784.5949707,5053.36132812,""
5963.61279297,5445.62890625,5963.07714844,5472.58544922,6072.57666016,5474.76660156,6073.11279297,5447.81005859,""
4300.75292969,5223.65283203,4300.85058594,5247.33984375,4406.83105469,5246.96484375,4406.73144531,5223.27978516,""
3569.73608398,4666.27490234,3568.33618164,4697.90136719,3683.03613281,4703.03857422,3684.43725586,4671.41308594,""
4669.89208984,5422.70800781,4666.88623047,5463.89257812,4781.12060547,5472.29638672,4784.12744141,5431.11132812,""
1542.75512695,3265.57373047,1541.40661621,3292.92382812,1646.4609375,3298.14868164,1647.80908203,3270.79833984,""
5988.81689453,4335.19482422,5988.00537109,4367.71923828,6093.54101562,4370.37304688,6094.35009766,4337.84765625,""
2737.66308594,1394.60009766,2738.3371582,1427.29956055,2840.3359375,1425.11621094,2839.66186523,1392.4161377,""
2520.6328125,4201.92138672,2524.73608398,4238.22460938,2644.67871094,4224.62890625,2640.57568359,4188.32470703,""
4400.97900391,5147.99609375,4401.10791016,5170.86816406,4513.65380859,5170.32958984,4513.52587891,5147.45800781,""
2228.56713867,4872.76660156,2231.43554688,4902.26367188,2344.86816406,4891.33935547,2342.00024414,4861.84472656,""
5182.83691406,1168.73754883,5182.08398438,1207.16918945,5517.01855469,1214.30249023,5517.76904297,1175.87109375,""
5041.14501953,4606.57470703,5040.99414062,4641.0234375,5148.22216797,4641.52246094,5148.37304688,4607.07275391,""
2891.86572266,1389.6505127,2891.43823242,1429.30651855,2993.88549805,1430.40734863,2994.31225586,1390.75134277,""
6107.86328125,4945.27880859,6107.09423828,4973.30664062,6213.49951172,4976.29296875,6214.27050781,4948.26416016,""
5883.515625,2364.46069336,5882.5625,2398.63671875,5987.20166016,2401.59155273,5988.15625,2367.41625977,""
1559.68408203,1474.46594238,1559.91601562,1505.00561523,1668.60266113,1504.22058105,1668.36999512,1473.68041992,""
3372.96948242,1656.32507324,3371.66186523,1687.81481934,3474.65185547,1692.10778809,3475.95947266,1660.6184082,""
4145.67089844,5183.96826172,4145.33007812,5209.58056641,4283.27099609,5211.53125,4283.61230469,5185.91943359,""
3953.3815918,4715.41601562,3952.12109375,4745.33496094,4049.99414062,4749.49853516,4051.25488281,4719.58007812,""
4825.46630859,3688.76806641,4825.58691406,3717.83129883,4923.79199219,3717.40649414,4923.67041016,3688.34375,""
4094.28466797,1789.93249512,4093.41723633,1817.80480957,4203.98681641,1821.91430664,4204.85351562,1794.04223633,""
5919.11865234,2533.58276367,5918.57910156,2574.90283203,6099.76318359,2576.91186523,6100.30029297,2535.59130859,""
5486.85839844,1687.50268555,5485.99609375,1724.21911621,5585.81494141,1726.57995605,5586.67724609,1689.86352539,""
3465.0012207,5110.45751953,3465.11889648,5139.66992188,3562.90722656,5139.29394531,3562.78979492,5110.08203125,""
3626.04321289,5224.34667969,3625.37719727,5252.04541016,3725.10498047,5254.51513672,3725.77026367,5226.81591797,""
4290.77441406,5307.87695312,4290.47460938,5331.203125,4382.4453125,5332.38671875,4382.74560547,5309.05908203,""
3562.18945312,5190.26611328,3562.08666992,5214.88085938,3654.85229492,5215.29833984,3654.95483398,5190.68017578,""
3563.28710938,5266.01074219,3562.22387695,5291.44238281,3652.85473633,5295.23779297,3653.91723633,5269.80810547,""
5955.46630859,816.639343262,5956.41357422,960.317138672,6258.88183594,958.406616211,6257.93408203,814.729125977,""
686.001586914,5943.3046875,685.522949219,5964.8125,777.195556641,5966.84326172,777.674438477,5945.33447266,""
1990.09350586,4256.44970703,1969.94726562,4311.70751953,2720.37524414,4585.32080078,2740.52050781,4530.06103516,""
4478.98730469,2272.04516602,4472.08886719,2300.03295898,4556.88720703,2320.98266602,4563.78515625,2292.99487305,""
5223.61572266,2003.92541504,5221.97705078,2037.07287598,5317.45361328,2041.82519531,5319.09472656,2008.6776123,""
3629.69335938,2772.14453125,3629.21777344,2801.91137695,3721.70825195,2803.42089844,3722.18286133,2773.65356445,""
2864.90209961,3225.296875,2864.47583008,3257.53125,2961.01635742,3258.8125,2961.44311523,3226.57836914,""
2488.73876953,1376.10961914,2487.12670898,1417.05090332,2581.85620117,1420.80053711,2583.46801758,1379.85961914,""
2468.37939453,2216.29760742,2474.13110352,2250.47167969,2570.71337891,2234.1496582,2564.96264648,2199.97583008,""
3906.03686523,5225.15722656,3905.79150391,5250.21728516,3997.87524414,5251.17138672,3998.12036133,5226.11230469,""
1609.88806152,1314.91674805,1610.66015625,1339.77307129,1731.14575195,1336.2298584,1730.37316895,1311.37365723,""
3404.99926758,917.867614746,3403.14233398,946.438659668,3495.74902344,952.353881836,3497.60522461,923.782714844,""
4201.27001953,3305.53857422,4200.84277344,3333.3347168,4282.58642578,3334.59643555,4283.01318359,3306.79956055,""
4596.17285156,5181.93798828,4595.62890625,5206.44335938,4687.49316406,5208.38085938,4688.03857422,5183.87402344,""
5790.34179688,1156.93359375,5788.95019531,1210.23840332,5995.08154297,1215.80334473,5996.47216797,1162.49853516,""
3403.86914062,768.39074707,3401.95092773,795.265197754,3448.29248047,798.762695312,3450.21044922,771.887878418,""
1383.6027832,2485.80078125,1383.37414551,2516.31591797,1465.41540527,2516.92651367,1465.64404297,2486.41064453,""
2450.1159668,4212.79833984,2453.28759766,4249.46289062,2560.6340332,4240.03662109,2557.46264648,4203.37060547,""
1595.47314453,369.671813965,1593.80371094,399.311737061,1682.93688965,404.367858887,1684.60620117,374.728057861,""
1995.87915039,379.588439941,1994.47509766,407.066009521,2081.35620117,411.526275635,2082.76074219,384.048461914,""
5094.35742188,2089.9777832,5093.39306641,2118.81298828,5174.25390625,2121.52807617,5175.21923828,2092.69360352,""
4112.60058594,3304.04516602,4111.73779297,3334.3215332,4195.98095703,3336.76196289,4196.84472656,3306.48583984,""
2592.84838867,5058.41943359,2592.37890625,5084.34716797,2677.26318359,5085.90771484,2677.73242188,5059.98046875,""
3786.5090332,5309.28857422,3785.35327148,5331.75683594,3875.22192383,5336.39941406,3876.37792969,5313.93212891,""
2220.98950195,4260.0703125,2184.06787109,4320.70166016,2847.22436523,4727.67236328,2884.14550781,4667.04150391,""
823.034423828,699.46661377,819.92199707,729.642700195,907.100036621,738.671325684,910.212219238,708.495117188,""
3198.08422852,5051.84082031,3198.2421875,5078.64306641,3275.80981445,5078.19628906,3275.65185547,5051.39257812,""
2761.12207031,395.440307617,2760.49072266,420.034667969,2845.67529297,422.221099854,2846.30786133,397.62701416,""
4748.22119141,5215.81445312,4747.65380859,5241.30273438,4825.71533203,5243.04589844,4826.28222656,5217.55810547,""
2552.17651367,2147.47900391,2571.95410156,2197.30932617,3091.62744141,1989.0802002,3071.85083008,1939.24975586,""
5788.71435547,2292.08911133,5787.21435547,2334.04345703,5874.59960938,2337.19995117,5876.09960938,2295.24609375,""
3488.00341797,4669.95800781,3487.07568359,4701.09326172,3566.90795898,4703.54541016,3567.83642578,4672.41113281,""
3323.43457031,5048.01513672,3323.06738281,5075.67089844,3403.50830078,5076.76513672,3403.87573242,5049.10986328,""
2956.74072266,3223.31762695,2955.90722656,3256.15844727,3037.68017578,3258.25219727,3038.51293945,3225.41137695,""
4283.43847656,2226.64819336,4282.66162109,2256.64672852,4365.13818359,2258.8034668,4365.91552734,2228.80419922,""
1509.13342285,374.362121582,1508.47814941,400.771575928,1581.0546875,402.557830811,1581.71008301,376.148193359,""
3484.43896484,2670.12890625,3508.49243164,2700.48974609,3742.21850586,2514.03369141,3718.16455078,2483.6730957,""
5575.63232422,5490.72070312,5575.24902344,5513.65917969,5653.01025391,5514.94873047,5653.39355469,5492.00830078,""
5969.18652344,4989.61230469,5969.05126953,5013.66845703,6047.01513672,5014.11962891,6047.15039062,4990.06445312,""
4327.60253906,5148.54101562,4327.26025391,5170.2421875,4396.53466797,5171.39013672,4396.87646484,5149.68945312,""
3569.85717773,5109.38378906,3568.78955078,5135.81640625,3644.55175781,5138.84423828,3645.61938477,5112.41308594,""
5029.92480469,2409.87182617,5033.25390625,2436.85424805,5210.34423828,2414.96289062,5207.01513672,2387.97998047,""
3028.90332031,4435.82470703,3028.01220703,4466.15722656,3108.60595703,4468.61035156,3109.49609375,4438.27832031,""
4413.49804688,3664.68164062,4413.21337891,3690.8371582,4493.88183594,3691.79296875,4494.16650391,3665.63696289,""
5248.43457031,5360.61914062,5291.48681641,5403.81542969,5616.93896484,5077.27978516,5573.88574219,5034.08398438,""
4510.13183594,5262.68164062,4509.79443359,5285.93847656,4580.86816406,5286.95166016,4581.20458984,5263.69628906,""
5386.24316406,4831.671875,5386.36083984,4862.57958984,5469.47705078,4862.25732422,5469.35839844,4831.34960938,""
4286.68164062,4449.6484375,4287.18212891,4477.74511719,4355.09082031,4476.53271484,4354.58984375,4448.43798828,""
919.062927246,706.534118652,918.821777344,735.499633789,988.822753906,736.125,989.063659668,707.159729004,""
4332.40380859,5430.70849609,4330.46728516,5469.96386719,4406.27490234,5473.71728516,4408.2109375,5434.46240234,""
4758.11865234,3689.18408203,4757.84521484,3717.63720703,4831.09667969,3718.3671875,4831.37060547,3689.91333008,""
4282.55224609,5184.46240234,4282.60009766,5209.40966797,4354.70800781,5209.34570312,4354.66064453,5184.39941406,""
4358.75048828,4446.13476562,4358.59326172,4473.6953125,4432.89794922,4474.16064453,4433.05566406,4446.60009766,""
5716.80664062,1166.74951172,5716.12695312,1211.76000977,5894.76904297,1214.55822754,5895.44970703,1169.54772949,""
4429.54882812,5223.44042969,4429.14453125,5245.9921875,4482.61181641,5246.92333984,4483.01611328,5224.37158203,""
4515.03417969,5222.32958984,4514.75341797,5245.80273438,4569.03417969,5246.47509766,4569.31494141,5223.00195312,""
4915.12646484,2409.39379883,4918.32177734,2433.3828125,5033.71484375,2417.85253906,5030.52001953,2393.86352539,""
625.61895752,5943.76171875,625.283996582,5965.89501953,707.192871094,5967.17041016,707.527893066,5945.03662109,""
3583.30908203,1635.85314941,3582.64038086,1668.0255127,3819.85351562,1672.87280273,3820.52270508,1640.70031738,""
5077.87890625,3415.30712891,5077.14013672,3447.08251953,5149.56494141,3448.74902344,5150.30419922,3416.97338867,""
4228.76416016,5222.46337891,4228.17773438,5247.10742188,4288.6171875,5248.61425781,4289.20214844,5223.97070312,""
4463.01123047,5184.375,4463.08789062,5208.64550781,4539.56884766,5208.45849609,4539.49121094,5184.18896484,""
4126.32519531,5183.12841797,4125.48828125,5209.05371094,4203.6484375,5211.51953125,4204.484375,5185.59619141,""
4417.07373047,5182.80908203,4416.484375,5207.78759766,4486.22167969,5209.38720703,4486.81103516,5184.40869141,""
2930.78295898,2869.84277344,2891.13818359,2912.8125,3308.63916016,3300.3112793,3348.28417969,3257.34228516,""
3457.29272461,2649.66186523,3472.91503906,2686.36889648,3650.24951172,2610.40014648,3634.62719727,2573.69287109,""
5959.33349609,5482.51806641,5958.42626953,5509.16748047,6026.67333984,5511.52050781,6027.58105469,5484.87011719,""
3127.42358398,4181.85009766,3123.70288086,4216.43652344,3244.51953125,4229.38476562,3248.23925781,4194.79980469,""
5820.0078125,2362.83056641,5819.62207031,2389.76245117,5889.04931641,2390.76416016,5889.43603516,2363.83227539,""
5156.94091797,3396.64038086,5119.52978516,3450.82788086,5676.15380859,3837.78271484,5713.56494141,3783.59570312,""
4931.7890625,2433.63183594,4935.84228516,2457.34057617,5019.01904297,2443.03295898,5014.96582031,2419.32421875,""
2252.30322266,1597.07373047,2247.96411133,1642.19604492,2930.8503418,1707.53540039,2935.18945312,1662.41259766,""
5498.17675781,5266.27587891,5498.18701172,5300.75292969,5566.29882812,5300.74121094,5566.2890625,5266.265625,""
2282.3984375,1401.74365234,2272.70336914,1429.9888916,2370.16723633,1463.83850098,2379.86254883,1435.59338379,""
943.795593262,3421.46777344,939.777832031,3472.84692383,1645.12133789,3528.66870117,1649.13916016,3477.29003906,""
2127.60083008,387.182220459,2126.89746094,411.226654053,2182.29663086,412.797210693,2182.99975586,388.752929688,""
3281.88183594,2525.56835938,3315.59863281,2574.82275391,3934.19042969,2149.8059082,3900.47338867,2100.55175781,""
4470.75195312,2577.8840332,4495.22509766,2619.86645508,4952.73486328,2352.63354492,4928.26220703,2310.65136719,""
2541.58520508,2092.66503906,2555.44580078,2143.00952148,3099.01318359,1993.33410645,3085.15307617,1942.9901123,""
3401.0144043,2209.15478516,3400.87353516,2237.78662109,3458.96484375,2238.07910156,3459.10595703,2209.44750977,""
1790.12365723,1302.25646973,1787.75683594,1330.61486816,1850.23022461,1335.88549805,1852.5970459,1307.52709961,""
4724.06591797,2724.33056641,4732.25097656,2752.25585938,4800.09082031,2732.33764648,4791.90478516,2704.41308594,""
1787.22741699,3317.16113281,1783.56347656,3345.83642578,1846.44396973,3353.90405273,1850.10791016,3325.22949219,""
2632.54956055,2242.97900391,2676.43481445,2288.59985352,2982.16235352,1992.69311523,2938.27612305,1947.07250977,""
865.838684082,399.120269775,865.568908691,425.02432251,923.793151855,425.629394531,924.062988281,399.725036621,""
1603.18078613,1342.76623535,1566.78027344,1397.8972168,1941.89868164,1647.18188477,1978.29870605,1592.05114746,""
3534.30053711,1667.79064941,3533.39599609,1695.70727539,3573.58276367,1697.01574707,3574.48730469,1669.09899902,""
4079.27246094,5310.18945312,4078.95141602,5333.90136719,4139.47119141,5334.71777344,4139.79248047,5311.00585938,""
4547.06396484,5180.43066406,4546.36572266,5206.81152344,4602.47265625,5208.32861328,4603.171875,5181.94775391,""
4739.33300781,5182.04443359,4738.74169922,5206.18261719,4797.94140625,5207.64697266,4798.53222656,5183.50830078,""
4363.81591797,1818.8046875,4363.4921875,1847.64489746,4401.43896484,1848.07470703,4401.76367188,1819.23449707,""
4217.01269531,2164.07910156,4214.94238281,2196.41430664,4283.21191406,2201.1328125,4285.28173828,2168.79736328,""
1688.00537109,1306.38464355,1689.99829102,1333.57189941,1750.38769531,1329.1151123,1748.39489746,1301.92773438,""
2146.43969727,5027.10693359,2147.02514648,5052.84814453,2190.63110352,5052.07714844,2190.0456543,5026.33642578,""
3896.49804688,1575.02038574,3909.90307617,1603.29260254,4021.61132812,1550.09838867,4008.20605469,1521.82617188,""
2510.35180664,388.750640869,2508.88891602,415.439453125,2569.74438477,418.860961914,2571.20776367,392.172302246,""
3565.73071289,5151.83837891,3565.56958008,5175.61572266,3611.69921875,5175.97216797,3611.8605957,5152.19335938,""
1179.63549805,4856.69287109,1179.3996582,4896.45361328,1244.02478027,4896.86914062,1244.26098633,4857.10791016,""
3879.38818359,5310.13037109,3878.00537109,5332.88525391,3987.54760742,5339.31005859,3988.9309082,5316.55566406,""
3229.86352539,2677.27539062,3285.47729492,2733.07470703,3767.52441406,2249.42285156,3711.91113281,2193.6237793,""
4514.92626953,2585.55517578,4542.43310547,2621.34790039,4888.82080078,2353.94799805,4861.31494141,2318.1550293,""
4926.03662109,4304.02001953,4983.57324219,4361.74902344,5440.25292969,3903.54785156,5382.71630859,3845.81933594,""
2007.92468262,5065.32519531,2007.10498047,5093.52099609,2064.91625977,5095.20947266,2065.73608398,5067.01416016,""
5013.83935547,4079.33935547,5069.01855469,4134.70166016,5434.28417969,3768.22436523,5379.10693359,3712.86181641,""
5730.75878906,2292.58398438,5729.640625,2338.09619141,5798.73876953,2339.80664062,5799.85595703,2294.29418945,""
4413.59619141,3110.57763672,4412.96630859,3139.91040039,4469.10009766,3141.14013672,4469.72998047,3111.80761719,""
783.915100098,1620.8894043,812.776000977,1668.15393066,1231.43017578,1410.73144531,1202.5690918,1363.46691895,""
3631.8684082,2010.59460449,3659.49511719,2064.76708984,4178.44824219,1798.12927246,4150.82226562,1743.95690918,""
1783.92211914,5029.42626953,1783.70483398,5056.23193359,1832.77746582,5056.62988281,1832.99462891,5029.82324219,""
5324.66601562,4587.03027344,5335.63183594,4614.09960938,5508.83154297,4543.4921875,5497.86621094,4516.42431641,""
3726.98632812,5227.70996094,3726.4855957,5250.74072266,3781.61157227,5251.95019531,3782.11230469,5228.91992188,""
1678.08166504,5029.03173828,1678.1072998,5057.36132812,1724.91882324,5057.31835938,1724.89306641,5028.98925781,""
3712.95678711,2945.32397461,3772.21655273,3004.78198242,4113.05810547,2662.80615234,4053.79736328,2603.34790039,""
4190.94580078,2684.97338867,4183.68359375,2710.99682617,4343.41699219,2756.0847168,4350.6796875,2730.0612793,""
4359.35498047,2891.36328125,4360.18310547,2920.04858398,4412.32714844,2918.52490234,4411.49951172,2889.84008789,""
2525.36279297,2423.70996094,2531.28198242,2455.04882812,2585.53369141,2444.73950195,2579.61450195,2413.40039062,""
4278.11767578,2180.125,4277.00097656,2207.140625,4339.53808594,2209.74829102,4340.65625,2182.73242188,""
3477.56323242,5049.25634766,3477.16186523,5074.02734375,3529.8034668,5074.89208984,3530.2043457,5050.12060547,""
3103.82202148,2995.12866211,3110.11401367,3020.76049805,3180.3371582,3003.71606445,3174.04492188,2978.08422852,""
1436.05700684,2855.00341797,1432.06286621,2907.0546875,2163.77270508,2963.99023438,2167.76660156,2911.93896484,""
5108.48925781,4702.21484375,5124.26904297,4731.69287109,5251.49658203,4663.09570312,5235.71582031,4633.61816406,""
2573.77612305,2184.44165039,2602.63330078,2238.18432617,3100.27124023,1971.78405762,3071.41479492,1918.0411377,""
2272.84765625,422.440490723,2272.58178711,449.845336914,2321.02026367,450.308898926,2321.28613281,422.903961182,""
3339.51367188,977.609191895,3335.25854492,1023.88262939,3882.02978516,1074.15551758,3886.28466797,1027.88183594,""
3359.41015625,2024.48522949,3371.33032227,2073.9675293,3968.26660156,1928.85339355,3956.34643555,1879.37084961,""
3123.39672852,4441.38232422,3122.74316406,4466.57080078,3174.64160156,4467.88525391,3175.29492188,4442.69677734,""
2661.2578125,1789.98571777,2686.10864258,1814.91955566,2793.98852539,1706.68041992,2769.13793945,1681.7467041,""
3405.70581055,852.001098633,3405.28588867,879.234619141,3449.92871094,879.924743652,3450.34814453,852.690917969,""
3789.68139648,2391.37939453,3839.93676758,2441.80224609,4147.53369141,2133.18310547,4097.27832031,2082.75976562,""
3376.98974609,2099.42358398,3398.32446289,2152.83789062,4001.67285156,1911.52246094,3980.33789062,1858.10803223,""
3749.10986328,2949.23339844,3807.4230957,3007.74169922,4169.03759766,2644.92285156,4110.72363281,2586.41479492,""
4997.11376953,4128.44238281,5054.22802734,4185.74707031,5487.46533203,3751.06640625,5430.35107422,3693.76171875,""
4573.26269531,2824.35546875,4583.31396484,2861.1796875,4658.90234375,2838.28149414,4648.85205078,2801.45751953,""
5027.05566406,4356.22558594,4992.11181641,4407.20654297,5536.22119141,4782.60546875,5571.16552734,4731.62451172,""
5404.56494141,4618.53710938,5416.80419922,4643.73046875,5497.04980469,4604.49853516,5484.81103516,4579.30566406,""
5013.55712891,4164.54492188,5071.04003906,4222.21826172,5479.71582031,3812.18041992,5422.23388672,3754.50585938,""
2576.28564453,5016.53710938,2576.3684082,5044.81787109,2627.39477539,5044.65966797,2627.31176758,5016.37890625,""
5152.04638672,4742.06542969,5165.56982422,4769.88134766,5284.34277344,4711.73486328,5270.81933594,4683.91894531,""
5529.90039062,4505.79394531,5541.49951172,4529.61425781,5615.9296875,4493.12792969,5604.32958984,4469.30712891,""
1591.56726074,5029.69287109,1591.84619141,5057.84375,1636.43701172,5057.40234375,1636.1583252,5029.25097656,""
4419.97851562,3696.39306641,4420.23535156,3724.22802734,4465.74072266,3723.81420898,4465.484375,3695.97900391,""
1876.203125,5027.95214844,1876.11340332,5054.83105469,1926.8425293,5055.0,1926.93249512,5028.12109375,""
5646.01904297,5446.76708984,5645.18408203,5474.61621094,5761.19628906,5478.12939453,5762.03173828,5450.27880859,""
3227.22583008,2854.38354492,3240.06176758,2881.16357422,3335.86279297,2834.8034668,3323.02685547,2808.02392578,""
3408.68774414,2304.84350586,3407.60180664,2333.39892578,3462.26391602,2335.4921875,3463.3503418,2306.9362793,""
705.241943359,396.114318848,704.88684082,422.252380371,750.619812012,422.873199463,750.974731445,396.734893799,""
4823.12744141,2592.65917969,4822.63330078,2629.75952148,4957.84912109,2631.69726562,4958.34326172,2594.59692383,""
4426.47558594,4531.12304688,4426.48291016,4559.6171875,4468.42724609,4559.61230469,4468.41992188,4531.11914062,""
4420.49951172,4106.02929688,4420.24072266,4134.71533203,4464.88769531,4135.12939453,4465.14697266,4106.44287109,""
4204.66992188,1935.63842773,4166.47900391,1992.2220459,4634.66943359,2310.61962891,4672.85986328,2254.03588867,""
3420.32836914,5052.93017578,3420.04272461,5076.18896484,3463.88623047,5076.72070312,3464.17211914,5053.46289062,""
4408.22070312,2305.97314453,4407.90478516,2335.06396484,4454.11816406,2335.55908203,4454.43359375,2306.46899414,""
6055.19580078,4947.52880859,6053.30419922,4973.75878906,6102.66503906,4977.38476562,6104.55664062,4951.15429688,""
3855.47924805,4342.48828125,3890.06079102,4377.20996094,4188.32373047,4078.16064453,4153.7421875,4043.43945312,""
942.72467041,362.803771973,940.727539062,389.824768066,988.081726074,393.321777344,990.078857422,366.300872803,""
1478.07824707,407.82119751,1477.62927246,435.704437256,1521.29443359,436.416687012,1521.7434082,408.533599854,""
1675.07556152,413.922515869,1674.46899414,439.806915283,1718.47509766,440.852111816,1719.08166504,414.967590332,""
5260.80078125,5387.42822266,5313.00097656,5439.80273438,5662.17626953,5089.46337891,5609.9765625,5037.08984375,""
1155.23657227,2309.08178711,1155.00769043,2333.92553711,1194.87194824,2334.29418945,1195.10095215,2309.44970703,""
1973.93469238,416.441864014,1972.9597168,445.215362549,2016.48779297,446.711700439,2017.4630127,417.938232422,""
3393.3215332,622.820068359,3392.77099609,650.78692627,3434.93725586,651.624328613,3435.48828125,623.657775879,""
4419.59765625,3621.23706055,4420.72412109,3653.66015625,4462.7890625,3652.22021484,4461.66210938,3619.79736328,""
2943.68579102,391.852081299,2941.21533203,419.311035156,2987.37744141,423.528778076,2989.84741211,396.069671631,""
4484.47705078,5109.20068359,4484.37353516,5130.08642578,4532.19726562,5130.31445312,4532.30078125,5109.42773438,""
4410.6875,3298.24267578,4410.41796875,3327.67578125,4459.09423828,3328.14331055,4459.36425781,3298.71044922,""
5912.84570312,5447.84765625,5912.03173828,5472.79443359,5958.21044922,5474.328125,5959.02294922,5449.38232422,""
1191.6628418,5033.53417969,1191.40087891,5061.95019531,1239.34228516,5062.39697266,1239.60400391,5033.97949219,""
4417.13525391,2798.99536133,4416.14111328,2828.05273438,4463.078125,2829.66137695,4464.07275391,2800.60327148,""
3822.31567383,4339.63574219,3862.77124023,4392.60449219,4340.83984375,4024.7265625,4300.3828125,3971.75854492,""
736.324584961,1690.13806152,766.215515137,1728.08178711,1200.26696777,1383.79711914,1170.37585449,1345.85339355,""
5368.50195312,4038.87060547,5419.8046875,4090.34545898,5736.09472656,3773.00219727,5684.79101562,3721.52758789,""
504.502410889,390.164367676,503.093933105,419.090942383,543.768615723,421.083618164,545.176940918,392.157043457,""
2614.21166992,2208.64331055,2642.87475586,2250.45776367,3024.16577148,1988.10827637,2995.50244141,1946.29345703,""
4424.18847656,4619.91894531,4423.66064453,4647.88916016,4469.22363281,4648.75878906,4469.75244141,4620.78759766,""
5394.58300781,4066.8671875,5445.796875,4118.25146484,5748.00927734,3815.0324707,5696.79541016,3763.64746094,""
1994.49316406,1255.98217773,1968.07226562,1298.89355469,2459.46777344,1603.12316895,2485.88842773,1560.21142578,""
4114.80810547,2674.22558594,4139.1796875,2740.30029297,5038.40673828,2407.26293945,5014.03466797,2341.18823242,""
606.516540527,394.39163208,606.024291992,420.786682129,647.268310547,421.562713623,647.760559082,395.167663574,""
1488.06079102,4332.50292969,1498.35290527,4356.01123047,1539.45739746,4339.51513672,1529.16564941,4316.00683594,""
1529.49536133,1230.12805176,1488.46069336,1276.1652832,1892.40380859,1638.52636719,1933.43847656,1592.48937988,""
4411.37451172,2511.30664062,4410.10986328,2538.12255859,4453.30712891,2540.16577148,4454.57128906,2513.34960938,""
2413.45605469,3928.40576172,2378.76464844,3963.21533203,2849.82568359,4435.80761719,2884.51757812,4400.99755859,""
4162.08984375,1830.69348145,4121.63964844,1871.86413574,4537.59765625,2283.28808594,4578.04833984,2242.1171875,""
1135.6953125,3199.61083984,1135.9543457,3232.62841797,1178.93469238,3232.27929688,1178.67565918,3199.26196289,""
3727.10498047,3005.58422852,3784.45654297,3063.12695312,4197.36914062,2648.83837891,4140.01806641,2591.29516602,""
4486.45361328,2896.91772461,4508.3046875,2927.25292969,4642.47265625,2830.04272461,4620.62207031,2799.70727539,""
3361.06689453,3112.21655273,3360.4909668,3152.5168457,3419.04736328,3153.38647461,3419.62329102,3113.08569336,""
4409.49023438,2727.64306641,4409.00927734,2762.07885742,4460.84228516,2762.80664062,4461.32324219,2728.37084961,""
1394.37243652,5032.77539062,1394.6361084,5060.28955078,1439.70690918,5059.86035156,1439.4432373,5032.34521484,""
5456.69287109,5063.50634766,5457.06738281,5093.94384766,5501.68603516,5093.40283203,5501.3125,5062.96533203,""
3727.94140625,3065.24682617,3779.97802734,3117.45678711,4197.72949219,2698.31396484,4145.69287109,2646.10351562,""
4666.1484375,2523.16040039,4686.16650391,2550.57592773,4796.94482422,2469.12988281,4776.92675781,2441.71435547,""
4419.56640625,3492.36083984,4419.52539062,3523.71386719,4462.12646484,3523.76928711,4462.16650391,3492.41601562,""
1281.34033203,407.249053955,1281.23242188,433.513580322,1320.265625,433.682342529,1320.37353516,407.417907715,""
2731.80078125,5010.59960938,2731.9230957,5040.85400391,2770.69995117,5040.69873047,2770.57763672,5010.44482422,""
