1506.01098633,3569.48583984,1512.11535645,3597.56103516,1650.96813965,3566.94580078,1644.86376953,3538.87084961,""
5254.57226562,2001.12341309,5260.37060547,2029.26269531,5359.47460938,2008.3572998,5353.67431641,1980.21813965,""
3503.52587891,2505.03320312,3503.2668457,2530.99536133,3607.56298828,2532.0234375,3607.82104492,2506.06079102,""
3885.46240234,3068.4140625,3886.36254883,3105.39306641,4285.92724609,3094.78979492,4285.02734375,3057.81030273,""
4708.19091797,1836.15393066,4701.33056641,1866.64025879,4820.5234375,1893.66491699,4827.38476562,1863.17871094,""
1835.0748291,2068.91625977,1835.28747559,2096.38305664,1916.51037598,2095.73632812,1916.29748535,2068.26977539,""
2358.03808594,3076.28491211,2357.85473633,3104.21948242,2440.18041992,3104.72583008,2440.36352539,3076.79199219,""
2673.23144531,3344.39428711,2672.92285156,3371.17382812,2749.78076172,3372.06884766,2750.08935547,3345.28857422,""
6405.12695312,5818.73828125,6404.97558594,5843.30419922,6469.41064453,5843.69091797,6469.56201172,5819.125,""
590.354431152,5945.68603516,589.511169434,5973.71777344,665.296813965,5976.0234375,666.140014648,5947.9921875,""
6678.09033203,5819.08740234,6677.94140625,5842.75244141,6745.97509766,5843.14355469,6746.125,5819.47949219,""
3115.62426758,2867.15283203,3115.54638672,2894.03051758,3185.02539062,2894.26635742,3185.10400391,2867.38916016,""
2416.32397461,1943.50610352,2410.79492188,1971.83996582,2536.25512695,1996.54345703,2541.78417969,1968.20959473,""
6221.51416016,5771.15087891,6221.24169922,5801.29589844,6298.90966797,5802.01269531,6299.18261719,5771.86816406,""
6368.04052734,5854.74804688,6367.98974609,5878.41113281,6431.01708984,5878.55712891,6431.06738281,5854.89355469,""
2497.56884766,2948.61547852,2490.57592773,3072.18432617,2645.20751953,3081.015625,2652.20043945,2957.44628906,""
639.80847168,3346.24975586,643.58404541,3374.75268555,753.570495605,3360.04492188,749.795043945,3331.54248047,""
2004.77441406,5892.92724609,2016.71398926,5939.73095703,2475.54223633,5820.93261719,2463.60253906,5774.12744141,""
2500.57275391,3555.65161133,2501.88549805,3582.48803711,2582.1315918,3578.73632812,2580.81933594,3551.90039062,""
3768.74462891,2864.07348633,3771.19335938,2893.51757812,3843.2121582,2887.43383789,3840.76416016,2857.98901367,""
1720.75830078,5521.65478516,1720.89709473,5548.41601562,1821.54016113,5548.16796875,1821.40112305,5521.40673828,""
3659.40771484,4639.66699219,3660.37890625,4664.65917969,3769.96484375,4660.63427734,3768.99414062,4635.64306641,""
1562.8260498,3821.84448242,1561.92114258,3850.65429688,1654.13049316,3853.57006836,1655.03503418,3824.76000977,""
4942.24462891,3659.73486328,4943.10888672,3690.25512695,5024.36767578,3687.97924805,5023.50292969,3657.45874023,""
3206.9284668,3055.73510742,3206.18115234,3083.98681641,3273.79882812,3085.83251953,3274.546875,3057.58129883,""
2702.4152832,3834.6081543,2711.26904297,3862.54663086,2866.05395508,3813.421875,2857.19946289,3785.48291016,""
2409.1784668,5130.5078125,2409.76049805,5156.29345703,2463.47436523,5155.14160156,2462.89160156,5129.35644531,""
1172.40820312,2852.22192383,1180.91931152,2883.12792969,1304.52832031,2848.68066406,1296.01733398,2817.77539062,""
2928.95776367,3302.4362793,2937.67382812,3332.16113281,3077.23266602,3290.84790039,3068.51733398,3261.12353516,""
1572.99047852,2720.60180664,1573.35961914,2750.61547852,1735.22949219,2749.03808594,1734.86071777,2719.02319336,""
7267.12988281,5993.36669922,7266.81835938,6021.22558594,7329.90576172,6021.93261719,7330.21728516,5994.07519531,""
4155.59960938,2325.32714844,4165.50195312,2357.51879883,4338.64013672,2303.68554688,4328.73779297,2271.49365234,""
3870.34838867,3334.73217773,3867.70654297,3361.53100586,3938.64550781,3368.55273438,3941.28759766,3341.75439453,""
6534.08154297,3034.71875,6536.35888672,3061.93457031,6612.36083984,3055.61645508,6610.08300781,3028.40112305,""
6078.56347656,2530.29785156,6070.80566406,2560.12329102,6210.81152344,2596.86083984,6218.57080078,2567.03564453,""
1641.35473633,5908.16992188,1639.33557129,5935.38037109,1705.51086426,5940.38085938,1707.52978516,5913.17236328,""
5407.91992188,3058.70532227,5408.02929688,3086.55224609,5493.93701172,3086.17431641,5493.82714844,3058.32739258,""
5747.62890625,3596.7355957,5744.140625,3625.38891602,5841.95654297,3637.19995117,5845.4453125,3608.54589844,""
4572.59716797,4833.70361328,4581.44921875,4863.1796875,4749.85400391,4812.14941406,4741.00292969,4782.67382812,""
6099.28271484,2583.68579102,6092.04589844,2610.19287109,6181.15332031,2634.63378906,6188.390625,2608.1262207,""
5600.08349609,3663.99560547,5598.86865234,3693.78979492,5670.06933594,3696.76586914,5671.28466797,3666.97216797,""
6393.21679688,2781.17822266,6392.55957031,2925.15014648,6544.68310547,2925.87719727,6545.34130859,2781.90576172,""
1012.81860352,2985.3762207,1024.85888672,3015.49755859,1205.02966309,2942.49072266,1192.98913574,2912.36914062,""
2097.39160156,2312.05834961,2108.49658203,2339.61035156,2247.59790039,2283.11328125,2236.49365234,2255.5612793,""
1837.96887207,1885.10424805,1836.59326172,1914.71716309,1901.14038086,1917.77355957,1902.51611328,1888.16064453,""
6640.98876953,5818.67285156,6640.84912109,5841.48876953,6699.41601562,5841.85058594,6699.55419922,5819.03515625,""
3607.22680664,3123.89501953,3615.2644043,3152.52026367,3733.87719727,3118.93066406,3725.84033203,3090.30493164,""
3144.25927734,4073.46411133,3154.70361328,4101.89794922,3309.35742188,4044.38989258,3298.91503906,4015.95654297,""
3200.68676758,2862.22924805,3198.36694336,2890.6159668,3263.49731445,2895.87426758,3265.81787109,2867.48706055,""
633.30847168,3508.34838867,631.508422852,3534.61254883,693.060852051,3538.89038086,694.860900879,3512.6262207,""
2977.42016602,1730.16333008,2969.83374023,1757.19152832,3117.61206055,1799.03564453,3125.19897461,1772.00720215,""
4900.09326172,3170.63793945,4900.109375,3199.14331055,4957.93017578,3199.11328125,4957.91552734,3170.60791016,""
5734.3203125,1975.33508301,5735.37011719,1999.89758301,5816.68310547,1996.61901855,5815.6328125,1972.05664062,""
4860.328125,2699.29589844,4855.88525391,2728.21655273,4913.51855469,2737.24047852,4917.9609375,2708.3203125,""
4762.53173828,4937.67333984,4782.94189453,4958.17431641,4815.22460938,4925.75,4794.81347656,4905.24755859,""
6473.73095703,1989.05688477,6473.79541016,2016.02636719,6614.74902344,2015.68566895,6614.68310547,1988.71618652,""
4780.09667969,2704.82739258,4779.97705078,2731.13085938,4844.30419922,2731.48120117,4844.42529297,2705.17773438,""
5310.11669922,3094.0534668,5310.20898438,3118.23583984,5366.9765625,3118.12792969,5366.88525391,3093.9453125,""
2586.06884766,3507.91064453,2586.41967773,3534.41894531,2640.41821289,3533.69921875,2640.06762695,3507.19018555,""
5674.34619141,2654.15283203,5673.37695312,2679.59204102,5733.86914062,2681.91772461,5734.83837891,2656.47900391,""
504.6355896,2343.47290039,516.978027344,2374.42407227,675.969787598,2310.37036133,663.627502441,2279.41918945,""
5779.68066406,4185.72412109,5791.86669922,4215.70019531,5960.50488281,4146.47167969,5948.31835938,4116.49707031,""
3611.421875,3773.86743164,3611.76074219,3805.39379883,3695.02685547,3804.50488281,3694.68798828,3772.97875977,""
5820.07324219,3367.61499023,5811.28662109,3395.09228516,5882.16308594,3418.05151367,5890.94873047,3390.57299805,""
3801.50317383,4633.11865234,3815.08984375,4664.09130859,3993.21191406,4585.34277344,3979.62573242,4554.36816406,""
3904.29589844,4638.22265625,3918.75463867,4669.23583984,4084.30957031,4591.40332031,4069.8515625,4560.38867188,""
917.148681641,4563.59472656,917.898620605,4593.81591797,975.599365234,4592.38134766,974.849365234,4562.15966797,""
7241.21386719,4602.05859375,7287.34863281,4648.39697266,7644.16162109,4290.00830078,7598.02734375,4243.66992188,""
3431.03076172,2658.01708984,3430.64379883,2686.18725586,3486.63305664,2686.98339844,3487.02075195,2658.81274414,""
2106.41772461,3294.87353516,2107.12304688,3322.34985352,2167.65307617,3320.84301758,2166.94799805,3293.3671875,""
5032.57226562,3655.81347656,5032.40380859,3686.18237305,5089.10595703,3686.50268555,5089.2734375,3656.13378906,""
2819.93481445,3895.33911133,2831.88305664,3923.16723633,3034.42993164,3835.43774414,3022.48120117,3807.60913086,""
5868.84472656,4719.94677734,5882.63037109,4748.02294922,6014.69042969,4682.58447266,6000.90625,4654.50878906,""
2507.10253906,3821.49047852,2518.77758789,3850.44091797,2697.06079102,3777.87207031,2685.38598633,3748.92138672,""
1932.95214844,3281.171875,1943.89526367,3307.88085938,2075.24975586,3253.53833008,2064.30639648,3226.82958984,""
2981.76782227,4079.31054688,2973.40527344,4106.11816406,3083.6730957,4140.81347656,3092.03491211,4114.00585938,""
4459.91113281,5842.39160156,4470.20947266,5867.86767578,4615.30322266,5808.79394531,4605.00488281,5783.31933594,""
2437.13842773,3556.82006836,2437.25048828,3583.61572266,2495.72045898,3583.35253906,2495.60864258,3556.55639648,""
503.442810059,2943.88696289,509.809173584,2971.51489258,621.318786621,2945.83813477,614.952392578,2918.21020508,""
3855.70727539,3698.26293945,3854.7644043,3721.15942383,3893.14453125,3722.76000977,3894.08764648,3699.86401367,""
537.854064941,3353.89111328,547.123352051,3379.83789062,613.974853516,3355.67114258,604.705566406,3329.7253418,""
3132.0546875,3580.44091797,3148.45532227,3605.77905273,3312.86010742,3498.43334961,3296.45922852,3473.09472656,""
1693.37109375,3980.79199219,1693.30712891,4007.82373047,1728.87084961,4007.90869141,1728.93481445,3980.87768555,""
7257.12988281,1637.73449707,7281.89892578,1662.61291504,7309.59130859,1634.7989502,7284.82177734,1609.92041016,""
909.373657227,5169.49511719,932.34375,5232.24853516,1711.63769531,4943.56445312,1688.66772461,4880.80957031,""
6066.66845703,1655.12158203,6067.00830078,1681.14941406,6102.38623047,1680.68286133,6102.046875,1654.65478516,""
3956.50366211,3317.71801758,3955.64526367,3356.35327148,4784.40087891,3374.82983398,4785.25976562,3336.1940918,""
6381.66796875,1869.27722168,6396.65722656,1902.59741211,6563.01269531,1827.06188965,6548.0234375,1793.74194336,""
5373.08837891,2658.92504883,5387.54052734,2687.99853516,5597.21386719,2582.81103516,5582.76025391,2553.73730469,""
508.767425537,3439.10180664,509.484680176,3463.79541016,597.224243164,3461.38037109,596.506652832,3436.68579102,""
2116.26977539,1989.67578125,2116.6953125,2023.90393066,2420.59008789,2018.95678711,2420.1652832,1984.72851562,""
5288.96582031,3907.45629883,5300.91064453,3933.83422852,5412.81347656,3882.82080078,5400.86865234,3856.44262695,""
5869.01220703,2868.14575195,5860.82958984,2897.13720703,5979.52636719,2931.25048828,5987.70996094,2902.25878906,""
1772.9083252,2308.35791016,1772.59228516,2340.17749023,1923.56188965,2341.5012207,1923.87768555,2309.68188477,""
4339.921875,1722.11071777,4339.91699219,1777.03527832,4825.12402344,1777.12512207,4825.12744141,1722.20056152,""
4543.01464844,4903.24658203,4543.68359375,4929.62841797,4581.68359375,4928.65820312,4581.015625,4902.27685547,""
4602.54248047,4403.54443359,4604.39355469,4437.60595703,4860.18652344,4423.39453125,4858.33496094,4389.33251953,""
2921.50927734,2346.48999023,2932.81030273,2371.47167969,3008.59838867,2336.7409668,2997.29760742,2311.75952148,""
6516.28759766,1500.05517578,6515.71435547,1537.62817383,6567.02099609,1538.41809082,6567.59423828,1500.84521484,""
7172.65625,3069.88720703,7226.27734375,3123.74682617,7732.67626953,2615.11083984,7679.05419922,2561.25195312,""
6376.68896484,5993.15966797,6376.84619141,6027.70507812,6424.02099609,6027.49023438,6423.86279297,5992.94384766,""
5489.27880859,1512.71118164,5489.00097656,1548.5769043,5534.97265625,1548.94104004,5535.25,1513.07531738,""
5233.50830078,1515.32434082,5233.67675781,1552.56201172,5281.24169922,1552.34265137,5281.07324219,1515.1048584,""
2739.59423828,4996.74853516,2741.64331055,5024.63183594,2789.91577148,5021.05224609,2787.86621094,4993.16943359,""
3948.06420898,1527.00256348,3947.64453125,1566.81872559,3999.10595703,1567.36621094,3999.52490234,1527.54980469,""
2653.56713867,4658.67578125,2667.87426758,4685.17089844,2785.23950195,4621.22412109,2770.93212891,4594.72900391,""
5042.22265625,6005.38623047,5042.21875,6041.94775391,5089.18359375,6041.95507812,5089.18701172,6005.39355469,""
7179.95068359,5991.94287109,7179.84570312,6026.13964844,7226.78271484,6026.29248047,7226.88720703,5992.09521484,""
4766.55078125,2000.12963867,4778.328125,2025.00793457,4910.67871094,1961.86071777,4898.90136719,1936.98205566,""
4487.04931641,3342.61450195,4487.39599609,3376.421875,4794.65087891,3374.0847168,4794.3046875,3340.27709961,""
5694.22998047,3564.39599609,5687.54443359,3594.74023438,5795.31689453,3618.66308594,5802.00244141,3588.31835938,""
5573.33349609,5998.21826172,5573.56787109,6033.76367188,5619.92285156,6033.453125,5619.68798828,5997.90771484,""
5864.46044922,3455.04052734,5856.19433594,3482.59936523,5969.91796875,3517.33105469,5978.18408203,3489.77197266,""
5872.57763672,3427.19091797,5862.27880859,3455.10839844,5993.58203125,3503.9855957,6003.88085938,3476.06762695,""
2639.38427734,3328.56005859,2652.76196289,3349.73291016,2728.72949219,3301.29833984,2715.3515625,3280.12475586,""
3861.17041016,3253.30078125,3861.27758789,3278.5234375,3906.51757812,3278.32592773,3906.41040039,3253.10327148,""
6546.10009766,1996.33496094,6543.10449219,2027.98193359,6634.42138672,2036.84155273,6637.41796875,2005.19458008,""
3657.78564453,4011.11401367,3657.8449707,4038.6574707,3698.62280273,4038.59692383,3698.5637207,4011.05297852,""
2121.79516602,4698.85742188,2122.24121094,4725.671875,2169.86279297,4724.85546875,2169.41674805,4698.04150391,""
499.524169922,2163.68017578,536.404052734,2200.72363281,803.842773438,1932.10742188,766.962890625,1895.06359863,""
1703.78735352,2722.80615234,1703.4855957,2753.49414062,1816.97155762,2754.83154297,1817.27392578,2724.14404297,""
7122.4375,3075.70629883,7178.26513672,3131.78027344,7686.02929688,2621.77270508,7630.20117188,2565.69848633,""
5352.953125,4894.00146484,5367.69580078,4918.91943359,5420.81738281,4887.23632812,5406.07421875,4862.31884766,""
950.995422363,2953.14379883,956.94921875,2980.98657227,1001.92175293,2971.28857422,995.967834473,2943.4453125,""
4397.01708984,2723.82641602,4391.07177734,2745.78125,4430.56982422,2756.55883789,4436.51464844,2734.60375977,""
2673.81591797,2812.13476562,2673.3918457,2837.8737793,2715.33569336,2838.56689453,2715.75976562,2812.828125,""
709.269042969,3395.79833984,727.398681641,3423.18286133,870.598083496,3327.47460938,852.468566895,3300.09008789,""
2610.64501953,2405.71362305,2601.65795898,2432.01513672,2701.37695312,2466.36621094,2710.36376953,2440.06469727,""
4778.84716797,6009.16113281,4778.80615234,6045.52441406,4824.41503906,6045.57470703,4824.45507812,6009.2109375,""
6001.78417969,1509.02978516,6001.171875,1544.73010254,6049.10498047,1545.56433105,6049.71826172,1509.86364746,""
6568.84179688,5770.765625,6569.05908203,5798.45019531,6612.79394531,5798.10351562,6612.57568359,5770.41943359,""
6167.80273438,5592.47851562,6167.50537109,5620.32763672,6213.05810547,5620.82226562,6213.35498047,5592.97363281,""
1231.51635742,3484.02905273,1229.15551758,3506.89086914,1286.45922852,3513.01538086,1288.82019043,3490.15332031,""
4975.95751953,1519.35681152,4976.14404297,1557.67333984,5023.05517578,1557.44506836,5022.86914062,1519.12854004,""
4895.20654297,5648.80078125,4907.26416016,5671.23681641,5001.89892578,5620.22753906,4989.84130859,5597.79052734,""
4204.06396484,1525.63818359,4203.26611328,1564.18896484,4248.39013672,1565.13208008,4249.18798828,1526.5814209,""
6258.71972656,1503.47521973,6258.55566406,1541.46020508,6304.55615234,1541.65856934,6304.71923828,1503.67346191,""
6770.41943359,1497.10961914,6769.25927734,1534.7355957,6816.13085938,1536.19812012,6817.29101562,1498.57202148,""
2819.22094727,2403.11938477,2834.55957031,2427.70703125,2941.23364258,2360.60888672,2925.89477539,2336.02099609,""
7024.68164062,1494.30212402,7024.9765625,1532.73510742,7071.98681641,1532.37023926,7071.69140625,1493.93713379,""
3173.56103516,1536.14831543,3173.18310547,1575.71740723,3223.52246094,1576.20227051,3223.90014648,1536.63330078,""
4464.73144531,1523.95678711,4464.41259766,1562.16149902,4510.58251953,1562.55090332,4510.90136719,1524.34619141,""
3443.42602539,6026.02929688,3443.88525391,6060.31054688,3488.49511719,6059.70947266,3488.03564453,6025.42822266,""
6109.70947266,5993.35253906,6109.86132812,6028.16894531,6157.47314453,6027.96142578,6157.32177734,5993.14355469,""
5978.02880859,4153.78271484,5993.84228516,4179.23925781,6094.01367188,4116.35205078,6078.20019531,4090.89550781,""
5740.38134766,1509.75048828,5739.94921875,1547.02526855,5788.23876953,1547.5994873,5788.67138672,1510.32446289,""
4130.17675781,5822.39599609,4145.02197266,5847.13769531,4206.93896484,5809.63671875,4192.09326172,5784.89501953,""
3871.99047852,2656.70849609,3872.51269531,2692.20922852,3914.81689453,2691.57958984,3914.29443359,2656.07910156,""
4511.31396484,6012.55615234,4511.72314453,6045.66357422,4555.47753906,6045.11914062,4555.06884766,6012.01171875,""
3435.37841797,1534.57312012,3434.75341797,1573.23815918,3481.59130859,1574.0065918,3482.21582031,1535.3416748,""
6923.30419922,5991.55224609,6923.01416016,6027.79785156,6970.11474609,6028.17285156,6970.40478516,5991.92626953,""
4719.01855469,1520.66455078,4718.55712891,1560.41223145,4767.48388672,1560.9822998,4767.94580078,1521.23486328,""
2925.74462891,1541.20422363,2925.57666016,1577.54736328,2973.22802734,1577.76989746,2973.39624023,1541.42675781,""
4534.74609375,2881.30712891,4536.05615234,2917.77197266,4579.64501953,2916.19506836,4578.33447266,2879.73022461,""
4248.96044922,6015.88476562,4248.68701172,6051.45996094,4291.45068359,6051.7890625,4291.72412109,6016.21435547,""
2921.32910156,6032.88623047,2921.61328125,6064.32617188,2963.3684082,6063.94433594,2963.08447266,6032.50390625,""
5512.07080078,5264.01220703,5526.69775391,5287.859375,5605.28808594,5239.18994141,5590.66162109,5215.34277344,""
3260.42089844,2350.39599609,3276.28686523,2375.62939453,3375.90673828,2312.36962891,3360.0402832,2287.13623047,""
3716.94360352,6022.44775391,3717.34423828,6056.28759766,3760.02099609,6055.77734375,3759.61987305,6021.93701172,""
5204.14648438,1946.5567627,5217.53857422,1971.46264648,5297.71435547,1928.0177002,5284.32128906,1903.11157227,""
3522.51098633,3829.56713867,3524.09594727,3856.17797852,3564.49951172,3853.74829102,3562.9140625,3827.13793945,""
1344.15197754,5405.75634766,1344.09863281,5432.82666016,1385.64379883,5432.90625,1385.6973877,5405.8359375,""
919.261169434,3410.02807617,932.92956543,3434.80273438,1076.20825195,3355.14208984,1062.53991699,3330.36767578,""
5315.90234375,6002.984375,5316.10400391,6037.8046875,5361.70410156,6037.53613281,5361.50292969,6002.71630859,""
3929.56445312,2299.69189453,3929.98657227,2328.50292969,3971.17529297,2327.89697266,3970.75268555,2299.0859375,""
4046.51513672,4631.69921875,4046.67553711,4658.48583984,4095.96923828,4658.18603516,4095.80981445,4631.39990234,""
1134.89147949,1917.69018555,1136.63647461,1944.05310059,1179.98474121,1941.14477539,1178.23974609,1914.78198242,""
3803.73876953,4147.30712891,3803.09594727,4174.71240234,3844.39160156,4175.69091797,3845.03442383,4148.28564453,""
6634.70947266,5991.50634766,6634.47070312,6026.31347656,6681.14355469,6026.62548828,6681.38232422,5991.81738281,""
3967.76928711,2675.97460938,3988.99902344,2699.02587891,4115.53027344,2581.61547852,4094.29956055,2558.56445312,""
4160.79931641,3716.40234375,4161.23876953,3747.96362305,4209.79736328,3747.28662109,4209.35791016,3715.7253418,""
5832.57617188,5996.71679688,5833.03320312,6030.50195312,5876.30371094,6029.90576172,5875.84716797,5996.12011719,""
4691.56103516,4137.04638672,4692.22607422,4164.89257812,4730.98632812,4163.95703125,4730.32177734,4136.11083984,""
4970.44921875,2792.34155273,4970.75878906,2820.27905273,5014.40673828,2819.78564453,5014.09667969,2791.84814453,""
2925.36010742,5981.45751953,2925.20727539,6015.12304688,2969.2097168,6015.32373047,2969.36181641,5981.65771484,""
3695.1628418,1533.25390625,3695.14379883,1572.69763184,3741.92773438,1572.72473145,3741.94677734,1533.28076172,""
1933.04724121,5142.79589844,1930.8651123,5170.41601562,1974.31018066,5173.88085938,1976.49230957,5146.26123047,""
3284.33618164,2387.31079102,3303.61914062,2412.47924805,3412.10620117,2328.6472168,3392.82299805,2303.47924805,""
1951.37121582,4635.85546875,1950.61474609,4662.89208984,1990.34484863,4664.0078125,1991.10168457,4636.97021484,""
4906.09277344,3135.26245117,4906.38037109,3162.3581543,4976.51367188,3161.62255859,4976.22558594,3134.52734375,""
3574.68164062,2751.05786133,3575.1081543,2777.9987793,3612.51269531,2777.40527344,3612.08666992,2750.46411133,""
1382.11767578,2887.45629883,1382.58459473,2912.90844727,1425.38195801,2912.12133789,1424.91491699,2886.66918945,""
1944.65332031,3334.49487305,1945.04138184,3362.30737305,2072.36303711,3360.61352539,2071.97485352,3332.80126953,""
1846.17260742,3435.85913086,1849.52697754,3463.04882812,1890.48071289,3457.94311523,1887.1262207,3430.75415039,""
1006.94244385,2943.47558594,1015.37512207,2968.8046875,1094.13720703,2942.23608398,1085.70410156,2916.90625,""
2307.8659668,5093.15869141,2307.84716797,5119.19824219,2348.62207031,5119.22949219,2348.64111328,5093.18994141,""
2815.11938477,3849.77490234,2824.27294922,3875.86083984,2883.15600586,3854.9128418,2874.00195312,3828.82739258,""
4991.26269531,3424.08740234,4990.72705078,3448.78881836,5031.00244141,3449.67114258,5031.53808594,3424.96923828,""
423.254241943,5531.31982422,447.052246094,5555.22363281,476.560791016,5525.58447266,452.762634277,5501.68212891,""
2201.91186523,5161.04638672,2201.47314453,5185.13818359,2238.47875977,5185.81201172,2238.91748047,5161.72119141,""
4862.68164062,3338.36743164,4861.49316406,3365.1105957,4907.56542969,3367.17163086,4908.75341797,3340.4284668,""
2611.69726562,1853.50024414,2612.13671875,1880.91650391,2655.72387695,1880.21252441,2655.28442383,1852.79626465,""
2159.04785156,2573.39868164,2159.22314453,2600.32080078,2201.65087891,2600.04467773,2201.47583008,2573.12255859,""
1926.79284668,4726.85742188,1926.31359863,4753.46386719,1965.66687012,4754.17822266,1966.14624023,4727.57128906,""
2960.10571289,2745.96362305,2959.61376953,2770.64208984,2997.24780273,2771.39941406,2997.73999023,2746.72045898,""
4518.09960938,2979.20043945,4533.06689453,3002.45263672,4634.82421875,2936.37475586,4619.85742188,2913.12304688,""
1022.19006348,2028.37866211,1022.00152588,2056.07861328,1066.41577148,2056.38891602,1066.60437012,2028.68908691,""
5873.38378906,2775.69628906,5873.15478516,2802.91918945,5910.77783203,2803.23681641,5911.00634766,2776.0144043,""
6169.89453125,5633.18701172,6169.37841797,5661.2109375,6213.00732422,5662.02099609,6213.52246094,5633.99707031,""
3013.5847168,2383.35986328,3033.57055664,2407.34667969,3173.32519531,2289.85498047,3153.33911133,2265.86791992,""
5402.31445312,4066.4230957,5401.82666016,4099.15283203,5445.71923828,4099.81982422,5446.20800781,4067.08984375,""
3497.57885742,2834.14233398,3496.36206055,2866.27832031,3533.80761719,2867.71020508,3535.02416992,2835.57495117,""
993.677246094,1821.52563477,991.922546387,1848.97033691,1031.03369141,1851.48962402,1032.78845215,1824.0447998,""
4671.36181641,3905.25927734,4671.59277344,3936.59863281,4711.45800781,3936.30371094,4711.22705078,3904.96484375,""
246.429855347,2527.68066406,218.781707764,2555.45117188,420.591308594,2758.15258789,448.239318848,2730.38208008,""
6169.42871094,5775.17822266,6169.51074219,5803.09326172,6212.93847656,5802.96191406,6212.85546875,5775.04736328,""
3812.20874023,2406.82861328,3829.91992188,2430.02661133,3913.24267578,2365.6105957,3895.53125,2342.4128418,""
1469.01428223,2750.16479492,1465.24975586,2776.88354492,1503.83911133,2782.44189453,1507.60375977,2755.72314453,""
1900.35839844,2759.94897461,1899.66101074,2787.69238281,1942.0435791,2788.76391602,1942.7409668,2761.02050781,""
4375.94677734,3139.58740234,4369.38525391,3163.2578125,4405.66992188,3173.41479492,4412.23095703,3149.74462891,""
2263.61303711,3253.11010742,2261.82910156,3279.30322266,2309.35107422,3282.67211914,2311.13500977,3256.47875977,""
2729.55102539,3095.25268555,2729.20019531,3122.18212891,2769.60546875,3122.71777344,2769.95605469,3095.78857422,""
6170.8671875,5673.19140625,6169.34814453,5700.59326172,6211.7421875,5702.94775391,6213.26171875,5675.54638672,""
761.415893555,5795.53564453,761.483459473,5821.79785156,802.014343262,5821.69384766,801.946960449,5795.43115234,""
4230.6171875,4982.55615234,4229.328125,5018.48095703,4543.65380859,5029.85839844,4544.94238281,4993.93408203,""
245.873214722,2380.56591797,217.059112549,2409.50756836,462.311523438,2655.84375,491.125762939,2626.90234375,""
5037.23828125,1950.49365234,5024.10986328,1975.95275879,5112.66748047,2022.10180664,5125.79492188,1996.64294434,""
5899.01953125,3394.50683594,5888.38427734,3419.87963867,5992.77246094,3464.01074219,6003.40820312,3438.63842773,""
3208.53515625,2400.91992188,3229.68310547,2422.20581055,3306.49853516,2345.21557617,3285.35083008,2323.92919922,""
1484.51660156,3416.05639648,1486.38623047,3441.39624023,1527.91235352,3438.34863281,1526.04260254,3413.00854492,""
2994.78295898,1741.84924316,2985.80932617,1769.58349609,3132.09277344,1817.7677002,3141.06616211,1790.03344727,""
3114.29248047,2421.01879883,3136.19580078,2443.39916992,3274.3918457,2306.96923828,3252.48852539,2284.58886719,""
571.274108887,2449.63085938,588.864318848,2472.81567383,757.535888672,2343.52929688,739.945678711,2320.34448242,""
657.850097656,2919.17895508,658.844726562,2946.01147461,701.747924805,2944.41479492,700.753173828,2917.58203125,""
6150.22900391,4581.24560547,6162.62597656,4606.75927734,6222.13183594,4577.57324219,6209.73486328,4552.05957031,""
3857.51977539,4350.01660156,3849.89941406,4374.57519531,3889.3034668,4386.93408203,3896.92358398,4362.37548828,""
3902.7824707,1752.43481445,3902.62695312,1778.48400879,3943.06860352,1778.71936035,3943.22338867,1752.67004395,""
2352.26977539,5500.25488281,2352.82080078,5527.55029297,2394.37451172,5526.70214844,2393.82348633,5499.40673828,""
4603.16992188,2467.36474609,4602.42529297,2497.16723633,4673.76123047,2498.98876953,4674.50537109,2469.18652344,""
5427.49267578,3541.50146484,5424.30664062,3568.18188477,5464.11035156,3572.98828125,5467.29638672,3546.30737305,""
2444.45068359,2876.03344727,2442.66479492,2902.04663086,2479.03222656,2904.57495117,2480.81787109,2878.56201172,""
5881.43261719,2882.33740234,5873.54980469,2910.23803711,5995.03320312,2944.81640625,6002.91650391,2916.91650391,""
543.963378906,2425.24682617,562.284118652,2448.08520508,694.919311523,2340.7722168,676.598754883,2317.93408203,""
4420.22412109,2770.31323242,4415.17333984,2795.31567383,4450.44628906,2802.49829102,4455.49804688,2777.49560547,""
3649.515625,4645.42382812,3655.65087891,4668.55859375,3698.82666016,4657.09765625,3692.69213867,4633.96240234,""
520.119812012,3285.84667969,520.660339355,3317.53173828,569.824707031,3316.70849609,569.284362793,3285.0234375,""
3482.89941406,3225.86474609,3485.7355957,3249.3918457,3533.05493164,3243.62646484,3530.21923828,3220.09960938,""
4914.67480469,4618.96337891,4935.30810547,4639.70214844,5035.02050781,4539.62060547,5014.38769531,4518.88134766,""
4218.1484375,2379.39111328,4216.03564453,2404.54492188,4247.76318359,2407.26611328,4249.87646484,2382.11230469,""
2604.19824219,2399.94775391,2595.91723633,2424.84887695,2668.14379883,2449.06494141,2676.42504883,2424.16333008,""
2654.13964844,5079.96289062,2653.08129883,5107.11328125,2691.61938477,5108.62890625,2692.67749023,5081.47851562,""
2078.54150391,5653.90917969,2078.43579102,5681.44091797,2120.07055664,5681.60107422,2120.17651367,5654.06884766,""
3473.68457031,1893.16479492,3473.54370117,1919.84094238,3511.78686523,1920.04284668,3511.92749023,1893.36657715,""
