2628.92138672,693.458007812,2628.05786133,720.970214844,2668.19921875,722.222839355,2669.0625,694.710693359,""
4446.06591797,578.881774902,4444.50146484,611.643188477,4496.56542969,614.146057129,4498.13085938,581.38458252,""
2272.98632812,4984.47753906,2296.43457031,5007.85546875,2418.03149414,4886.62939453,2394.58300781,4863.25244141,""
3869.48657227,817.977111816,3869.16308594,844.455932617,3907.93847656,844.926452637,3908.26123047,818.447631836,""
2127.10009766,795.751525879,2149.48242188,818.066162109,2291.28515625,676.69934082,2268.90307617,654.384765625,""
1969.69702148,4588.80566406,1969.09973145,4617.44335938,2004.21582031,4618.16845703,2004.81311035,4589.53125,""
1510.35217285,1010.94293213,1520.6932373,1032.15185547,1595.51928711,995.887145996,1585.17797852,974.678527832,""
3301.4777832,4305.43896484,3301.28027344,4332.03027344,3340.6171875,4332.32421875,3340.81494141,4305.73242188,""
1967.34887695,4995.83154297,1967.20031738,5023.23535156,2004.31420898,5023.43554688,2004.46264648,4996.03173828,""
4398.98486328,3934.51049805,4399.16845703,3974.26074219,4463.05908203,3973.98706055,4462.875,3934.23706055,""
1962.6151123,4761.90673828,1969.30847168,4790.44384766,2001.42370605,4783.01513672,1994.7298584,4754.47753906,""
1973.67651367,4033.27856445,1989.77685547,4049.32958984,2008.92810059,4030.23657227,1992.82800293,4014.18579102,""
1685.32189941,1031.87268066,1695.79516602,1053.64440918,1777.32543945,1014.54193115,1766.85217285,992.770324707,""
2634.32641602,1279.20251465,2633.60717773,1325.00195312,3024.54272461,1331.35253906,3025.26269531,1285.55322266,""
3432.03466797,4306.68408203,3431.26782227,4332.83203125,3556.15209961,4336.47705078,3556.91918945,4310.32958984,""
673.284667969,4650.14892578,672.501831055,4675.96972656,736.792785645,4677.8828125,737.575500488,4652.0625,""
3065.08764648,4302.08691406,3065.41455078,4328.48193359,3104.05737305,4328.00683594,3103.73095703,4301.61083984,""
2123.05834961,1166.91943359,2144.48608398,1188.28125,2292.42407227,1040.79443359,2270.99682617,1019.43267822,""
1961.30700684,5596.79785156,1979.31945801,5614.75634766,1999.98657227,5594.15234375,1981.9744873,5576.19433594,""
1988.50158691,2830.32373047,2003.39379883,2845.17089844,2023.54589844,2825.08032227,2008.65356445,2810.23291016,""
1794.30725098,987.22467041,1806.8894043,1009.30059814,1868.15698242,974.563903809,1855.57519531,952.487792969,""
4304.53320312,5066.52099609,4303.83300781,5107.92089844,4420.66259766,5109.74121094,4421.36230469,5068.34082031,""
1970.41711426,5498.28076172,1970.29577637,5526.63183594,2008.7421875,5526.79492188,2008.86340332,5498.44287109,""
1966.05944824,4844.50537109,1966.58166504,4874.32666016,2003.7890625,4873.67871094,2003.26635742,4843.85742188,""
3377.23120117,1342.94689941,3400.54638672,1366.19104004,3497.40576172,1269.62792969,3474.08984375,1246.38378906,""
1966.99047852,5075.00732422,1968.06921387,5101.09423828,2001.22900391,5099.73095703,2000.15026855,5073.64404297,""
3216.71606445,4601.265625,3216.32128906,4626.65234375,3246.97436523,4627.13427734,3247.36914062,4601.74707031,""
2185.36889648,1250.37670898,2211.14013672,1276.06933594,2368.55297852,1119.13635254,2342.78198242,1093.44360352,""
2767.53417969,1281.80554199,2767.31811523,1325.64978027,2828.72802734,1325.9855957,2828.94433594,1282.14123535,""
3496.33789062,2829.9362793,3495.20288086,2876.93603516,3574.7331543,2878.87524414,3575.8684082,2831.87548828,""
3215.77490234,4445.35595703,3216.42285156,4470.22802734,3246.70874023,4469.45166016,3246.06054688,4444.57910156,""
2168.68408203,1237.48803711,2195.22802734,1263.95129395,2355.35253906,1104.31506348,2328.80834961,1077.85192871,""
3098.45996094,2373.19360352,3098.00805664,2410.91088867,3399.11279297,2414.46166992,3399.56469727,2376.74414062,""
4087.39404297,6314.14404297,4086.98168945,6342.77929688,4230.69921875,6344.91699219,4231.11181641,6316.28076172,""
1971.46960449,4924.46826172,1971.4708252,4951.01074219,2006.6751709,4951.00585938,2006.67382812,4924.46386719,""
718.153686523,1530.71838379,717.853515625,1562.29870605,808.654174805,1563.18005371,808.954284668,1531.59960938,""
2796.61010742,1453.29614258,2822.94824219,1479.55371094,2968.19628906,1334.74865723,2941.85864258,1308.49108887,""
2805.83935547,1328.71789551,2830.15405273,1352.9588623,2961.23828125,1222.27490234,2936.9230957,1198.03417969,""
3154.0012207,4308.75634766,3158.89624023,4333.81591797,3190.67236328,4327.63232422,3185.77709961,4302.57226562,""
1860.63330078,1561.49169922,1881.97753906,1582.77050781,1993.96179199,1471.12780762,1972.61779785,1449.84887695,""
3371.44970703,1334.09313965,3392.1875,1354.76757812,3482.45263672,1264.77783203,3461.71459961,1244.10339355,""
3017.90185547,3919.53173828,3017.15551758,3968.14575195,3093.75341797,3969.48071289,3094.49975586,3920.86743164,""
1935.3059082,1403.2121582,1959.18798828,1427.02148438,2115.77514648,1270.91235352,2091.89306641,1247.10314941,""
1930.06958008,1393.25585938,1952.44543457,1415.5637207,2076.2409668,1292.14611816,2053.86499023,1269.83837891,""
3228.22460938,1588.96105957,3247.89990234,1608.57617188,3325.53051758,1531.18286133,3305.85473633,1511.56738281,""
3656.50952148,3543.1027832,3678.82470703,3565.68334961,3705.52392578,3539.47021484,3683.20800781,3516.88916016,""
1914.58178711,854.849487305,1935.93811035,876.140869141,2063.16381836,749.303710938,2041.80749512,728.012390137,""
2213.23583984,1256.04956055,2237.66796875,1280.4074707,2391.24194336,1127.30212402,2366.80957031,1102.94421387,""
1509.13989258,5080.27197266,1530.12158203,5101.89208984,1556.65795898,5076.28759766,1535.6763916,5054.66748047,""
2785.15112305,1304.98181152,2806.90356445,1326.66833496,2922.48266602,1211.44250488,2900.72949219,1189.75598145,""
1928.39953613,1360.7421875,1949.84643555,1382.12353516,2059.19287109,1273.11108398,2037.74572754,1251.72949219,""
1883.7833252,815.215209961,1906.37353516,837.736328125,2050.49853516,694.051330566,2027.90820312,671.530151367,""
2798.56860352,1350.22009277,2824.62255859,1376.19470215,2988.36303711,1212.95410156,2962.30859375,1186.97961426,""
1968.88305664,4436.38476562,1983.92382812,4458.29248047,2008.74963379,4441.27392578,1993.70861816,4419.36572266,""
3822.26245117,4887.83300781,3826.4284668,4909.39453125,3886.19384766,4897.88525391,3882.02734375,4876.32275391,""
1849.06567383,1534.76806641,1869.84411621,1555.48266602,1969.61218262,1456.01879883,1948.83398438,1435.30407715,""
2056.01538086,5064.34570312,2056.99365234,5096.85644531,2098.54003906,5095.62402344,2097.56152344,5063.11328125,""
1795.64782715,4429.13769531,1816.51696777,4449.94335938,1917.8190918,4348.95068359,1896.94958496,4328.14501953,""
683.322143555,1540.32202148,690.240966797,1568.8527832,752.072692871,1554.01818848,745.153991699,1525.48730469,""
2207.00512695,855.93536377,2227.90527344,876.771362305,2357.51977539,747.552062988,2336.62036133,726.716003418,""
1979.77514648,3217.70483398,1997.64758301,3235.52539062,2019.38134766,3213.85986328,2001.50830078,3196.04003906,""
2239.46435547,5238.32324219,2238.33129883,5262.10205078,2291.49414062,5264.61083984,2292.62719727,5240.83203125,""
1976.24609375,3787.35913086,1992.66027832,3803.72363281,2011.07775879,3785.36279297,1994.66345215,3768.99804688,""
2027.89147949,862.748718262,2045.15368652,879.960205078,2116.58398438,808.755187988,2099.32177734,791.543701172,""
1808.80932617,4628.23681641,1828.59912109,4647.96630859,1901.11816406,4575.66845703,1881.32836914,4555.93896484,""
2632.12939453,781.13494873,2630.70825195,808.13269043,2670.45703125,810.221801758,2671.87841797,783.223754883,""
3230.6574707,1602.47131348,3250.67724609,1622.42993164,3334.96923828,1538.39526367,3314.94970703,1518.43676758,""
1789.56799316,4534.80224609,1810.06201172,4555.234375,1910.61230469,4454.99072266,1890.11828613,4434.55908203,""
4412.78320312,726.710754395,4435.24169922,749.100036621,4496.22558594,688.301574707,4473.76855469,665.91217041,""
3206.41235352,4350.50097656,3209.35742188,4373.84082031,3245.68359375,4369.32421875,3242.73852539,4345.984375,""
2132.32055664,778.80078125,2150.83105469,798.230041504,2273.80126953,681.764831543,2255.29125977,662.335754395,""
3232.9050293,4306.57324219,3233.81860352,4332.67333984,3267.91040039,4331.50439453,3266.99682617,4305.40380859,""
2013.21740723,4508.66015625,2036.77990723,4532.15039062,2174.7175293,4394.63330078,2151.15551758,4371.14306641,""
2121.72045898,871.545288086,2141.703125,891.467468262,2229.62475586,803.814575195,2209.64160156,783.89239502,""
2778.73291016,1419.25354004,2803.921875,1444.36560059,2954.81738281,1293.93054199,2929.62866211,1268.81872559,""
1810.40344238,4460.99267578,1831.25061035,4481.77636719,1936.29711914,4377.05078125,1915.4498291,4356.26660156,""
1597.38647461,704.201843262,1619.13879395,725.887512207,1697.66516113,647.600585938,1675.91308594,625.914855957,""
3223.46435547,1638.19897461,3240.08886719,1654.77636719,3259.21606445,1635.71203613,3242.59155273,1619.1348877,""
1784.41235352,4010.92382812,1789.50097656,4038.4831543,1827.77587891,4031.45947266,1822.68725586,4003.90014648,""
3508.23706055,2481.68261719,3507.58496094,2506.21240234,3550.57910156,2507.35107422,3551.23144531,2482.8215332,""
3257.39697266,1555.38623047,3275.45996094,1573.39416504,3330.9140625,1518.10998535,3312.85058594,1500.10205078,""
3349.13110352,1416.29003906,3369.99316406,1437.08874512,3409.40332031,1397.7989502,3388.54150391,1377.00048828,""
1901.68640137,843.97668457,1923.69763184,865.920593262,2073.80224609,716.273986816,2051.79101562,694.329956055,""
2798.61206055,1305.15014648,2820.27441406,1326.74597168,2931.76245117,1215.59777832,2910.10058594,1194.00219727,""
2184.72485352,1034.3963623,2207.01733398,1056.62084961,2308.05834961,955.888427734,2285.76586914,933.663879395,""
1920.36901855,1389.3996582,1943.07971191,1412.04101562,2085.75488281,1269.80163574,2063.04394531,1247.16027832,""
1968.43139648,4527.95849609,1986.85339355,4547.72558594,2008.23535156,4527.96972656,1989.81311035,4508.20263672,""
2088.73852539,930.103088379,2106.95532227,948.270202637,2143.83398438,911.516296387,2125.61743164,893.349304199,""
1179.11962891,3709.09082031,1196.72424316,3726.64160156,1230.89575195,3692.57446289,1213.29125977,3675.02392578,""
2833.77197266,1464.55358887,2857.94140625,1488.64892578,2987.62719727,1359.35925293,2963.45800781,1335.26391602,""
307.640625,6583.70361328,314.878143311,6611.68212891,352.014251709,6602.15136719,344.776580811,6574.171875,""
2198.82641602,1254.39526367,2223.54101562,1279.0345459,2376.28393555,1126.75732422,2351.56933594,1102.11804199,""
3893.79760742,2821.34790039,3892.35791016,2872.59399414,4382.31982422,2886.43652344,4383.75927734,2835.19091797,""
3567.85253906,1369.82177734,3567.7487793,1411.46911621,4025.97875977,1412.46777344,4026.08251953,1370.82043457,""
1969.36242676,4497.72949219,1995.81860352,4524.10498047,2131.80688477,4388.53173828,2105.35083008,4362.15625,""
1992.41638184,4500.15283203,2017.6184082,4525.27832031,2153.29785156,4390.01220703,2128.09594727,4364.88769531,""
2157.58276367,1197.90405273,2182.65844727,1222.9029541,2339.66357422,1066.37683105,2314.58813477,1041.37792969,""
2784.93994141,1440.03210449,2810.21240234,1465.22753906,2953.88208008,1321.99597168,2928.60986328,1296.80053711,""
1793.44885254,4627.46728516,1815.3614502,4649.3125,1899.18054199,4565.74951172,1877.26782227,4543.90380859,""
1619.70861816,703.340087891,1640.3704834,723.938903809,1708.19030762,656.326049805,1687.52844238,635.727233887,""
1642.93981934,2351.27099609,1642.80505371,2375.42260742,1692.08642578,2375.68603516,1692.22106934,2351.53466797,""
2165.72167969,1015.14239502,2188.82397461,1038.17431641,2290.42382812,936.884460449,2267.32128906,913.852600098,""
2181.62939453,1021.32073975,2203.66650391,1043.29064941,2303.40014648,943.861206055,2281.36328125,921.891479492,""
2257.63623047,4933.48681641,2285.54589844,4961.31152344,2406.16333008,4841.06201172,2378.25366211,4813.23730469,""
5071.265625,6698.35546875,5091.50537109,6718.53320312,5119.66357422,6690.46044922,5099.42382812,6670.28222656,""
1895.69152832,834.331115723,1917.72814941,856.300598145,2077.7668457,696.750183105,2055.73022461,674.780639648,""
1808.02026367,1652.71252441,1829.50500488,1674.13171387,1961.88232422,1542.15856934,1940.39782715,1520.73937988,""
2200.73242188,849.928771973,2220.56152344,869.697509766,2347.26269531,743.382873535,2327.43334961,723.614318848,""
3336.53930664,1417.23376465,3356.765625,1437.39807129,3404.56958008,1389.73962402,3384.34350586,1369.57543945,""
2107.62036133,873.155761719,2127.38500977,892.860351562,2220.76635742,799.764465332,2201.00146484,780.059936523,""
1819.11340332,1689.07678223,1838.05712891,1707.96252441,1948.28393555,1598.0723877,1929.34020996,1579.1862793,""
1321.16259766,734.804321289,1340.7109375,754.293029785,1379.65844727,715.464355469,1360.11022949,695.975708008,""
1975.07373047,3855.95336914,1990.99255371,3871.82324219,2008.51831055,3854.35107422,1992.5994873,3838.48071289,""
2784.70263672,1380.49560547,2809.53442383,1405.2512207,3003.01464844,1212.36108398,2978.18310547,1187.60559082,""
3390.14379883,1342.91955566,3412.65869141,1365.36584473,3523.13452148,1255.22888184,3500.62036133,1232.78295898,""
533.20123291,1450.68579102,545.463989258,1473.74304199,571.585021973,1459.88537598,559.322265625,1436.82800293,""
698.950134277,1456.16552734,720.147460938,1477.29833984,751.011291504,1446.52844238,729.813842773,1425.39587402,""
1750.14013672,717.772827148,1771.98828125,739.5546875,1860.25219727,651.560974121,1838.40405273,629.77911377,""
2171.13183594,840.540222168,2191.32324219,860.670288086,2312.07470703,740.287414551,2291.8828125,720.157470703,""
1984.15405273,3150.3269043,2001.22497559,3167.36889648,2020.78808594,3147.89233398,2003.71728516,3130.85009766,""
1796.21057129,4542.53662109,1815.80993652,4562.07617188,1907.99255371,4470.17529297,1888.39282227,4450.63525391,""
1972.96435547,4360.59179688,1990.19799805,4377.7734375,2009.38696289,4358.64355469,1992.15344238,4341.46240234,""
2312.60400391,5115.68408203,2328.17041016,5133.60400391,2350.35644531,5114.38916016,2334.7902832,5096.46875,""
2155.90966797,837.728759766,2177.28710938,859.04119873,2296.40771484,740.284240723,2275.0300293,718.972045898,""
3234.89746094,1609.47619629,3253.12451172,1627.64807129,3306.51879883,1574.41662598,3288.29150391,1556.24487305,""
1964.80029297,4445.46484375,1988.57946777,4469.17138672,2095.26367188,4362.81298828,2071.484375,4339.10644531,""
1878.39587402,804.383117676,1900.50878906,826.428955078,2028.47668457,698.851989746,2006.36328125,676.806091309,""
5003.98779297,6678.10595703,4995.89794922,6704.17236328,5033.22412109,6715.68017578,5041.31396484,6689.61279297,""
2155.6315918,822.117675781,2176.0300293,842.453918457,2285.89624023,732.923156738,2265.49755859,712.586669922,""
3209.42553711,4191.80761719,3216.67871094,4215.83105469,3243.80639648,4207.68847656,3236.55371094,4183.66601562,""
1168.78491211,658.518432617,1186.171875,675.852600098,1208.29272461,653.799316406,1190.90563965,636.465148926,""
1813.58654785,1636.31689453,1833.78039551,1656.44897461,2001.78918457,1488.95288086,1981.59533691,1468.82092285,""
1980.09509277,2991.14282227,1996.40612793,3007.40527344,2015.71618652,2988.15600586,1999.4050293,2971.89355469,""
1968.48193359,4133.78173828,1986.80102539,4152.04589844,2009.23474121,4129.68066406,1990.91589355,4111.41699219,""
2040.89538574,4524.29882812,2062.51464844,4545.85205078,2159.46337891,4449.19921875,2137.84423828,4427.64599609,""
1334.22473145,673.04107666,1351.83789062,690.600463867,1383.69128418,658.844238281,1366.07800293,641.284851074,""
1581.76867676,705.415649414,1604.23828125,727.816711426,1684.49023438,647.810180664,1662.02026367,625.408935547,""
506.58694458,1544.53881836,525.416259766,1563.31079102,547.562744141,1541.23217773,528.733276367,1522.45983887,""
3432.74169922,2813.14086914,3431.19213867,2866.48266602,4081.12695312,2885.38916016,4082.67626953,2832.04736328,""
1304.03295898,741.884033203,1324.23095703,762.020385742,1371.96838379,714.428527832,1351.77038574,694.292175293,""
1599.41516113,1066.64379883,1611.46411133,1086.07775879,1649.12561035,1062.80786133,1637.07666016,1043.37390137,""
1451.29870605,4415.33740234,1469.36352539,4433.34716797,1561.04772949,4341.94287109,1542.98278809,4323.93310547,""
1906.11938477,1369.56359863,1926.3963623,1389.77868652,2043.90441895,1272.63024902,2023.62731934,1252.41516113,""
1957.06713867,3540.90673828,1961.64208984,3566.40454102,2036.69311523,3553.01000977,2032.11804199,3527.51269531,""
1361.56420898,6472.49902344,1376.51721191,6491.32763672,1402.19897461,6471.09082031,1387.24621582,6452.26220703,""
1533.89318848,2598.91699219,1554.37145996,2619.33300781,1626.98901367,2546.93725586,1606.51049805,2526.52148438,""
2192.53564453,843.19720459,2211.68432617,862.287414551,2329.26928711,745.061157227,2310.12060547,725.970947266,""
1034.57592773,941.997375488,1033.77868652,970.595947266,1142.25720215,973.590087891,1143.05432129,944.991394043,""
3624.21142578,2493.88867188,3642.17724609,2511.80004883,3662.99536133,2491.04589844,3645.0300293,2473.1340332,""
1587.70471191,1085.72070312,1601.59082031,1103.8536377,1669.92480469,1051.7701416,1656.03833008,1033.63708496,""
1296.31616211,4890.40673828,1315.99462891,4910.02490234,1444.5345459,4781.87744141,1424.85620117,4762.25927734,""
1839.49914551,1596.2409668,1860.27746582,1616.95581055,2004.52490234,1473.1484375,1983.74658203,1452.43359375,""
2293.34912109,5095.04003906,2310.6003418,5112.23828125,2352.86010742,5070.10693359,2335.60913086,5052.90917969,""
2132.63110352,1143.12207031,2154.15966797,1164.5847168,2295.81079102,1023.36572266,2274.2824707,1001.90289307,""
1231.67199707,6681.22070312,1256.67175293,6714.05029297,1293.26916504,6686.41455078,1268.26965332,6653.58496094,""
5737.06152344,2508.13598633,5819.890625,2590.71166992,5936.77441406,2474.18383789,5853.94580078,2391.6081543,""
1631.62072754,707.040344238,1650.69555664,726.057006836,1717.20959473,659.74609375,1698.13464355,640.729309082,""
3259.05712891,2476.54492188,3258.66235352,2503.80737305,3299.58520508,2504.39111328,3299.97949219,2477.12939453,""
1302.78344727,2488.27563477,1321.47180176,2506.90722656,1353.7454834,2474.73193359,1335.05700684,2456.10083008,""
1139.18310547,4744.12011719,1142.99938965,4773.93261719,1176.23364258,4769.70410156,1172.4173584,4739.89208984,""
1960.09277344,4466.78564453,1984.0723877,4490.69189453,2100.83520508,4374.28564453,2076.85546875,4350.37939453,""
2774.11108398,1410.6998291,2798.80395508,1435.31762695,2979.32617188,1255.34667969,2954.63256836,1230.72875977,""
3079.56274414,6430.34765625,3099.27416992,6455.59179688,3126.6940918,6434.31103516,3106.98266602,6409.06738281,""
5033.8125,1236.28686523,5054.734375,1257.14477539,5152.77392578,1159.40454102,5131.85253906,1138.54638672,""
2298.70727539,5023.63867188,2319.94042969,5044.80664062,2420.74902344,4944.30664062,2399.515625,4923.13818359,""
2659.37915039,2097.4362793,2661.60986328,2126.40942383,2817.42602539,2114.48608398,2815.19555664,2085.51293945,""
2320.55004883,5022.59667969,2338.92236328,5040.91308594,2410.11914062,4969.93408203,2391.74682617,4951.61767578,""
1806.22473145,4482.89306641,1825.73132324,4502.33984375,1940.9420166,4387.48095703,1921.43530273,4368.03369141,""
2026.63549805,4513.74023438,2049.06738281,4536.10302734,2178.22119141,4407.34326172,2155.78955078,4384.97998047,""
1943.03430176,1412.94824219,1966.13964844,1435.98303223,2141.65380859,1261.00476074,2118.54833984,1237.96972656,""
2534.03051758,3843.22363281,2550.44506836,3859.58813477,2574.73754883,3835.36962891,2558.32299805,3819.00512695,""
2286.03149414,663.140869141,2304.09521484,681.149353027,2324.65234375,660.654968262,2306.58862305,642.646362305,""
461.240783691,3321.13647461,483.676513672,3343.50366211,605.869628906,3221.68334961,583.433959961,3199.31616211,""
3767.78955078,3533.80932617,3766.95263672,3560.22143555,3872.92651367,3563.55957031,3873.76367188,3537.14746094,""
653.819702148,4604.08886719,669.757873535,4619.97851562,688.220214844,4601.57275391,672.282165527,4585.68261719,""
3015.71289062,3917.55249023,3014.40307617,3968.21459961,3167.23608398,3972.14135742,3168.5456543,3921.47900391,""
1687.81982422,1050.58825684,1701.30908203,1069.0144043,1789.7565918,1004.65979004,1776.26733398,986.233520508,""
911.995239258,4245.08642578,929.328063965,4262.36621094,1030.70129395,4161.30224609,1013.36865234,4144.02246094,""
3205.75366211,4118.47216797,3221.01586914,4134.0,3240.85522461,4114.61865234,3225.59326172,4099.09130859,""
1007.0222168,4865.89306641,1021.97076416,4880.79638672,1041.50439453,4861.32226562,1026.55578613,4846.41943359,""
1326.08557129,742.522827148,1344.90856934,761.288208008,1398.98364258,707.378234863,1380.16088867,688.612792969,""
2488.30175781,3822.81762695,2505.90454102,3840.36669922,2596.22705078,3750.3203125,2578.6237793,3732.77099609,""
2537.32470703,3620.13085938,2548.93286133,3640.78662109,2581.84887695,3622.40161133,2570.24121094,3601.74584961,""
1432.89160156,4244.07275391,1450.9699707,4262.09619141,1536.28381348,4177.04296875,1518.20532227,4159.01904297,""
1225.11987305,5152.74560547,1224.5736084,5195.85058594,1328.95507812,5197.16552734,1329.50146484,5154.06054688,""
3457.23925781,2384.90258789,3460.78295898,2417.44311523,3494.32421875,2413.8125,3490.78051758,2381.27197266,""
2914.08276367,2491.83276367,2933.2980957,2510.98950195,2972.8125,2471.59570312,2953.59716797,2452.43847656,""
3031.47045898,6435.32128906,3046.40356445,6450.20898438,3064.01611328,6432.64990234,3049.08300781,6417.76269531,""
1968.1237793,5653.73242188,1970.61645508,5678.03027344,2003.5267334,5674.67431641,2001.03393555,5650.37695312,""
2218.45629883,2326.640625,2233.88476562,2342.04394531,2252.25244141,2323.75805664,2236.82373047,2308.35498047,""
2550.1340332,6656.53320312,2552.32714844,6683.3203125,2590.38793945,6680.22363281,2588.19458008,6653.43603516,""
3239.70336914,1613.1159668,3257.38916016,1630.74780273,3292.87426758,1595.37072754,3275.18847656,1577.7388916,""
1982.17736816,3310.59179688,1999.11132812,3327.47949219,2019.06091309,3307.59765625,2002.12695312,3290.7097168,""
1950.57946777,4494.84082031,1977.86254883,4522.04003906,2116.0534668,4384.27099609,2088.77050781,4357.07080078,""
3705.70898438,581.163269043,3704.96508789,614.170654297,3764.22167969,615.49810791,3764.96557617,582.490722656,""
2200.88330078,1442.87023926,2219.05517578,1460.98657227,2244.35986328,1435.75915527,2226.18774414,1417.64282227,""
4075.96069336,579.766296387,4075.94262695,617.589233398,4194.85205078,617.644348145,4194.87011719,579.821228027,""
2532.23486328,3832.45678711,2547.71386719,3847.88891602,2583.77929688,3811.93359375,2568.30004883,3796.50146484,""
1171.82775879,665.445922852,1189.20349121,682.768554688,1216.88366699,655.172790527,1199.50817871,637.850219727,""
2139.82275391,6671.13818359,2139.55493164,6704.31982422,2183.80493164,6704.67480469,2184.07324219,6671.49316406,""
2150.29003906,1114.31628418,2171.17260742,1135.13525391,2296.78515625,1009.90618896,2275.90258789,989.087341309,""
1784.29785156,4526.80761719,1803.83862305,4546.28857422,1918.32897949,4432.14746094,1898.78808594,4412.66650391,""
713.110839844,6648.25830078,713.002319336,6677.15478516,746.114196777,6677.27880859,746.222839355,6648.38134766,""
2477.88720703,3812.95239258,2496.14819336,3831.15722656,2609.76513672,3717.88671875,2591.50463867,3699.68188477,""
3618.11230469,5868.49169922,3619.27490234,5958.78320312,3920.76049805,5954.92480469,3919.59790039,5864.63476562,""
1971.45593262,5139.61132812,1971.61535645,5162.45605469,2002.54907227,5162.24121094,2002.38964844,5139.39648438,""
3866.40625,735.563781738,3889.29614258,758.383972168,3915.30615234,732.453430176,3892.41625977,709.633178711,""
1313.90478516,4952.70947266,1336.33190918,4975.06787109,1467.765625,4844.03515625,1445.33837891,4821.67675781,""
