3321.89892578,1656.64526367,3321.81201172,1684.83398438,3430.72363281,1685.19042969,3430.80981445,1657.00195312,""
4424.58642578,3035.9140625,4425.35791016,3065.27319336,4532.56298828,3062.49169922,4531.79052734,3033.1328125,""
5543.68603516,3170.12426758,5544.15429688,3199.14355469,5651.46533203,3197.46582031,5650.99853516,3168.44628906,""
5197.61962891,4853.37255859,5197.52441406,4882.24511719,5308.40332031,4882.69091797,5308.49853516,4853.81835938,""
1778.6583252,2309.9440918,1779.10546875,2338.16333008,1886.82873535,2336.45141602,1886.38134766,2308.23168945,""
1098.57287598,5332.86572266,1098.33605957,5384.22460938,1217.48339844,5384.79248047,1217.7199707,5333.43408203,""
1766.00219727,6358.03564453,1769.54443359,6384.36474609,1993.0078125,6354.10595703,1989.46533203,6327.77587891,""
1780.06518555,2614.19311523,1781.50537109,2644.06298828,1889.59155273,2638.87109375,1888.15100098,2609.00170898,""
5454.95410156,2562.94482422,5455.18554688,2593.32275391,5559.17041016,2592.55395508,5558.93847656,2562.17553711,""
3862.40356445,4962.06738281,3862.734375,4990.45898438,3969.10717773,4989.21972656,3968.77587891,4960.82910156,""
1626.65698242,2067.03686523,1626.23803711,2096.74487305,1733.2512207,2098.30859375,1733.67004395,2068.60058594,""
4897.25683594,3121.86010742,4897.83154297,3150.9440918,4997.18652344,3148.97631836,4996.61376953,3119.8918457,""
2749.34912109,2184.91455078,2749.34521484,2213.05688477,2848.89111328,2213.08032227,2848.89575195,2184.93847656,""
2770.61669922,3818.99536133,2771.4543457,3847.56884766,2867.84301758,3844.73706055,2867.00561523,3816.16088867,""
3826.60009766,4607.54101562,3826.41723633,4636.91992188,3928.85131836,4637.64599609,3929.03417969,4608.26708984,""
4688.33349609,2934.96850586,4688.20019531,2965.90600586,4790.46337891,2966.33276367,4790.59570312,2935.39501953,""
3550.5300293,2177.36791992,3550.49804688,2205.55029297,3653.70410156,2205.67822266,3653.73510742,2177.49560547,""
2802.04711914,3466.04296875,2802.28442383,3495.1940918,2907.87768555,3494.32177734,2907.64160156,3465.16992188,""
3701.38671875,6357.30761719,3704.9753418,6384.89013672,3938.18188477,6354.10595703,3934.59204102,6326.52392578,""
3493.45214844,2431.95629883,3493.99609375,2459.66455078,3595.64794922,2457.69946289,3595.10449219,2429.99145508,""
3376.10253906,3754.08374023,3376.10107422,3784.2175293,3471.51708984,3784.23657227,3471.51953125,3754.10302734,""
5343.62353516,2208.85644531,5343.40966797,2237.95996094,5444.94140625,2238.73779297,5445.15625,2209.6340332,""
700.135437012,6213.515625,700.437805176,6239.87402344,804.966369629,6238.66308594,804.663879395,6212.30419922,""
1952.63378906,5505.45214844,1952.79968262,5542.75732422,2042.59643555,5542.35351562,2042.43041992,5505.04833984,""
1675.88647461,5633.84814453,1675.93188477,5669.18261719,1773.59411621,5669.04736328,1773.54858398,5633.71240234,""
1125.13183594,5525.95507812,1125.06994629,5557.00683594,1227.69262695,5557.22851562,1227.7545166,5526.17578125,""
3757.89794922,2276.09375,3757.67773438,2303.69140625,3858.33959961,2304.57763672,3858.56005859,2276.97998047,""
5278.60253906,2687.36499023,5278.94189453,2717.78564453,5372.76367188,2716.77636719,5372.42285156,2686.35644531,""
4580.72265625,5224.15332031,4581.19287109,5252.78515625,4676.07714844,5251.23144531,4675.60839844,5222.59863281,""
2475.05126953,2798.13964844,2475.23339844,2826.22705078,2574.28369141,2825.60449219,2574.10180664,2797.51782227,""
3303.84179688,6336.47802734,3304.2565918,6366.44921875,3457.40454102,6364.43994141,3456.98999023,6334.46777344,""
4307.58691406,5203.015625,4307.65625,5234.32617188,4414.29492188,5234.13330078,4414.22460938,5202.82226562,""
954.327331543,5647.68945312,954.626464844,5683.72216797,1039.19396973,5683.01904297,1038.89477539,5646.98632812,""
4464.97851562,5225.359375,4465.12304688,5260.63671875,4578.14208984,5260.21630859,4577.99658203,5224.93847656,""
3523.43530273,3293.8503418,3523.13769531,3320.55541992,3611.43481445,3321.58520508,3611.73217773,3294.87963867,""
3084.89746094,2379.30615234,3084.27270508,2408.2019043,3178.42626953,2410.25366211,3179.05200195,2381.35742188,""
3121.03979492,3727.01391602,3120.0222168,3756.65893555,3213.02075195,3759.98657227,3214.03857422,3730.34130859,""
3426.33959961,4323.19091797,3427.12719727,4356.09521484,3604.84277344,4352.39746094,3604.05517578,4319.49316406,""
1943.90368652,6353.99316406,1947.46716309,6378.81347656,2081.04125977,6359.52539062,2077.47827148,6334.70458984,""
2040.46057129,3310.30126953,2039.47314453,3347.3425293,2298.01049805,3354.42358398,2298.99755859,3317.38256836,""
3315.38964844,6374.11621094,3316.7565918,6409.64648438,3468.0222168,6403.75830078,3466.65576172,6368.2265625,""
3597.14257812,2427.50756836,3596.6484375,2455.8190918,3687.10791016,2457.50048828,3687.60253906,2429.1887207,""
2642.00244141,3406.05786133,2642.66894531,3435.54443359,2739.04833984,3433.3515625,2738.38085938,3403.86547852,""
2161.96508789,2645.78198242,2162.41015625,2675.18823242,2253.85131836,2673.81054688,2253.40600586,2644.40429688,""
1840.42419434,1682.53796387,1841.30480957,1710.7154541,1931.92333984,1707.91992188,1931.04296875,1679.74267578,""
3141.80297852,1718.02966309,3141.59179688,1747.69604492,3226.8190918,1748.35046387,3227.0300293,1718.68347168,""
3921.57714844,3310.9050293,3916.38964844,3339.6159668,4021.21728516,3358.63061523,4026.40454102,3329.92114258,""
3966.61669922,4959.38623047,3966.87939453,4987.78515625,4059.2265625,4986.91699219,4058.96459961,4958.51708984,""
4624.34863281,2783.15600586,4624.66210938,2813.51782227,4712.51367188,2812.60205078,4712.20068359,2782.23974609,""
4765.41992188,3662.46508789,4765.859375,3692.44946289,4843.42333984,3691.32763672,4842.984375,3661.34179688,""
5080.91552734,4860.21142578,5081.77880859,4887.68847656,5209.56689453,4883.46923828,5208.703125,4855.99267578,""
2172.36987305,2471.72167969,2171.63745117,2508.92749023,2678.98120117,2518.99780273,2679.71411133,2481.79272461,""
4352.109375,6354.71044922,4358.33935547,6379.49804688,4516.45703125,6339.40625,4510.22802734,6314.61767578,""
4300.63330078,5070.57275391,4301.70849609,5098.30419922,4388.40820312,5094.6484375,4387.33300781,5066.91796875,""
4939.81103516,2730.90405273,4940.5390625,2758.6315918,5054.08935547,2755.84570312,5053.36181641,2728.1171875,""
2280.64501953,3734.58178711,2280.88989258,3759.54931641,2365.30395508,3758.79467773,2365.05932617,3733.82641602,""
2542.32348633,6353.31298828,2546.11132812,6378.35400391,2719.48999023,6352.04882812,2715.70214844,6327.00683594,""
3229.23364258,4955.44970703,3229.25341797,4982.06005859,3311.625,4982.02587891,3311.60424805,4955.41455078,""
1923.34936523,2767.28222656,1923.41955566,2797.23144531,2010.53662109,2797.03417969,2010.46679688,2767.08447266,""
1942.08496094,1677.87536621,1942.05615234,1705.76269531,2022.1463623,1705.84118652,2022.1751709,1677.95361328,""
3356.93530273,1922.94750977,3357.24145508,1951.10388184,3441.2956543,1950.17114258,3440.98901367,1922.01513672,""
1930.45898438,3118.3371582,1930.46630859,3147.56665039,2013.13916016,3147.56518555,2013.13208008,3118.33666992,""
3213.94921875,1834.69946289,3214.18994141,1863.71740723,3292.29541016,1863.06494141,3292.05444336,1834.04699707,""
4309.32714844,4911.95556641,4310.84423828,4936.12548828,4408.27490234,4930.09375,4406.75830078,4905.92382812,""
4208.37939453,3773.46557617,4208.52001953,3801.53955078,4291.53027344,3801.11303711,4291.38964844,3773.03955078,""
4584.10986328,6376.36669922,4587.62353516,6405.68554688,4850.60839844,6374.12646484,4847.09570312,6344.80664062,""
4306.17041016,5178.48828125,4307.28417969,5205.56494141,4425.14648438,5200.80957031,4424.03271484,5173.73339844,""
1045.73156738,5528.45361328,1046.55859375,5560.55566406,1122.95300293,5558.57128906,1122.12597656,5526.46777344,""
5827.33447266,5084.85302734,5845.18701172,5113.48193359,6097.36230469,4955.56445312,6079.51123047,4926.93457031,""
4911.45458984,3806.42700195,4911.16064453,3835.98535156,4985.95019531,3836.75219727,4986.24511719,3807.19384766,""
5025.43798828,3378.74975586,5026.17382812,3407.06616211,5101.3046875,3405.10327148,5100.56884766,3376.78686523,""
1892.52270508,2606.65234375,1892.61816406,2636.33789062,1969.46289062,2636.10693359,1969.36706543,2606.42114258,""
1136.59387207,5709.88085938,1136.87463379,5739.93994141,1216.46655273,5739.21582031,1216.18566895,5709.15673828,""
7300.67333984,5949.17382812,7300.29931641,5976.76220703,7371.73388672,5977.78662109,7372.10742188,5950.19726562,""
5740.12402344,5130.20458984,5754.80664062,5158.31445312,6056.5703125,5000.03613281,6041.88818359,4971.92626953,""
1265.16687012,5827.20458984,1265.59912109,5852.56884766,1345.48010254,5851.29394531,1345.04833984,5825.93017578,""
4837.39794922,4736.77392578,4835.94335938,4771.09814453,4923.57080078,4774.92236328,4925.02587891,4740.59765625,""
1345.58325195,5798.99023438,1345.59545898,5823.07275391,1435.56140137,5823.06787109,1435.54907227,5798.98388672,""
5620.71826172,6365.62744141,5620.890625,6392.60986328,5786.86621094,6391.38232422,5786.69287109,6364.39648438,""
1112.75012207,5749.12646484,1112.75561523,5779.44433594,1189.56420898,5779.44433594,1189.55859375,5749.12548828,""
2223.94555664,2045.51538086,2225.72314453,2080.41821289,2680.95703125,2056.82250977,2679.1796875,2021.91967773,""
5420.35498047,2498.7878418,5419.79785156,2528.51367188,5503.90478516,2530.12841797,5504.45898438,2500.40258789,""
2206.6496582,2863.72631836,2206.94506836,2889.4140625,2292.75366211,2888.4074707,2292.45825195,2862.71850586,""
5323.68701172,4882.58398438,5341.79492188,4909.10107422,5475.36083984,4817.51464844,5457.25292969,4790.99707031,""
1849.34875488,3317.45288086,1850.33447266,3351.49853516,1922.13574219,3349.48608398,1921.15014648,3315.44067383,""
5742.45947266,5138.17333984,5757.76855469,5163.96484375,5924.49365234,5064.44189453,5909.18505859,5038.64990234,""
4640.48779297,2735.02148438,4640.32373047,2768.38891602,4713.51513672,2768.75292969,4713.6796875,2735.38574219,""
1996.42163086,1573.28808594,1996.46838379,1621.7364502,2049.78564453,1621.6697998,2049.73901367,1573.22106934,""
3693.87719727,2279.27929688,3693.90625,2307.29199219,3764.79321289,2307.22973633,3764.76464844,2279.21606445,""
3058.76416016,1725.12023926,3059.67041016,1753.86401367,3137.38012695,1751.45288086,3136.47338867,1722.70910645,""
5177.01269531,2398.31542969,5177.13183594,2427.26928711,5239.20800781,2427.01513672,5239.08837891,2398.06054688,""
2973.89111328,1725.86230469,2973.2902832,1752.5201416,3032.91625977,1753.91430664,3033.51660156,1727.25634766,""
4890.32910156,4715.56884766,4890.79882812,4746.26806641,4962.38427734,4745.15527344,4961.91552734,4714.45507812,""
3978.7121582,2141.00390625,3978.58276367,2172.41357422,4068.82641602,2172.83154297,4068.95654297,2141.42163086,""
2751.76489258,2530.89941406,2751.39038086,2558.28759766,2832.8034668,2559.30053711,2833.17700195,2531.91162109,""
4989.07421875,2649.17724609,4988.79980469,2675.13818359,5084.48046875,2676.20947266,5084.75390625,2650.24853516,""
3455.18188477,3806.52636719,3452.93432617,3941.43237305,3609.45776367,3944.08691406,3611.70556641,3809.18164062,""
4948.58203125,2382.31152344,4948.56689453,2410.49291992,5000.04931641,2410.56054688,5000.06347656,2382.37915039,""
4804.20507812,6374.61376953,4805.984375,6402.61279297,5013.4765625,6389.33886719,5011.69824219,6361.33984375,""
6385.58251953,6368.74511719,6387.94091797,6393.99658203,6610.56054688,6372.54052734,6608.20214844,6347.2890625,""
1849.30432129,2771.60595703,1849.41357422,2800.58935547,1914.23449707,2800.35498047,1914.12561035,2771.37133789,""
4632.42578125,4984.67089844,4649.89697266,5011.24902344,4764.95751953,4935.28759766,4747.48632812,4908.70947266,""
3450.77441406,1919.04516602,3450.81054688,1948.71472168,3511.41992188,1948.67895508,3511.38427734,1919.00927734,""
3603.63793945,5430.61914062,3628.40209961,5455.43652344,3690.33959961,5393.36621094,3665.57617188,5368.54931641,""
5110.77880859,3372.15136719,5109.85449219,3402.77172852,5174.171875,3404.74414062,5175.09619141,3374.12451172,""
4017.21142578,5247.09228516,4017.02709961,5274.96923828,4104.86962891,5275.56005859,4105.05371094,5247.68310547,""
2385.44042969,3730.73461914,2385.41943359,3759.7890625,2448.34521484,3759.85058594,2448.36645508,3730.79760742,""
4927.99951172,6338.125,4929.42773438,6363.5625,5041.56201172,6357.78662109,5040.13427734,6332.35058594,""
2491.29638672,2827.6496582,2491.6003418,2855.85107422,2551.984375,2855.20605469,2551.67993164,2827.00488281,""
2320.26196289,2007.90454102,2331.10131836,2037.29541016,2512.05053711,1970.30786133,2501.21166992,1940.91674805,""
5560.44287109,3759.74316406,5561.015625,3889.15795898,5714.85693359,3888.47094727,5714.28417969,3759.05664062,""
3254.60327148,3133.26538086,3245.78613281,3159.99267578,3308.31982422,3180.69946289,3317.13696289,3153.97241211,""
1233.85168457,2345.27880859,1244.88867188,2375.74389648,1358.3416748,2334.40454102,1347.3046875,2303.93920898,""
6164.49414062,4545.56152344,6180.96923828,4569.11132812,6253.58935547,4518.07861328,6237.11376953,4494.52978516,""
2901.58325195,2090.63793945,2900.43017578,2116.23535156,2951.23510742,2118.52270508,2952.38867188,2092.92504883,""
2253.83032227,2291.84545898,2253.81005859,2318.13134766,2315.09790039,2318.17651367,2315.11743164,2291.89086914,""
5051.24365234,2876.53662109,5052.32128906,2901.52490234,5106.38623047,2899.20263672,5105.30761719,2874.21411133,""
3736.98046875,4208.98535156,3733.90795898,4235.22802734,3786.70581055,4241.39697266,3789.77832031,4215.15283203,""
2786.89233398,3283.31298828,2775.15063477,3314.29101562,2913.44287109,3367.015625,2925.18408203,3336.03759766,""
2074.27612305,3118.96020508,2071.54248047,3161.59619141,3006.19970703,3221.96655273,3008.93359375,3179.33007812,""
7297.72412109,1611.59729004,7321.93164062,1635.85620117,7349.59179688,1608.13684082,7325.38525391,1583.87805176,""
3720.41870117,3624.67993164,3720.73852539,3657.08666992,4018.10620117,3655.51098633,4017.78735352,3623.10424805,""
2424.61254883,2963.67895508,2442.77636719,2993.84960938,2594.01171875,2902.43139648,2575.84814453,2872.26123047,""
1825.2322998,2071.53930664,1826.7611084,2097.86376953,1883.49780273,2094.46020508,1881.96899414,2068.13598633,""
5659.17675781,5405.27832031,5674.24707031,5431.8515625,5794.57617188,5363.30078125,5779.50537109,5336.72607422,""
4535.71728516,1477.20349121,4535.45605469,1518.23596191,4589.54785156,1518.57946777,4589.80908203,1477.54699707,""
5936.03369141,5504.75048828,5948.05078125,5530.16455078,6019.09179688,5496.36914062,6007.07470703,5470.95556641,""
7189.78125,3046.43188477,7244.93115234,3101.70043945,7649.46337891,2696.31640625,7594.31445312,2641.04785156,""
6445.83984375,5950.640625,6445.18896484,5984.82617188,6492.81201172,5985.73876953,6493.46337891,5951.55273438,""
1635.85070801,2828.6887207,1635.9152832,2857.86083984,1685.63049316,2857.75463867,1685.56555176,2828.58251953,""
2233.98706055,3082.796875,2227.30102539,3126.94018555,3124.83569336,3263.21606445,3131.5222168,3219.07226562,""
6242.42138672,1458.06555176,6241.95605469,1494.06811523,6287.87890625,1494.66772461,6288.34472656,1458.66516113,""
3035.47460938,4214.31689453,3035.09082031,4247.64208984,3156.1484375,4249.11865234,3156.53295898,4215.79443359,""
3661.2265625,2006.0949707,3684.21191406,2033.91516113,3785.16503906,1950.09997559,3762.1796875,1922.2800293,""
4081.75805664,5305.91992188,4081.79174805,5338.71191406,4136.80126953,5338.65234375,4136.76757812,5305.86083984,""
4269.80371094,5175.86767578,4270.0234375,5204.68017578,4326.41015625,5204.30175781,4326.19140625,5175.48974609,""
4964.53271484,5964.67578125,4963.76660156,5999.42480469,5008.94433594,6000.42480469,5009.70947266,5965.67724609,""
2444.1159668,2033.74377441,2445.9543457,2065.69824219,2614.13867188,2055.96166992,2612.30029297,2024.00769043,""
3814.37451172,4514.13671875,3812.71582031,4541.34472656,3859.18994141,4544.19824219,3860.84863281,4516.99023438,""
2783.12133789,3414.96484375,2781.99291992,3440.41577148,2828.90991211,3442.49633789,2830.03857422,3417.0456543,""
5551.85595703,5958.30566406,5551.64306641,5993.63964844,5600.41259766,5993.93896484,5600.62548828,5958.60400391,""
5495.625,4753.37353516,5517.92626953,4775.75341797,5613.98730469,4679.62304688,5591.68554688,4657.24316406,""
3402.77490234,5868.91601562,3400.9440918,5894.08398438,3449.09814453,5897.61816406,3450.92919922,5872.44824219,""
1576.8059082,5790.74511719,1575.99987793,5817.34130859,1621.48034668,5818.70605469,1622.28649902,5792.11083984,""
7029.65917969,5947.89160156,7029.86865234,5982.02490234,7077.83935547,5981.73535156,7077.63037109,5947.6015625,""
5264.66943359,5963.12207031,5264.29589844,5996.9765625,5311.21728516,5997.49560547,5311.59082031,5963.64111328,""
4693.62451172,4472.62695312,4694.04736328,4498.32373047,4735.83642578,4497.63623047,4735.41357422,4471.93896484,""
456.861480713,1689.24975586,479.898468018,1712.33605957,506.155273438,1686.0234375,483.117980957,1662.93701172,""
5286.52441406,2569.66357422,5286.24853516,2597.55371094,5328.64355469,2597.96508789,5328.91992188,2570.07470703,""
6673.37597656,6351.72753906,6683.66259766,6375.89257812,6816.92041016,6318.84814453,6806.63476562,6294.68359375,""
3340.29077148,3162.90039062,3329.78930664,3186.88525391,3404.36523438,3219.71655273,3414.86694336,3195.73144531,""
3209.39672852,3170.66235352,3195.26123047,3197.80981445,3325.4609375,3266.0012207,3339.59667969,3238.85327148,""
6287.45800781,4102.91064453,6303.68261719,4127.29345703,6438.06689453,4037.47949219,6421.84228516,4013.09667969,""
1227.48950195,5799.20361328,1227.17224121,5823.36425781,1332.88586426,5824.62695312,1333.20300293,5800.46582031,""
3409.35302734,3199.79174805,3398.62670898,3223.67895508,3471.60449219,3256.64233398,3482.33007812,3232.75610352,""
2646.5546875,1800.2355957,2656.05712891,1822.00866699,2720.63793945,1793.85583496,2711.13525391,1772.08276367,""
7458.33154297,3847.62792969,7462.65527344,3903.27709961,7534.79589844,3898.04785156,7530.47119141,3842.39916992,""
6811.14013672,1452.17590332,6810.87109375,1489.00976562,6859.79833984,1489.37890625,6860.06884766,1452.54504395,""
6426.82666016,6352.10058594,6433.70263672,6376.77832031,6632.75927734,6320.91162109,6625.88330078,6296.23388672,""
6414.35400391,4006.53173828,6430.14404297,4031.74194336,6592.05419922,3930.18676758,6576.26367188,3904.9765625,""
4156.26269531,3775.12695312,4156.12011719,3804.03881836,4198.35351562,3804.25146484,4198.49658203,3775.33959961,""
6516.39013672,1454.52368164,6516.26074219,1493.98669434,6563.24755859,1494.14819336,6563.37744141,1454.68505859,""
7177.546875,4530.56884766,7233.59179688,4586.73291016,7626.60839844,4192.87841797,7570.56445312,4136.71435547,""
4665.36279297,5968.01953125,4664.98632812,6005.37060547,4711.67724609,6005.84228516,4712.05371094,5968.49121094,""
3976.26489258,1485.97375488,3976.08374023,1525.80358887,4024.76464844,1526.02661133,4024.94677734,1486.19677734,""
5391.65576172,1467.7010498,5391.31982422,1506.6439209,5438.39404297,1507.04870605,5438.72949219,1468.10571289,""
5680.20458984,1464.17541504,5679.88037109,1501.8795166,5727.57226562,1502.29516602,5727.89648438,1464.59118652,""
3479.77368164,5979.98925781,3480.03051758,6010.19091797,3521.25854492,6009.83886719,3521.0012207,5979.63623047,""
3934.60766602,5167.59082031,3950.66162109,5195.26318359,4033.73046875,5146.86230469,4017.67602539,5119.18994141,""
4364.28759766,5973.09912109,4364.51806641,6007.59033203,4408.46484375,6007.296875,4408.23486328,5972.80517578,""
7201.04394531,3075.40112305,7253.98828125,3128.45898438,7717.44628906,2664.01293945,7664.50097656,2610.95532227,""
3405.60302734,1494.72302246,3405.73486328,1531.12109375,3452.32714844,1530.95129395,3452.19482422,1494.55334473,""
3497.44238281,2238.31542969,3497.33984375,2263.46801758,3537.42236328,2263.63818359,3537.5246582,2238.4855957,""
5853.48095703,5956.75097656,5854.34960938,5989.99169922,5898.31933594,5988.83398438,5897.45166016,5955.59326172,""
1060.44470215,5754.65820312,1060.78112793,5782.37646484,1104.31738281,5781.84619141,1103.98095703,5754.12744141,""
6729.125,5949.16064453,6728.94384766,5982.81005859,6772.43505859,5983.05078125,6772.61669922,5949.39990234,""
4259.90527344,1483.27001953,4260.54638672,1522.41870117,4305.06494141,1521.68457031,4304.42285156,1482.53601074,""
5954.00097656,1459.37915039,5953.74462891,1499.67541504,6001.53076172,1499.9822998,6001.78564453,1459.68603516,""
1455.99963379,5744.34619141,1456.39379883,5775.87451172,1496.9375,5775.36865234,1496.54321289,5743.84033203,""
5397.54101562,4452.38476562,5397.93212891,4486.18359375,5445.38378906,4485.6328125,5444.99169922,4451.83349609,""
3381.08447266,4403.01513672,3381.40209961,4429.55761719,3422.59765625,4429.06201172,3422.28027344,4402.51953125,""
1469.43554688,2480.55981445,1470.67895508,2512.43432617,1578.78137207,2508.44360352,1577.53796387,2476.5690918,""
6371.13867188,3995.40185547,6388.92626953,4018.14697266,6484.52246094,3943.07299805,6466.73535156,3920.32861328,""
5058.51611328,3182.81860352,5058.59960938,3212.14746094,5101.59765625,3212.02783203,5101.51367188,3182.69897461,""
3688.02514648,1489.08374023,3687.3918457,1529.35412598,3738.38891602,1530.16040039,3739.0222168,1489.88989258,""
4386.78710938,4478.99804688,4385.54492188,4506.21044922,4425.89697266,4508.0625,4427.13916016,4480.85107422,""
5154.02539062,3765.18041992,5153.81884766,3893.02563477,5283.75195312,3893.23510742,5283.95703125,3765.38989258,""
2734.35522461,2691.35986328,2733.9831543,2719.29980469,2778.04150391,2719.87646484,2778.4128418,2691.93676758,""
1055.79089355,5612.59082031,1055.77502441,5641.83984375,1099.2097168,5641.86279297,1099.22607422,5612.61474609,""
3005.0949707,4507.92724609,3004.69750977,4534.07714844,3042.91870117,4534.65478516,3043.31640625,4508.50439453,""
4817.24169922,1474.96240234,4816.58886719,1513.7956543,4865.10742188,1514.61608887,4865.76123047,1475.78271484,""
1821.8815918,3270.34667969,1821.16064453,3296.24389648,1862.48461914,3297.39819336,1863.20556641,3271.50073242,""
4078.75488281,5972.20849609,4079.20288086,6006.79882812,4124.52685547,6006.21337891,4124.07910156,5971.62255859,""
4660.07910156,2423.72729492,4660.13427734,2452.35766602,4701.84619141,2452.27929688,4701.79052734,2423.64868164,""
3407.88110352,2488.08984375,3407.57788086,2516.9128418,3448.75366211,2517.34814453,3449.05664062,2488.52539062,""
4778.86328125,3006.98266602,4796.79296875,3031.62792969,4870.66601562,2977.6418457,4852.73681641,2952.99658203,""
4307.88037109,5006.8203125,4319.00146484,5031.14453125,4382.04980469,5001.69775391,4370.92822266,4977.37402344,""
3113.91479492,3560.01245117,3114.21948242,3588.23242188,3152.59130859,3587.81738281,3152.28686523,3559.59814453,""
1053.90515137,5572.44384766,1053.9753418,5601.32470703,1098.5949707,5601.21386719,1098.52502441,5572.33300781,""
3189.7878418,2975.4050293,3189.03662109,3004.90576172,3230.64306641,3005.9765625,3231.39428711,2976.4753418,""
3628.39501953,3672.17211914,3629.03051758,3699.47265625,3666.07617188,3698.61645508,3665.43994141,3671.31665039,""
3403.47900391,5038.85302734,3403.71582031,5066.91455078,3444.06079102,5066.57373047,3443.82348633,5038.51220703,""
2270.25585938,3884.33276367,2269.9387207,3912.09814453,2313.36816406,3912.59130859,2313.68554688,3884.82592773,""
2699.60302734,2945.36914062,2701.47290039,2971.73266602,2742.95556641,2968.75610352,2741.08569336,2942.39233398,""
4677.73876953,4705.69091797,4675.72460938,4733.82177734,4721.01074219,4737.09130859,4723.02539062,4708.95996094,""
3357.7578125,2656.59667969,3356.87231445,2685.00048828,3431.5559082,2687.35229492,3432.44140625,2658.94848633,""
3992.87890625,2651.57592773,3991.50463867,2678.97265625,4031.34741211,2680.98242188,4032.72119141,2653.58569336,""
4061.01660156,3338.41943359,4050.53491211,3367.54418945,4093.64770508,3383.11083984,4104.12890625,3353.9855957,""
4132.54638672,3501.75610352,4131.50097656,3531.52001953,4179.81152344,3533.2277832,4180.85693359,3503.46435547,""
4495.32519531,2838.4128418,4514.28955078,2862.64379883,4578.99072266,2811.81274414,4560.02587891,2787.58154297,""
4139.60449219,4277.62060547,4140.04980469,4303.99023438,4178.40380859,4303.33691406,4177.95849609,4276.96679688,""
195.664993286,1908.17553711,165.129394531,1938.77587891,443.952056885,2218.19311523,474.4871521,2187.59277344,""
1735.42321777,2561.30273438,1734.93078613,2586.14697266,1788.01843262,2587.19482422,1788.51062012,2562.3503418,""
4843.66650391,2435.39331055,4843.37744141,2463.46264648,4886.74951172,2463.91186523,4887.03857422,2435.84228516,""
5436.73974609,3123.19140625,5437.06982422,3149.453125,5477.25292969,3148.93212891,5476.92285156,3122.6706543,""
4649.04785156,2928.71948242,4670.40234375,2950.15429688,4737.42480469,2883.09863281,4716.07080078,2861.66333008,""
2257.01708984,1764.44555664,2256.02270508,1792.26916504,2296.59790039,1793.72277832,2297.59228516,1765.89892578,""
4457.79296875,2142.51391602,4453.89453125,2169.09692383,4493.90527344,2174.99072266,4497.80371094,2148.40771484,""
5138.00976562,4627.36523438,5138.15478516,4654.25585938,5179.37011719,4654.03662109,5179.22509766,4627.14648438,""
3607.13720703,4087.01049805,3609.59350586,4113.06787109,3647.48193359,4109.48632812,3645.02587891,4083.42871094,""
4408.24902344,4838.42285156,4394.16601562,4864.93164062,4502.45117188,4922.68115234,4516.53417969,4896.17236328,""
5330.53271484,2494.44677734,5327.43310547,2520.36987305,5365.69775391,2525.03564453,5368.796875,2499.11206055,""
4288.00244141,4909.15283203,4287.60791016,4933.48779297,4329.30712891,4934.16503906,4329.70214844,4909.82958984,""
4663.20507812,3085.64550781,4663.53759766,3120.09545898,4991.14306641,3116.8527832,4990.80957031,3082.40283203,""
1451.96948242,5824.06738281,1452.34057617,5850.34863281,1508.17163086,5849.55810547,1507.80041504,5823.27539062,""
3779.46972656,3630.00097656,3779.73217773,3660.72265625,3858.48413086,3660.10083008,3858.22241211,3629.37963867,""
4532.34375,4725.43896484,4521.69873047,4751.25976562,4581.09619141,4775.90966797,4591.74121094,4750.08789062,""
4823.35644531,3086.04882812,4824.0078125,3116.99658203,4927.77929688,3114.94140625,4927.12792969,3083.99243164,""
2896.73608398,3265.15649414,2887.14648438,3289.24951172,2978.54833984,3325.72827148,2988.13867188,3301.63549805,""
2370.77685547,2763.79492188,2370.03735352,2790.87011719,2411.37915039,2791.99609375,2412.11865234,2764.92089844,""
5104.33984375,5489.69384766,5124.69824219,5510.09423828,5153.31787109,5481.4140625,5132.95996094,5461.01171875,""
5034.34716797,3902.04492188,5033.13476562,3930.84814453,5073.12548828,3932.5378418,5074.33789062,3903.73388672,""
7431.26855469,4429.68945312,7478.38183594,4476.90429688,7728.57226562,4226.17919922,7681.45898438,4178.96435547,""
4161.43652344,6353.05615234,4169.83300781,6375.68994141,4267.28369141,6339.66113281,4258.88720703,6317.02490234,""
3865.36669922,3833.89599609,3885.58227539,3855.87060547,3955.60180664,3791.25488281,3935.38671875,3769.28027344,""
2781.3449707,2097.50488281,2778.86523438,2123.80908203,2819.24145508,2127.59838867,2821.72143555,2101.29418945,""
3573.99121094,5744.63574219,3593.12109375,5763.80664062,3626.48657227,5730.37011719,3607.35644531,5711.19921875,""
5606.34375,4626.38378906,5628.51806641,4648.60400391,5694.52246094,4582.45947266,5672.34814453,4560.23925781,""
3684.81347656,4723.54492188,3682.68041992,4764.05712891,4280.91748047,4795.87402344,4283.04980469,4755.36132812,""
2938.13427734,3288.71020508,2928.39355469,3314.21240234,3010.14355469,3345.81640625,3019.88427734,3320.31420898,""
4295.49658203,3442.7722168,4314.31738281,3461.63330078,4340.0625,3435.83276367,4321.2421875,3416.97216797,""
278.620880127,2121.89453125,250.37928772,2150.19677734,449.524200439,2349.76611328,477.765930176,2321.46435547,""
