3217.28540039,1194.45153809,3070.55444336,1230.60266113,3063.26977539,1201.03503418,3210.00073242,1164.88391113,Cumberland
3209.75170898,1199.43994141,3214.75170898,1170.43994141,3246.99975586,1176.0,3241.99975586,1205.0,R.
3482.00048828,1238.00024414,3425.00048828,1295.00024414,3404.00048828,1274.00024414,3461.00048828,1217.00024414,Powells
3512.89233398,1206.93847656,3486.00024414,1235.0,3463.1081543,1213.06152344,3490.00024414,1185.0,R.
3605.00024414,1230.99987793,3624.55688477,1246.97131348,3575.55688477,1306.97131348,3556.00024414,1290.99987793,Clinch
599.999938965,1558.0,622.326721191,1574.16772461,599.999938965,1605.0,577.673156738,1588.83227539,R.
638.69140625,1552.15905762,622.0,1574.99987793,590.30859375,1551.84069824,607.0,1528.99987793,St.
663.223632812,1453.546875,632.767578125,1550.55493164,605.543945312,1542.00805664,636.0,1445.0,Francis
2568.99975586,1219.00024414,2471.7019043,1326.54003906,2450.7019043,1307.54003906,2547.99975586,1200.00024414,Cumberland
2600.109375,1189.06896973,2573.0,1214.99987793,2551.890625,1192.93078613,2579.0,1166.99987793,K
2635.56079102,1330.04870605,2638.23266602,1299.32458496,2692.00024414,1304.00012207,2689.32836914,1334.72424316,Wolf
2687.0,1331.0,2695.03076172,1302.44604492,2727.03076172,1311.44604492,2719.0,1340.0,R.
3636.26928711,1390.62731934,3550.61254883,1425.56628418,3538.34985352,1395.50256348,3624.0065918,1360.56359863,Holston
3667.24658203,1381.65759277,3629.0,1396.00012207,3618.52050781,1368.05480957,3656.76708984,1353.71228027,R.
2901.75878906,1343.13513184,2874.0,1340.99987793,2879.24121094,1272.86462402,2907.0,1274.99987793,South
2874.29638672,1346.00341797,2898.0,1339.0,2911.0,1383.0,2887.29638672,1390.00341797,fork
566.042419434,2700.7331543,559.000061035,2579.00024414,588.957702637,2577.26733398,596.000061035,2699.00024414,Coldwater
597.416259766,2561.82788086,587.0,2587.00024414,553.583740234,2573.17260742,564.0,2548.00024414,C.
666,2704,701,2642,722,2653,714,2679,688,2722,Yazoo
732.0,2609.0,728.0,2648.0,697.322753906,2644.85351562,701.322753906,2605.85351562,R.
927.995544434,2553.11547852,890.66619873,2551.67993164,892.000061035,2517.00024414,929.329406738,2518.43579102,10
899,2554,926,2622,953,2612,930,2553,902,2553,miles
949.756713867,2614.4597168,964.756713867,2635.4597168,943.0,2651.00024414,928.0,2630.00024414,C.
1099.56994629,2635.88867188,1071.39294434,2622.25439453,1087.00012207,2590.0,1115.17712402,2603.63427734,20
1132.99987793,2538.0,1111.84069824,2603.59375,1080.84069824,2593.59375,1101.99987793,2528.0,miles
1144.0,2493.99975586,1137.81201172,2523.17211914,1103.36206055,2515.86450195,1109.55004883,2486.69213867,C.
1360.67248535,2788.76806641,1222.79089355,2881.86767578,1188.06726074,2830.44189453,1325.94885254,2737.34228516,Buttahatchee
1385.0,2799.0,1350.0,2799.0,1350.0,2768.0,1385.0,2768.0,R.
1002.81896973,2844.40551758,1037.56994629,2838.18139648,1063.68347168,2983.98217773,1028.93249512,2990.20629883,R.
1064.3059082,2976.74707031,1070.3059082,3007.74707031,1038.0,3014.0,1032.0,2983.0,R.
1770.0,2915.99975586,1746.33300781,2994.10083008,1713.33300781,2984.10083008,1737.0,2905.99975586,Black
1794.13793945,2820.53564453,1766.83520508,2912.55566406,1734.69726562,2903.02001953,1762.0,2811.0,Warrior
1755.54467773,2808.4453125,1751.24755859,2765.47509766,1786.0,2762.0,1790.29711914,2804.97021484,R.
1425,2454,1443,2471,1475,2493,1457,2509,1403,2481,Bean
1478.0,2483.0,1501.07128906,2501.67675781,1480.36865234,2527.25097656,1457.29736328,2508.57421875,C.
1349,2361,1383,2362,1423,2381,1406,2397,1341,2385,Cedar
1406.20263672,2395.13330078,1426.99975586,2376.0,1449.99975586,2401.0,1429.20263672,2420.13330078,C.
3718.39501953,2928.8190918,3728.00097656,2892.61254883,3871.16845703,2930.59594727,3861.5625,2966.80249023,Savannah
3859.34765625,2961.76171875,3869.0,2932.00048828,3906.0,2944.00048828,3896.34765625,2973.76171875,R.
2924.2722168,2872.09765625,2957.17602539,2842.21972656,3048.74975586,2943.06640625,3015.84594727,2972.94433594,Ockmulgee
3002.99975586,2962.00024414,3030.99975586,2958.00024414,3035.83959961,2991.88012695,3007.83959961,2995.88012695,R.
3381.59106445,2845.0012207,3418.76928711,2839.76489258,3431.65014648,2931.21850586,3394.47192383,2936.45483398,Oconee
3420.00048828,2973.99951172,3385.96386719,2968.84228516,3392.00048828,2928.99951172,3426.03710938,2934.15673828,R.
3465.47241211,2674.68774414,3480.37329102,2645.32397461,3572.52368164,2692.08666992,3557.62280273,2721.45043945,Broad
3539.0,2715.0,3570.0,2702.0,3584.27685547,2736.04492188,3553.27685547,2749.04492188,R.
2508.00024414,2702.99975586,2425.00024414,2708.99975586,2422.83227539,2679.01196289,2505.83227539,2673.01196289,Coosa
2550.75585938,2700.98144531,2509.0,2702.0,2508.24414062,2671.01855469,2550.0,2670.0,R.
2601.9453125,2369.50415039,2547.18164062,2515.19604492,2519.23632812,2504.69165039,2574.0,2358.99975586,Connesaugo
2624.54785156,2348.23779297,2601.0,2381.0,2571.45214844,2359.76220703,2595.0,2327.0,R.
2762.80615234,2424.16088867,2678.99316406,2566.75170898,2636.18701172,2541.59057617,2720.0,2398.99975586,Oostenaulak
2766.00024414,2380.0,2750.5480957,2421.20556641,2718.5480957,2409.20556641,2734.00024414,2368.0,R.
2881.29663086,2435.17089844,2826.39672852,2516.32714844,2795.1003418,2495.15625,2850.00024414,2414.0,Etowee
2886.40795898,2386.60717773,2874.00024414,2429.00024414,2844.5925293,2420.39331055,2857.00024414,2378.00024414,R.
3132.27612305,2298.99755859,3016.27612305,2299.99755859,3016.00024414,2268.0,3132.00024414,2267.0,Chestatee
3172.0,2302.0,3133.0,2302.0,3133.0,2266.0,3172.0,2266.0,R.
3797.16552734,1531.70117188,3704.51464844,1544.48071289,3700.36523438,1514.39794922,3793.01611328,1501.6184082,Watauga
3825.60791016,1509.85107422,3803.0,1525.99975586,3787.39208984,1504.1484375,3810.0,1487.99975586,R.
3872.80444336,1424.44848633,3914.84399414,1461.69604492,3730.90795898,1669.29663086,3688.8684082,1632.04907227,CARTERET
3706.86450195,1526.86315918,3623.18334961,1764.62341309,3577.89379883,1748.68347168,3661.57495117,1510.92321777,WASHINGTON
3801.29614258,1471.4119873,3554.14038086,1545.08337402,3540.3840332,1498.93371582,3787.53979492,1425.2623291,SULLIVAN
645.99029541,1758.57702637,598.355895996,1936.24035645,554.136169434,1924.38439941,601.770568848,1746.72106934,Mississippi
754.0,1798.99975586,677.0,1844.99975586,659.852172852,1816.29589844,736.852172852,1770.29589844,Forked
789.705993652,1751.14404297,757.000061035,1794.0,729.294128418,1772.85595703,762.000061035,1730.0,Deer
806.210632324,1731.67712402,787.000061035,1757.00012207,755.789489746,1733.32312012,775.000061035,1708.00012207,R.
3363,1870,3470,1819,3487,1844,3433,1878,3371,1901,Mountains
3285.96899414,1953.15039062,3215.81616211,2074.22070312,3182.3371582,2054.8215332,3252.48999023,1933.7512207,Allegheny
3379,1933,3398,1915,3428,1939,3416,1957,3382,1937,Bio
3418.54052734,1954.24316406,3434.28369141,1932.20263672,3497.09472656,1977.06762695,3481.3515625,1999.1081543,Pigeon
3473.56738281,1993.55895996,3497.0,1986.00012207,3507.0,2017.00012207,3483.56738281,2024.55895996,R.
3622.05639648,1903.94177246,3628.99975586,1923.99987793,3599.94311523,1934.0579834,3592.99975586,1913.99987793,F.
3594.91650391,1932.19238281,3625.60839844,1923.86914062,3643.30810547,1989.13696289,3612.61621094,1997.46020508,Broad
3646.13964844,1993.89758301,3656.0,2018.00012207,3628.86035156,2029.10266113,3619.0,2005.00012207,R.
3127.60839844,2199.13452148,3132.65771484,2167.6730957,3230.19482422,2183.32739258,3225.14550781,2214.78881836,Hiwassee
3214.07836914,2213.72363281,3233.00024414,2193.0,3256.00024414,2214.0,3237.07836914,2234.72363281,R.
3302.49511719,2141.12670898,3309.07470703,2109.96020508,3405.02099609,2130.21557617,3398.44140625,2161.38208008,Tennessee
3405.00024414,2157.00024414,3406.7512207,2128.98461914,3439.00024414,2131.00024414,3437.24926758,2159.01586914,R.
3539.99951172,2237.0,3564.859375,2233.10644531,3577.99951172,2317.0,3553.13964844,2320.89355469,Seneca
3555.0,2326.0,3589.0,2326.0,3589.0,2365.0,3555.0,2365.0,R.
3385.19189453,2460.17773438,3400.80810547,2425.82177734,3498.60253906,2470.27392578,3482.98632812,2504.62988281,Tugaloo
3489.00024414,2489.00024414,3506.00024414,2463.00024414,3539.16723633,2484.6862793,3522.16723633,2510.6862793,R.
3718.0,2426.0,3746.30517578,2410.83642578,3793.0,2498.0,3764.69482422,2513.16357422,Saluda
3772.0,2517.00048828,3800.0,2500.00048828,3821.37255859,2535.20263672,3793.37255859,2552.20263672,R.
3676.12036133,1729.89331055,3694.2175293,1698.60644531,3809.22729492,1765.13183594,3791.13012695,1796.41870117,Nolachuckey
3836.00048828,1783.0,3807.42138672,1787.60961914,3802.00048828,1754.0,3830.57958984,1749.39038086,C.
2945.40917969,2779.19116211,2787.59326172,2879.24438477,2767.18408203,2847.05297852,2925.0,2746.99975586,Chattahoochee
2963.00024414,2730.0,2979.00024414,2759.0,2946.08764648,2777.15869141,2930.08764648,2748.15869141,R.
2966.94775391,2590.65942383,2895.01171875,2672.18676758,2866.60107422,2647.11889648,2938.53710938,2565.59155273,Chestatee
2940.00024414,2537.00024414,2970.00024414,2545.00024414,2960.1081543,2582.09545898,2930.1081543,2574.09545898,R.
2209.20898438,2923.05957031,2156.02490234,2984.90136719,2128.24853516,2961.01367188,2181.43261719,2899.171875,Coosa
2205.0,2865.00024414,2203.0,2909.00024414,2168.66162109,2907.43920898,2170.66162109,2863.43920898,R.
1266.70263672,2220.36645508,1291.6159668,2193.28686523,1377.42626953,2272.23217773,1352.51293945,2299.31176758,Hennessee
1366.99987793,2291.99975586,1385.70324707,2270.95825195,1414.99987793,2296.99975586,1396.29650879,2318.04125977,R.
749.009277344,2033.2010498,600.327392578,2067.85620117,591.943237305,2031.88562012,740.62512207,1997.23046875,Loosahatchev
747.599975586,2037.80029297,761.0,2011.00024414,795.400024414,2028.20019531,782.0,2055.00024414,R.
696.382080078,1899.98876953,712.0,1875.0,752.0,1900.0,736.382080078,1924.98876953,Big
735.268737793,1921.93505859,753.596496582,1897.69506836,839.258850098,1962.46411133,820.931091309,1986.70410156,Hatchey
832.999938965,1981.99987793,833.777282715,1947.01721191,878.777282715,1948.01721191,877.999938965,1982.99987793,R.
659.09954834,1724.27697754,628.000061035,1725.00012207,626.90057373,1677.7232666,658.000061035,1677.00012207,R.
696.250305176,1679.93786621,730.034240723,1625.6048584,911.238342285,1738.2767334,877.454406738,1792.60974121,DYER
877.000061035,1610.00024414,810.416687012,1645.37255859,798.000061035,1622.00024414,864.583435059,1586.62792969,Obion
907.999816895,1587.99975586,876.551208496,1612.11035156,854.999816895,1583.99975586,886.448425293,1559.88916016,R.
856.16192627,1533.22924805,828.999938965,1598.0,799.83795166,1585.77075195,826.999938965,1521.0,Wood
863.258728027,1512.39672852,854.000061035,1534.00024414,822.741394043,1520.60375977,832.000061035,1499.00024414,L
1089.77905273,1453.52514648,1020.0,1479.0,1009.22094727,1449.47485352,1079.0,1424.0,North
1118.0,1457.0,1085.0,1457.0,1085.0,1429.0,1118.0,1429.0,F.
1166.49951172,1451.35253906,1026.64746094,1599.4921875,998.959899902,1573.35375977,1138.81201172,1425.21411133,WEAKLY
1005.0,1615.0,1012.08178711,1587.50585938,1078.08178711,1604.50585938,1071.0,1632.0,South
1077.54150391,1630.83752441,1086.0,1607.00012207,1117.45849609,1618.16271973,1109.0,1642.00012207,F.
1151.56201172,1581.12243652,1073.00561523,1596.22937012,1066.44360352,1562.10681152,1145.0,1546.99987793,Middle
1143,1553,1172,1543,1182,1567,1155,1582,1155,1582,F.
1198.87561035,1491.49829102,1103.00012207,1540.0,1084.9263916,1504.27270508,1180.80187988,1455.77099609,Dresden
721.99987793,2187.99975586,741.950927734,2161.00708008,791.99987793,2197.99975586,772.048828125,2224.99243164,Wolf
780.00012207,2220.0,783.261108398,2189.34667969,830.261108398,2194.34667969,827.00012207,2225.0,R.
954.239562988,1995.12451172,1001.98919678,1985.1574707,1048.35668945,2207.28955078,1000.60699463,2217.2565918,HARDIMAN
1091.00012207,1991.0,1121.64489746,1988.16259766,1127.00012207,2046.0,1096.35534668,2048.83740234,Mc.
1134,1976,1170,2006,1157,2026,1129,2011,1118,1996,Doe
1162.0,2028.00024414,1167.84619141,2000.23095703,1205.84619141,2008.23095703,1200.0,2036.00024414,R.
1087.29125977,2088.96484375,1120.25805664,2055.38183594,1239.83105469,2172.76074219,1206.86425781,2206.34375,NAIRY
1169.95385742,2132.36914062,1173.39990234,2104.79980469,1242.44604492,2113.43066406,1239.0,2141.0,Snake
1270.0,2113.0,1283.96679688,2127.96435547,1253.96679688,2155.96435547,1240.0,2141.0,C.
1221.36682129,1992.46472168,1276.15393066,1969.14501953,1368.82263184,2186.86035156,1314.03552246,2210.18017578,HARDIN
1298.5690918,2015.7355957,1334.78051758,1994.50805664,1379.19116211,2070.26733398,1342.97973633,2091.49487305,Indian
1374.80700684,2074.68237305,1389.07727051,2098.12670898,1362.27038574,2114.4440918,1348.00012207,2090.99975586,C.
1391,2167,1455,2168,1457,2194,1425,2202,1388,2189,Swift
1497.99987793,2199.00048828,1449.22131348,2203.43505859,1446.00012207,2168.00048828,1494.77868652,2163.56591797,C.
1450.73168945,2002.41467285,1454.97558594,1964.21960449,1566.26831055,1976.58532715,1562.02441406,2014.78039551,Buffalo
1604.00012207,2006.00036621,1565.24157715,2009.06018066,1562.24157715,1971.06018066,1601.00012207,1968.00036621,R.
1718.95507812,2029.97753906,1547.38452148,2222.00048828,1491.91552734,2172.43945312,1663.48608398,1980.41650391,LAWRENCE
1646.18310547,2164.07788086,1585.0,2205.99975586,1567.81689453,2180.92163086,1629.0,2138.99975586,Shoal
1661.02770996,2145.02636719,1643.02770996,2164.02636719,1623.99987793,2146.0,1641.99987793,2127.0,C.
1277.10803223,1762.85229492,1334.04650879,1809.07299805,1169.66345215,2011.57397461,1112.72497559,1965.35327148,HENDERSON
1287.85009766,1607.00927734,1272.47875977,1690.01464844,1234.62866211,1683.00537109,1250.0,1600.0,Sandy
1249,1601,1262,1566,1262,1566,1293,1576,1283,1612,R.
1408.0,1719.00012207,1427.2956543,1697.65197754,1483.0,1748.00012207,1463.7043457,1769.3482666,Duck
1460.36242676,1768.15087891,1477.00012207,1734.0,1516.00012207,1753.0,1499.36242676,1787.15087891,R.
852.529663086,1810.24926758,866.580688477,1780.39086914,938.0,1814.0,923.948974609,1843.85839844,Forker
933.144165039,1837.64038086,946.0,1813.0,992.0,1837.0,979.144165039,1861.64038086,deer
980.999755859,1864.99987793,991.999755859,1832.99987793,1026.37524414,1844.81652832,1015.37524414,1876.81652832,R.
1112.0,1874.0,1016.0,1874.0,1016.0,1840.0,1112.0,1840.0,Jackson
956.0,1760.0,974.139160156,1733.37011719,1047.0,1783.0,1028.86083984,1809.62988281,Middle
1037.00012207,1803.00012207,1046.00012207,1774.00012207,1078.64880371,1784.13244629,1069.64880371,1813.13244629,R.
910.033630371,1555.32446289,950.476501465,1537.01074219,1004.41802979,1656.1315918,963.975158691,1674.4453125,Rutherford
983.0,1668.0,1005.15551758,1645.27661133,1050.0,1689.0,1027.84448242,1711.72338867,Fork
1280.18945312,1327.83422852,1317.18945312,1321.83422852,1343.00024414,1481.0,1306.00024414,1487.0,Tennessee
1341.0,1477.00012207,1356.0,1506.00012207,1326.15673828,1521.43640137,1311.15673828,1492.43640137,P.
1719.09997559,1613.30004883,1643.20007324,1638.60009766,1632.8001709,1607.40014648,1708.70007324,1582.10009766,Jones's
1318.47509766,1906.97753906,1255.0,1910.00024414,1253.52490234,1879.02294922,1317.0,1876.00024414,Beech
1322.00012207,1877.0,1352.00012207,1889.0,1342.00012207,1914.0,1312.00012207,1902.0,R.
1727.30859375,1566.11669922,1555.70483398,1770.24658203,1504.29174805,1727.02563477,1675.89550781,1522.89575195,DICKSON
1955.16088867,1409.69665527,1716.77490234,1565.69128418,1677.79150391,1506.11804199,1916.17749023,1350.12341309,ROBERTSON
1362.21130371,1361.67358398,1400.53674316,1314.97827148,1517.52282715,1410.99511719,1479.1973877,1457.69042969,Cumberland
1490.78076172,1440.08215332,1504.0,1410.99987793,1541.21923828,1427.91760254,1528.0,1456.99987793,R.
1788.68286133,1401.45593262,1527.80908203,1480.18811035,1510.5534668,1423.01306152,1771.42724609,1344.28088379,MONTGOMERY
1859.0,1390.00012207,1803.30957031,1402.72937012,1795.30957031,1367.72937012,1851.0,1355.00012207,Red
1895.99987793,1373.0,1861.80651855,1383.36157227,1851.99987793,1351.0,1886.1932373,1340.63842773,R.
1745.38806152,1590.75292969,1723.38806152,1604.75292969,1706.99987793,1579.0,1728.99987793,1565.0,C.
1738.20019531,1565.40014648,1771.80029297,1548.60009766,1809.80029297,1624.60009766,1776.20019531,1641.40014648,Harpell
1799,1618,1821,1645,1821,1645,1799,1661,1781,1637,R.
1934.25292969,1502.14343262,1830.78515625,1700.94104004,1778.78393555,1673.87609863,1882.25170898,1475.07849121,DAVIDSON
1498.0,1821.00012207,1514.00683594,1800.23449707,1563.0,1838.00012207,1546.99316406,1858.76574707,CAne
1562.99975586,1836.0,1589.99975586,1860.0,1571.29638672,1881.04125977,1544.29638672,1857.04125977,C.
1641.17724609,1863.99267578,1616.00024414,1856.0,1636.00024414,1793.0,1661.17724609,1800.99267578,Swan
1612.70507812,1852.41821289,1638.0,1849.0,1643.0,1886.0,1617.70507812,1889.41821289,C.
2014.08654785,1835.94714355,1711.08703613,1837.08630371,1710.82556152,1767.54211426,2013.82507324,1766.4029541,WILLIAMSON
1914.05761719,2063.12182617,1762.84228516,2207.66577148,1721.50927734,2164.42504883,1872.72460938,2019.88110352,GILES
1952.46899414,1973.30957031,1805.86547852,2022.53417969,1794.54882812,1988.83032227,1941.15234375,1939.60571289,Farmington
1873,1890,1941,1891,1941,1921,1914,1918,1870,1914,Duck
1983.0,1914.99987793,1946.0,1915.99987793,1945.21899414,1887.10217285,1982.21899414,1886.10217285,R.
2154.24121094,1441.89672852,1946.89672852,1530.75878906,1917.77600098,1462.81054688,2125.12060547,1373.94848633,SUMNER
1824.00085449,1655.76623535,1847.92077637,1629.22497559,1933.17175293,1706.05603027,1909.25183105,1732.59729004,Hillsboro
1949.0,1604.0,1978.98632812,1592.87597656,2005.0,1663.0,1975.01367188,1674.12402344,Stories
2009.79650879,1655.05322266,2029.00012207,1677.00024414,2005.00012207,1698.00024414,1985.79650879,1676.05322266,R.
1986.31323242,1580.1328125,2011.33276367,1537.03198242,2231.02563477,1664.56103516,2206.00610352,1707.66186523,WILSON
2169.20825195,1393.2019043,2213.85180664,1386.07397461,2253.53979492,1634.64477539,2208.89624023,1641.77270508,SMITH
2230.99975586,1636.99987793,2250.59350586,1620.8638916,2294.38305664,1674.0369873,2274.78930664,1690.17297363,Caney
2275.0,1687.00012207,2295.89746094,1669.67053223,2331.0,1712.00012207,2310.10253906,1729.32971191,fork
2284.82495117,1593.72399902,2318.7512207,1568.53137207,2472.9074707,1776.1282959,2438.98120117,1801.32092285,WHITE
2162.42871094,1507.26672363,2034.90515137,1537.02233887,2027.10095215,1503.57653809,2154.62451172,1473.82092285,Cumberland
2193.00024414,1509.0,2159.63745117,1512.12768555,2157.00024414,1484.0,2190.36303711,1480.87231445,R.
2451.90405273,1423.28942871,2322.07299805,1602.79504395,2279.12915039,1571.73498535,2408.96020508,1392.22937012,JACKSON
2363.0,1519.99987793,2378.0,1497.99987793,2474.75048828,1563.96594238,2459.75048828,1585.96594238,Gainesboro
1974.07299805,2167.22680664,1925.00024414,2183.00024414,1913.31591797,2146.64868164,1962.38867188,2130.87524414,Elk
2021.11914062,2165.80859375,1976.03808594,2167.21728516,1974.91894531,2131.40869141,2020.0,2130.0,R.
1782.39978027,2123.79980469,1813.99987793,2108.0,1860.79992676,2201.60009766,1829.1998291,2217.39990234,Richland
1853.0,2189.00024414,1877.0,2199.00024414,1868.44970703,2219.52075195,1844.44970703,2209.52075195,C.
2320.37670898,1954.67993164,2155.94702148,2220.79663086,2101.87524414,2187.38647461,2266.30493164,1921.26977539,FRANKLIN
2438.31933594,1991.60107422,2334.42480469,2223.19970703,2289.20654297,2202.91503906,2393.10107422,1971.31640625,MARION
2529.50830078,1734.02685547,2578.23193359,1762.64599609,2450.81298828,1979.57446289,2402.08935547,1950.95532227,BLEDSOE
2412.62109375,1667.99462891,2426.15332031,1617.69604492,2641.19287109,1675.54931641,2627.66064453,1725.84790039,FENTRESS
2618.00048828,1577.00012207,2476.06347656,1661.30871582,2457.90283203,1630.73474121,2599.83984375,1546.42614746,Cumberland
2623.60961914,1576.96435547,2624.0300293,1548.99316406,2767.13305664,1551.14501953,2766.71264648,1579.11621094,Mountains
2597.78515625,1414.85986328,2601.0,1387.0,2658.04833984,1393.58251953,2654.83349609,1421.44238281,Obies
2657.64941406,1415.69494629,2663.0,1391.99987793,2695.35058594,1399.30480957,2690.0,1422.99987793,R.
2685.15869141,1821.71081543,2562.93212891,1977.17419434,2525.96289062,1948.10876465,2648.18945312,1792.64538574,RHEA
2554.76708984,2000.21923828,2497.28369141,2177.80273438,2467.0,2168.0,2524.48339844,1990.41650391,HAMILTON
2631.0,2118.99975586,2512.0,2120.99975586,2511.42724609,2086.92553711,2630.42724609,2084.92553711,Brainerd
2650.0,2120.0,2629.0,2120.0,2629.0,2096.0,2650.0,2096.0,a
2781.0,2118.0,2648.0,2118.0,2648.0,2092.0,2781.0,2092.0,Missionary
2482.0,2205.0,2483.67285156,2176.98046875,2551.0,2181.0,2549.32714844,2209.01953125,Ross
2199.27929688,1917.36315918,1940.4552002,1997.17663574,1920.80578613,1933.45617676,2179.62988281,1853.6427002,BEDFORD
2436.58813477,2080.06030273,2382.05395508,2169.09545898,2357.46606445,2154.03540039,2412.00024414,2065.00024414,Sequache
2455.84619141,2051.76879883,2433.0,2084.99975586,2407.15380859,2067.23071289,2430.0,2033.99975586,R.
2578.9140625,2012.26977539,2596.75878906,1984.88745117,2689.0,2045.0,2671.15527344,2072.38232422,Hiwassee
2677.0,2060.0,2691.02929688,2036.61767578,2723.23535156,2055.94140625,2709.20605469,2079.32373047,R.
2710.00024414,1908.00024414,2740.49047852,1900.04614258,2753.00024414,1948.00024414,2722.51000977,1955.9543457,Mc.
2719.0,1958.99987793,2750.81933594,1946.5390625,2806.81933594,2089.5390625,2775.0,2102.0,MINN
2852.05297852,1969.07958984,2888.3659668,1957.63842773,2914.00024414,2039.00024414,2877.68725586,2050.44140625,Tellico
2775.43676758,1895.49267578,2806.58911133,1860.91699219,3009.15209961,2043.42407227,2977.99975586,2077.99975586,R.
2652.90820312,1668.82543945,2693.796875,1642.09936523,2820.65966797,1836.18896484,2779.77099609,1862.91503906,ROANE
2716.65576172,1642.96105957,2746.28955078,1625.88415527,2789.70410156,1701.22155762,2760.0703125,1718.29846191,Emerys
2773.41552734,1711.20922852,2794.0,1693.0,2817.0,1719.0,2796.41552734,1737.20922852,R.
2897.05981445,1713.44360352,2832.69213867,1733.24902344,2823.63256836,1703.80566406,2888.00024414,1684.00024414,Clinch
2916.99975586,1711.00024414,2890.34057617,1714.55493164,2886.34057617,1684.55493164,2912.99975586,1681.00024414,R.
2947.35400391,1803.61828613,2867.78662109,1826.0604248,2859.43261719,1796.44226074,2939.0,1774.00012207,Holston
2972.0,1806.0,2945.0,1806.0,2945.0,1771.0,2972.0,1771.0,R
3110.0,1562.0,3041.17919922,1579.69677734,3032.17919922,1544.69677734,3101.0,1527.0,Clinch
3147.56347656,1555.86828613,3112.0,1561.99987793,3104.43652344,1518.13146973,3140.0,1511.99987793,R.
3137.0,1481.00012207,3072.0,1516.00012207,3054.7890625,1484.03674316,3119.7890625,1449.03674316,Powells
3214.99975586,1435.00024414,3180.99975586,1455.00024414,3166.14135742,1429.74072266,3200.14135742,1409.74072266,R.
3245.44824219,1458.62072754,3160.44824219,1492.62072754,3149.0,1464.00012207,3234.0,1430.00012207,Tazwell
3331.81469727,1452.59082031,3072.39819336,1555.12695312,3057.0769043,1516.36450195,3316.4934082,1413.82836914,CLAIBORNE
3221.22143555,1484.99487305,3259.13452148,1518.6640625,3131.59008789,1662.28515625,3093.67700195,1628.6159668,GRAINGER
3279.51538086,1556.14355469,3197.2668457,1615.41088867,3177.75073242,1588.32714844,3259.99926758,1529.05981445,Holston
3305.00024414,1543.00024414,3271.00024414,1566.00024414,3252.85961914,1539.18359375,3286.85961914,1516.18359375,R.
3543.66918945,1445.38964844,3304.9621582,1601.78393555,3254.33227539,1524.50683594,3493.03930664,1368.11254883,HAWKINS
3326.72485352,1643.00390625,3129.39916992,1705.14501953,3115.79760742,1661.95336914,3313.12329102,1599.81225586,JEFFERSON
3466.0,1712.0,3305.0,1712.0,3305.0,1664.0,3466.0,1664.0,Nolachuckey
3026.00024414,1753.99975586,3034.7121582,1725.60473633,3124.00024414,1753.0,3115.28833008,1781.39501953,French
3217.74658203,1766.26342773,3128.97216797,1783.11938477,3123.22607422,1752.85595703,3212.00048828,1736.0,Broad
3251.9230957,1757.57800293,3212.99975586,1770.99987793,3200.98071289,1736.14440918,3239.90405273,1722.72253418,R.
3293.0,1760.0,3259.52441406,1755.70825195,3265.0,1713.0,3298.47558594,1717.29174805,Big
3294.0,1835.0,3256.0,1835.0,3256.0,1757.0,3294.0,1757.0,Pigeon
3152.00024414,1824.00012207,3171.03393555,1799.25671387,3198.00024414,1820.00012207,3178.96655273,1844.74353027,L
3177.00048828,1839.00012207,3193.22314453,1814.26086426,3264.56347656,1861.04162598,3248.34082031,1885.78088379,Pigeon
3237.46582031,1883.78735352,3257.46582031,1861.78735352,3283.0,1885.0,3263.0,1907.0,C.
2884.859375,1849.25769043,2916.74072266,1793.96740723,3183.84765625,1947.98474121,3151.96630859,2003.27502441,BLOUNT
2757.35791016,2148.68286133,2521.70117188,2197.51245117,2513.31005859,2157.0168457,2748.96679688,2108.18725586,CHEROKEE
2818.59521484,2146.90454102,2830.15625,2110.97631836,3047.88427734,2181.03735352,3036.32324219,2216.96557617,INDIANS
2888.63818359,2057.8815918,2921.43994141,2047.26928711,2933.0,2082.99975586,2900.19824219,2093.61206055,R.
3381.00708008,1578.03686523,3421.48852539,1550.96948242,3546.20678711,1737.49511719,3505.7253418,1764.5625,GREENE
3499.0,1594.0,3443.0,1609.0,3433.83300781,1574.77685547,3489.83300781,1559.77685547,Lick
3533.00024414,1584.0,3504.93676758,1590.13891602,3497.93676758,1558.13891602,3526.00024414,1552.0,C.
3529.99975586,1649.0,3501.22973633,1665.59814453,3482.99975586,1634.0,3511.76977539,1617.40185547,R
3406.0,1749.0,3406.87695312,1720.93359375,3441.0,1722.0,3440.12304688,1750.06640625,F.
3429.43334961,1746.7401123,3444.00024414,1718.00012207,3517.00024414,1755.00012207,3502.43334961,1783.7401123,BROAD
3497.00024414,1780.00012207,3516.02612305,1756.40808105,3549.00024414,1783.00012207,3529.97436523,1806.59216309,R.
2984.86230469,1973.97375488,2990.56054688,1944.0592041,3116.69824219,1968.08557129,3111.0,1998.00012207,Tennessee
3106.00024414,1997.0,3122.68383789,1968.63745117,3159.00024414,1990.0,3142.31665039,2018.36254883,R.
3034.97729492,1794.61083984,3053.33227539,1763.70507812,3257.40209961,1884.90380859,3239.04711914,1915.80957031,SEVIER
3087.09814453,1609.75708008,3018.16650391,1815.43945312,2974.58056641,1800.83227539,3043.51220703,1595.14990234,KNOX
